"","x"
"19",1.14341712374293
"24",0.393320895068791
"59",0.881673571285844
"82",1.31137338810051
"119",1.18557172266382
"161",0.784159621784017
"275",0.639687717268219
"304",0.39954769051382
"356",0.789746387435291
"363",1.06784986763569
"376",0.459015975637615
"393",0.411993236971706
"398",0.603995551378978
"464",1.04772273638524
"469",0.531351510500936
"556",1.36576916132258
"566",0.689825369596478
"576",0.590757003212829
"579",0.958533995802871
"599",0.725552566407519
"644",0.733810240735296
"665",0.976353923238318
"671",0.998837834839684
"675",0.435489395807295
"718",0.601145907958298
"733",0.656887505937013
"758",0.850981794516879
"787",0.397844631578429
"810",0.616057009897171
"828",0.397844631578429
"842",0.676007547942182
"889",0.590006437789058
"927",0.394500030667232
"956",1.10654779297434
"1015",1.36288040067712
"1037",0.401936897984922
"1058",0.968671740579532
"1087",0.408682211126355
"1105",0.830962909916815
"1206",1.02226408602691
"1215",0.604361662274192
"1256",1.02374522886097
"1300",0.449002304911327
"1317",0.595766219673738
"1342",0.870657892616849
"1415",0.841523414665958
"1477",0.646910751357593
"1509",1.07762696334664
"1520",1.18179887680342
"1523",1.08252850871423
"1529",1.11715578058892
"1566",0.716731305035345
"1581",1.69156816745535
"1593",1.02340284358045
"1624",0.997306135431959
"1629",0.924369883127622
"1630",0.753319560336134
"1650",0.801257126661781
"1666",0.909451169397319
"1689",0.58946438825786
"1759",1.06779228272211
"1789",1.08237834415984
"1797",1.00605807488546
"1964",0.400679943181624
"1979",0.743504799972032
"2000",0.401329337596193
"2069",0.899974227772608
"2105",0.618722186006513
"2177",1.01359250360246
"2181",0.398062772909499
"2228",0.69891785172769
"2229",1.00958938378556
"2288",0.4435073398359
"2329",1.67625034651111
"2351",0.466506501503703
"2389",0.996293863656139
"2420",0.997741485344324
"2455",0.38031149791753
"2457",1.0884778791598
"2468",0.516168531425766
"2474",0.65369458641194
"2477",0.928970087388255
"2511",0.907191033138501
"2592",0.60078661474487
"2602",1.25146918775293
"2614",0.581244772174122
"2628",0.78222980528521
"2640",1.14068833709993
"2664",0.42141830468314
