,Sunflower_Pr
19,0.520781135
24,0.376929688
59,0.449030602
82,0.586236597
119,0.433159238
161,0.413159607
275,0.39399869
304,0.402309933
356,0.408901201
363,0.45678886
376,0.535140738
393,0.495278787
464,0.537815988
579,0.454078014
599,0.428181339
644,0.434101517
665,0.432627415
787,0.434939795
828,0.472767375
842,0.505448208
927,0.401584061
956,0.516748628
1015,0.491095703
1037,0.412906447
1058,0.474957225
1105,0.408778927
1206,0.438226984
1256,0.453483378
1300,0.48712306
1317,0.415261092
1415,0.375347444
1509,0.489332067
1520,0.5250513
1529,0.525189369
1581,0.524626554
1593,0.447025634
1630,0.390182983
1759,0.389120715
1797,0.413076022
1964,0.489235728
1979,0.430267406
2000,0.425413852
2105,0.414008731
2229,0.403676027
2329,0.398540836
2351,0.417369819
2420,0.518565715
2455,0.414833447
2457,0.399461839
2468,0.436210183
2511,0.474419244
2592,0.481437655
2602,0.49614239
2640,0.375949814
2664,0.481532958
2666,0.376365714
2688,0.447329534
2723,0.409893696
2735,0.455915895
2760,0.41680257
2795,0.418084014
2798,0.464323126
2808,0.395931416
2824,0.540346028
2903,0.449407012
2917,0.391846088
2952,0.606225109
2990,0.423810268
3005,0.469997303
3068,0.450262765
3108,0.39277049
3131,0.430901565
3297,0.407605652
3302,0.531650113
3321,0.391707905
3335,0.50181171
3409,0.438385654
3438,0.45905997
3512,0.535546557
3560,0.396914045
3592,0.410341065
3679,0.421307001
3693,0.463861319
3705,0.497975156
3710,0.434538289
3850,0.468956989
3854,0.428329392
3928,0.452098539
3933,0.41106078
3985,0.640881602
3995,0.420889768
4035,0.406439055
4073,0.522214397
4272,0.524103126
4276,0.418087713
4364,0.479045485
4372,0.434467981
4379,0.414484505
4441,0.447330083
4544,0.559992728
4603,0.483487789
4656,0.405837282
4697,0.528767069
4794,0.520266844
4820,0.47059752
4845,0.450200119
4846,0.410207721
4862,0.462768496
4869,0.402151661
4916,0.500601949
4954,0.420114631
4970,0.464886212
4974,0.47256668
4983,0.421877484
5018,0.538741739
5137,0.454010626
5184,0.41866342
5236,0.516327856
5250,0.450428951
5278,0.396234098
5286,0.487208481
5330,0.493421936
5354,0.395158064
5469,0.451043369
5511,0.48152429
5558,0.42623802
5680,0.427921973
5785,0.430206362
5941,0.534167038
6036,0.455807232
6069,0.439585581
6130,0.502450114
6185,0.452973906
6229,0.498497738
6273,0.517282554
6323,0.421110453
6540,0.506267912
6542,0.459429392
6585,0.455711907
6673,0.392029627
6694,0.452939113
6719,0.481568058
6752,0.464026202
6810,0.504269746
6860,0.52095182
6886,0.526003568
6946,0.504441109
6990,0.508543391
7125,0.406645183
7134,0.412321866
7138,0.50297719
7188,0.40311129
7233,0.473996954
7234,0.415071011
7275,0.435075383
7306,0.441778202
7388,0.460716728
7400,0.424501672
7404,0.425628784
7423,0.544860266
7447,0.488967488
7455,0.406606381
7480,0.380502745
7549,0.545294344
7583,0.440799617
7593,0.546431855
7638,0.450299265
7699,0.429981408
7750,0.474212055
7805,0.533006841
7809,0.412898606
7828,0.379945196
7847,0.522644401
7882,0.44399085
7889,0.486543424
7947,0.464576106
7970,0.448631967
8005,0.430952084
8075,0.519836524
8094,0.52938249
8206,0.522838174
8212,0.505490359
8356,0.480020942
8395,0.393892151
8679,0.443475743
8694,0.463256682
8699,0.538768844
8866,0.527972396
9043,0.407448479
9057,0.413675001
9137,0.410343042
9138,0.423292674
9155,0.388837014
9286,0.521407659
9291,0.410383329
9349,0.517519241
9368,0.498569268
9371,0.381987821
9452,0.445918824
9482,0.451353834
9494,0.377608629
9522,0.508770776
9585,0.386363802
9598,0.488968312
9633,0.562451133
9702,0.537163766
9730,0.614529953
9775,0.427294979
9924,0.536662845
10009,0.430907945
10021,0.408864511
10031,0.423367952
10071,0.37633881
10155,0.546133113
10288,0.388053629
10290,0.446752176
10340,0.545488129
10392,0.472327423
10452,0.454871209
10460,0.527402975
10505,0.512450658
10514,0.454583972
10592,0.462606109
10604,0.521018579
10617,0.522376646
10640,0.384459313
10642,0.568415385
10693,0.508252229
10814,0.409402979
10819,0.512817256
10846,0.399596293
10896,0.540621162
10902,0.486852968
10951,0.539192381
11033,0.51091835
11078,0.535687451
11085,0.440959442
11102,0.45521756
11152,0.490552675
11164,0.506145021
11226,0.443747814
11235,0.535297945
11260,0.440826144
11267,0.560566651
11285,0.52763485
11332,0.386294756
11425,0.55647032
11455,0.497216851
11570,0.52535141
11607,0.4503544
11784,0.480644981
11832,0.416279596
11847,0.510006337
11956,0.418487071
11966,0.450112612
11986,0.51903454
12050,0.404761782
12142,0.39103122
12149,0.415482222
12346,0.392358457
12392,0.531647252
12402,0.518317373
12408,0.547155543
12458,0.510597273
12532,0.443949261
12565,0.425102021
12618,0.426658971
12857,0.400531882
13094,0.520704293
13134,0.400582194
13150,0.422025151
13172,0.480343618
13354,0.441752396
13429,0.424238189
13490,0.384979846
13537,0.459034695
13562,0.517532393
13598,0.528478868
13646,0.596008548
13670,0.545767822
13674,0.537019678
13679,0.527733156
13778,0.389546272
13830,0.446032829
13947,0.430482961
13959,0.413102722
14021,0.446010685
14064,0.423432431
14077,0.388065405
14095,0.507498822
14210,0.381342521
14327,0.437495286
14361,0.381701089
14367,0.522329874
14381,0.424275186
14397,0.395485528
14445,0.406890722
14479,0.502559496
14624,0.469371015
14685,0.387732136
14704,0.530035062
14824,0.516635154
14967,0.431391925
14993,0.418370992
15035,0.555924882
15083,0.434576829
15260,0.41202481
15346,0.46055027
15414,0.416996916
15448,0.594798891
15456,0.538040044
15457,0.386761538
15477,0.514872781
15623,0.387196445
15764,0.440196179
15793,0.393707147
15866,0.425112759
15917,0.544626728
15949,0.529488319
16044,0.407527789
16052,0.431296603
16181,0.523210512
16231,0.494449394
16270,0.384732248
16297,0.413579046
16304,0.493180591
16335,0.430800955
16370,0.421387455
16426,0.538773602
16452,0.503841558
16529,0.44795901
16530,0.459542892
16688,0.392937467
16880,0.490829893
