Fishnet_ID,Sorghum_Prediction
576,1.229705038
889,1.562306384
1015,1.832632993
1256,1.219587688
1300,1.148920442
1317,1.146089508
1759,1.590592831
1797,1.16038758
1964,1.062068834
2602,1.542413963
2640,1.168770893
3068,1.3877417
3079,1.243452101
3297,1.329152861
3302,1.912264518
3321,1.124552436
3592,1.599300921
3820,1.212136122
3933,1.110395678
4276,1.279617095
4794,1.808920561
4820,1.278801395
4827,1.049137288
4983,1.183806589
4998,1.146282375
5250,1.727011919
5278,1.691424976
5286,1.203724914
5330,1.553969234
5785,1.213028503
6069,1.243426138
6810,1.342173119
6816,1.133491445
7306,1.252899296
7593,1.895458714
7805,1.908993546
8123,1.099799339
9291,1.155250002
10009,1.326393734
10288,1.031537256
10290,1.472027506
10819,1.492591138
10925,1.267001522
11332,1.702832745
11339,1.744848589
11832,1.293384138
12618,1.144282981
13231,1.122214081
13947,1.605761478
15292,1.248043046
15329,1.189685917
16297,1.431543949
16335,1.264694294
16515,1.596270118
16806,1.19502455
16894,1.194285239
17023,1.273495511
17281,1.732741352
17325,1.267304864
17517,1.018728119
17641,1.226404969
17795,1.014892646
18303,1.01379212
18313,1.278095409
18391,1.426137924
18830,1.212751603
19156,1.163404252
19321,1.864250747
19502,1.124652278
19788,1.101449971
19813,1.086460916
19825,1.221829658
19826,1.463373819
19840,1.073719929
20018,1.336112618
20309,1.808260363
21303,1.420986995
21400,1.563814877
22322,1.29186328
22358,1.481678847
22815,1.198695598
22840,1.248495637
23831,1.736008331
23948,1.0474155
23958,1.340884112
24331,1.559597727
26047,1.137552558
26342,1.223971543
26345,1.812292541
26379,1.295168804
26515,1.27833888
26877,1.111828596
26902,1.481306944
27108,1.964845057
27357,1.639962202
27358,1.422564766
27525,1.178924118
27743,1.247791763
27746,2.029914285
27763,1.792757118
27867,1.310820325
27878,1.397993261
27880,2.024454787
28436,1.523986133
28672,1.128891712
28848,1.869350834
28852,1.167506246
28866,1.40137896
28871,1.514840847
28887,1.094654306
28912,1.324545346
28961,1.41500285
29309,1.12403825
29378,1.235147524
30015,1.323765917
30903,1.55051699
30967,1.02851863
30991,1.45441939
30992,1.18198287
30994,1.442693839
30997,1.261960155
31279,1.058832113
31301,1.535252146
31339,1.148949499
31375,1.360353924
31529,1.020853185
31750,1.065252858
31900,1.695013932
32389,1.392473627
32586,1.30568502
32606,1.780129475
32630,1.207154755
32871,1.291640829
32920,1.429668709
33089,1.436366064
33152,1.26481791
33171,1.046965665
33395,1.140238542
33400,1.728807589
33405,1.333415217
33863,1.024852294
33903,1.256324298
33913,1.187927496
33924,1.707834652
33959,1.548304907
33960,1.064838251
34161,1.773575594
34361,1.419082892
34435,1.66109456
34438,1.132863218
34447,1.845621516
34490,1.148400901
34526,1.799781121
34527,1.317977836
34638,2.138223809
34669,2.021922559
34775,1.602089254
34833,1.321436105
34853,1.290723553
34860,1.512805572
34873,1.678880293
35035,1.454914096
35076,1.249948501
35340,1.309619385
35366,1.375257423
35390,1.733798823
35477,1.865688706
35773,1.153434316
35814,1.740948404
35862,1.490864871
35882,1.927879383
35917,1.819601645
35997,1.219364809
36014,1.815613555
36183,1.287610307
36198,1.221464101
36231,2.14432733
36316,1.683514069
36364,1.151778776
36418,1.393403483
36480,1.251252953
36500,1.446879638
36515,1.275016988
36552,1.270597124
36650,1.762394146
36652,1.223171138
36818,1.197602784
36867,1.036902374
36875,1.464992825
36910,1.14805226
37065,1.386252287
37066,1.866891903
37072,1.198151613
37262,1.226863443
37401,1.629043635
37609,1.150102814
37616,1.253040393
37620,1.656169418
37682,1.491396964
37735,1.550938494
37779,1.167941894
37837,1.339500186
37857,1.109455062
37860,1.206292449
37869,1.681767037
37878,1.257897856
37881,1.1317204
37911,1.437345984
37930,1.658392862
38035,1.222463696
38107,1.979365681
38163,1.101964763
38171,1.19260014
38179,1.250765874
38356,1.480795358
38370,1.279160941
38377,1.120084324
38382,1.642312307
38388,1.270987856
38392,2.008512399
38451,1.316551484
38471,1.394253206
38528,1.138852227
38612,1.330565106
38732,1.268820938
38735,1.631514137
38739,1.340045501
38762,1.197192026
38779,1.309850394
38854,1.784059471
38871,1.781147302
39045,1.788680832
39082,1.335486891
39098,1.152816114
39119,1.625188458
39145,1.388687657
39159,2.047989726
39162,1.21863535
39195,1.472558421
39211,1.206223445
39239,1.73374944
39247,1.392425435
39297,1.239909456
39312,1.085492123
39347,1.386385333
39352,1.443784355
39355,1.311208038
39367,1.037890848
39369,1.90317716
39370,1.112493933
39378,1.035303688
39379,1.052055227
39390,1.194848435
39397,2.159543744
39415,1.079490039
39449,1.503124637
39470,1.34294505
39517,1.995202112
39532,2.011114334
39572,1.121985322
39602,1.613939736
39630,1.359643479
39631,1.143427674
39659,1.345788778
39731,1.060551219
39742,1.15370188
39868,1.052411964
39877,1.547910656
39878,1.330071925
39886,1.227866189
39907,1.782806353
39941,1.141987037
39986,1.095198705
39988,1.203455726
40059,1.314397858
40092,1.363261002
40143,1.758446058
40149,1.17512045
40160,1.197276892
40177,1.234697004
40179,1.216536341
40191,1.045532877
40231,1.517096472
40260,1.192556797
40265,1.08932038
40281,1.710630514
40375,1.873753027
40379,1.551360667
