"","x"
"19",0.753830222136577
"24",0.380999789669145
"82",0.70646569665495
"119",0.479622765706098
"161",0.559524825943427
"356",0.573019915521707
"363",0.508021847748937
"464",0.662453847513488
"469",0.384339507831773
"556",0.723814653237435
"566",0.42395318141656
"579",0.672751156742694
"665",0.549303877954551
"671",0.43795073495013
"733",0.459909735257979
"758",0.4120327948356
"842",0.531017625197609
"889",0.542828632486963
"956",0.66261473893219
"1015",0.640205982421162
"1058",0.74524859203507
"1087",0.376178313827654
"1105",0.56435124314566
"1206",0.465029110596181
"1256",0.467949483454523
"1317",0.464235654843552
"1415",0.411173349273549
"1509",0.603375891406731
"1520",0.662660256994568
"1529",0.662433501877509
"1566",0.463242055951117
"1581",0.509554773017377
"1629",0.451194192631116
"1666",0.461234630839586
"1759",0.478015678865272
"1797",0.413959574276733
"2105",0.445987231797328
"2228",0.433978707897129
"2229",0.469887040321907
"2288",0.385864264578611
"2389",0.64279509188991
"2420",0.660745739830031
"2457",0.524080548424175
"2474",0.447020691306336
"2592",0.526445207728264
"2602",0.609624997033729
"2628",0.455998628674073
"2640",0.532937560552773
"2666",0.391361160201898
"2688",0.556150484457337
"2692",0.576267109761451
"2723",0.402920653600656
"2728",0.502916686960971
"2735",0.671378549146631
"2740",0.442926956502843
"2760",0.545427301433394
"2795",0.566431131583371
"2798",0.666061842525802
"2917",0.496077706088183
"2952",0.764541492748106
"2990",0.507341645792058
"3005",0.662898356333825
"3068",0.579678011824488
"3079",0.458028671463557
"3092",0.399691155445665
"3108",0.667826819481732
"3280",0.810284864256005
"3297",0.560985503768772
"3302",0.662959050928535
"3335",0.38771149966232
"3560",0.450900841548992
"3592",0.515762284283807
"3679",0.558612156203994
"3693",0.690892174228548
"3695",0.434375591201088
"3705",0.482456366868354
"3710",0.483860298980352
"3767",0.416443983966405
"3820",0.543450661341588
"3850",0.525473588523085
"3854",0.476646506568727
"3873",0.405616829614701
"3933",0.41519825405142
"3985",0.802556516692244
"3995",0.475089589219451
"4035",0.398248670185905
"4063",0.467690587562724
"4073",0.663130143922702
"4276",0.439626978343832
"4364",0.522466827397276
"4372",0.581555617107711
"4544",0.621677414692279
"4584",0.489008568434408
"4603",0.53251897406672
"4669",0.600251280170541
"4680",0.562048924626338
"4705",0.447178996183577
"4794",0.663941706847566
"4816",0.515914318854592
"4845",0.512204955886915
"4862",0.659038215190291
"4869",0.566480214702723
"4916",0.508415975655082
"4954",0.472352387914727
"4970",0.667570236662791
"4974",0.534704736971649
"5126",0.542558311941075
"5152",0.447143104397623
"5184",0.442656417323976
"5236",0.661349430841873
"5250",0.629669669162803
"5278",0.485851007075559
"5286",0.598349038609592
"5330",0.415328620964014
"5354",0.465259423301417
"5469",0.537982658700879
"5477",0.454121801349448
"5511",0.554335347512725
"5542",0.43065248608981
"5643",0.619421166420586
"5680",0.420714691222012
"5731",0.472940347757598
"5785",0.504435604565109
"5818",0.466363819598495
"6130",0.755155390509972
"6185",0.500830358789094
"6229",0.660151300277893
"6382",0.470679103023227
"6673",0.39476053252948
"6709",0.446587693524879
"6719",0.4131748999971
"6749",0.607494238716628
"6752",0.547596129326458
"6810",0.383037825736778
"6860",0.500596111034533
"6886",0.5463671555737
"6946",0.565069312420474
"7125",0.564082123737303
"7134",0.528412494402263
"7138",0.550510782448221
"7154",0.525641634004441
"7188",0.49592234112853
"7233",0.60332531254206
"7234",0.455520936558742
"7301",0.392363517274466
"7306",0.53971368914219
"7388",0.499333851504209
"7423",0.547481139798854
"7447",0.59816092421967
"7480",0.43580424182241
"7549",0.631644420295391
"7593",0.662188368860435
"7615",0.416063205101632
"7638",0.534405084325709
"7662",0.445799444394336
"7805",0.476988438522195
"7809",0.549692824458324
"7828",0.417739905741974
"7847",0.664045159744752
"7882",0.52597731755399
"7889",0.567165175204117
"7947",0.516610465577747
"7970",0.439320455353081
"8005",0.611498634860139
"8056",0.49284891325299
"8094",0.617561542370321
"8123",0.505078541785664
"8206",0.557948737787222
"8212",0.514465810470809
"8395",0.435781946602774
"8556",0.597417281474832
"8679",0.794371970037567
"8759",0.780369495210299
"8866",0.502752851730736
"9006",0.619865388358797
"9043",0.48263390153567
"9137",0.575561701274452
"9138",0.433494779380286
"9155",0.478126770514506
"9212",0.411903047317272
"9242",0.622237082726209
"9286",0.707535909544158
"9349",0.543383669991648
"9368",0.630475293871808
"9371",0.420292364837107
"9522",0.517193156945129
"9585",0.496326369067315
"9598",0.430081594192901
