"","x"
"889",1.56725485729709
"1015",2.00735224308189
"1256",1.21476644438383
"1317",1.13843969468836
"1759",1.74760263956124
"1797",1.1290410411814
"2640",1.18140073878396
"3068",1.45332731772674
"3079",1.22794162702482
"3297",1.33429166999817
"3302",1.97002191013232
"3321",1.15855337345996
"3592",1.70671572086444
"3820",1.23131444023114
"3933",1.17167617440247
"4276",1.21833636013256
"4794",1.91559765647254
"4983",1.15671665725077
"4998",1.14652496120052
"5250",1.80218665901124
"5278",1.75292877439218
"5286",1.21440280836477
"5330",1.68189831507887
"5785",1.23234192541179
"6810",1.41337676666281
"6816",1.1292835888124
"7306",1.24441834609824
"7593",1.96207015759626
"8123",1.09023285458534
"9291",1.13709445322143
"10009",1.36059943061493
"10288",1.02925722203265
"10819",1.60907350291542
"10925",1.31370237786251
"11332",1.64089064358586
"11832",1.20503388707305
"12618",1.13880380334513
"13231",1.12944715609443
"13947",1.51633434192485
"15329",1.11783139474457
"16297",1.41882864745331
"16335",1.26529230498513
"16806",1.28329878794801
"16894",1.14781150150842
"17023",1.29741475703269
"17281",1.65089520700097
"17325",1.21389333586184
"17517",1.01292378908378
"17641",1.19512944865707
"17795",1.03536904744474
"18303",1.01787492196218
"18391",1.46093620736605
"18830",1.19321776713062
"19502",1.10364619242973
"19788",1.0588454144327
"19825",1.33196149042216
"19840",1.08236761948776
"20018",1.29816073923203
"20309",1.84438181134641
"21303",1.32207376127934
"21400",1.69074583574552
"22322",1.38822860244241
"22358",1.42945894875974
"22815",1.21301549943447
"22840",1.21335766752881
"23831",1.38655923668426
"23948",1.04021930899108
"23958",1.31926130052513
"24331",1.53889715943123
"26047",1.12874528389092
"26342",1.229917025541
"26379",1.40261384276911
"26515",1.27989558172981
"26877",1.11368695475461
"26902",1.55124679684462
"27357",1.2829378565807
"27358",1.39565331775073
"27763",1.79576017957955
"27867",1.24442630362847
"27878",1.1605895221863
"28436",1.76346847097347
"28672",1.12295498704727
"28852",1.12417909149161
"28866",1.38638651229214
"28871",1.49240776642579
"28887",1.0604700633279
"29309",1.11653832665266
"29378",1.2318164084731
"30903",1.2080065241039
"30967",1.03447003365424
"30991",1.68742613238238
"30992",1.18060933946903
"30994",1.39946328517884
"30997",1.30074462560879
"31279",1.04066789671912
"31301",1.46387803536399
"31339",1.16241680643407
"31375",1.37103988512369
"31529",1.03138134734042
"31750",1.04614958657226
"31900",1.72307589644326
"32389",1.40276169262101
"32586",1.45627642750016
"32606",1.89823007240916
"32920",1.3188545432746
"33152",1.26286862198339
"33171",1.02217940460417
"33395",1.13600416000239
"33405",1.34469879040891
"33903",1.28699634903479
"33913",1.17099389203699
"33959",1.63748534159145
"34161",1.89766226359847
"34361",1.31447984369862
"34435",1.53676706110357
"34438",1.17953468207122
"34447",1.92419704833393
"34490",1.15718299822764
"34526",1.83884216419554
"34527",1.09689745291297
"34638",2.21400021310894
"34669",2.08738802556673
"34775",1.66529300424089
"34833",1.33885095756264
"34873",1.73357296979522
"35035",1.52648737235333
"35076",1.26689185026962
"35477",1.95606726902497
"35814",1.66252235875409
"35862",1.46835297191893
"36014",1.71106925844249
"36183",1.24412966021777
"36198",1.1621312485437
"36231",2.13125962516082
"36316",1.56879150361377
"36364",1.13514584269176
"36418",1.65902235680537
"36480",1.22132530443271
"36500",1.41634566091051
"36515",1.18257785734004
"36650",1.78572272765038
"36818",1.2108328256009
"36867",1.03008710880036
"36910",1.13047954922264
"37065",1.43968539663307
"37066",1.97876308841328
"37072",1.19461461598696
"37262",1.24973064815463
"37401",1.6471823398299
"37616",1.23750340739391
"37620",1.5171299456117
"37682",1.59556583876069
"37735",1.55548180331992
"37779",1.17516917335901
"37837",1.34657526834721
"37860",1.20933078180445
"37869",1.71715538020372
"37881",1.11958260069438
"37911",1.53748068215149
"37930",1.48702811333055
"38035",1.15378317811477
"38163",1.11142132803493
"38171",1.20492773367102
"38179",1.27788569084939
"38356",1.48777479622918
"38370",1.29355886295804
"38382",1.77549686899927
"38388",1.27527163403339
"38451",1.19245662625715
"38471",1.31785677034019
"38612",1.19724702450518
"38732",1.20968636121517
"38735",1.47175711260712
"38739",1.35865554850614
"38762",1.20218607251235
"38854",1.8341443028161
"38871",1.76946772559505
"39045",1.827387113975
"39082",1.36074938983334
"39098",1.15240974470226
"39119",1.66020204845475
"39145",1.43076839765976
"39159",2.23132535072615
"39162",1.17924811319948
"39195",1.40698669386226
"39211",1.28559864354162
"39247",1.36525141404874
"39312",1.06670622069885
"39347",1.43392170763387
"39352",1.35933216741863
"39355",1.27566814624403
"39367",1.0275812697438
"39369",1.8255136441927
"39370",1.19986333409404
"39379",1.03816978878316
"39390",1.18227285600975
"39397",2.23470497479314
"39415",1.04556032031399
"39449",1.5470627422549
"39470",1.29968141783981
"39517",2.0936586701661
"39572",1.11875329953104
"39630",1.27854297192867
"39631",1.13726646432129
"39659",1.18821728637862
"39731",1.05716718914727
"39868",1.07645539144649
"39877",1.62776188909404
"39878",1.3442846945005
"39886",1.2297584619735
"39907",1.93856343484621
"39941",1.14688670018987
"39986",1.05956555888892
"40059",1.19176663806348
"40092",1.32548050469001
"40143",1.67936630877733
"40149",1.2381836703945
"40160",1.15974446529574
"40177",1.2623607421129
"40179",1.175542391542
"40191",1.06094715573683
"40231",1.10553676401765
"40260",1.23575863124303
"40265",1.04099003670814
"40281",1.59569598305835
"40375",1.87149822573695
"40379",1.47461928283177
"40384",1.87158956885108
"40387",1.46865840574079
"40462",1.69032957616568
"40470",1.03238642989122
"40572",1.53843908112789
"40607",1.39657350200976
"40638",1.49419663658986
"40654",1.16021928911278
"40694",1.33915474618775
"40774",1.21749156337672
"40853",1.0502978341785
"40872",1.1672218305689
"40893",1.21051849897093
"40903",1.23042903798063
"40930",1.2355306625983
"40934",1.34356968012731
"40937",1.58759977103663
"40952",1.55005521975777
"40965",2.05691315274682
"40966",1.48663931329537
"40984",1.10185241628373
"41005",1.98589961504589
"41030",1.35811250655507
"41046",1.11425627450547
"41062",1.33283400251283
"41074",1.86762604283679
"41113",1.18603013896272
"41116",1.05614825328222
"41194",1.06831695344303
"41293",1.21539388990685
"41361",1.41995178235567
"41370",1.18952670805529
"41371",1.24013486553654
"41380",1.13740516191255
"41401",1.03974176190428
"41448",1.42775091682704
"41479",1.47397005544648
