,Soybean_Pr
24,0.377274558
82,0.581325831
119,0.453807709
161,0.406809488
275,0.420041049
356,0.408745369
363,0.445002187
393,0.526403343
398,0.392969833
464,0.573780454
576,0.416265741
665,0.500853182
718,0.451136818
733,0.436237809
758,0.522049432
828,0.418961206
842,0.558341999
889,0.533382298
927,0.444196156
956,0.54972728
1105,0.413730538
1206,0.430029036
1215,0.419859213
1256,0.508365722
1300,0.529126125
1317,0.411804204
1415,0.464232292
1477,0.466500203
1509,0.477471938
1520,0.55316887
1523,0.614117284
1529,0.555177201
1566,0.484284669
1581,0.513128743
1593,0.472653717
1624,0.484800999
1629,0.398119664
1650,0.483452655
1759,0.501431484
1789,0.508988163
1797,0.404733879
1964,0.497756799
2069,0.427491856
2105,0.44394012
2177,0.48125704
2181,0.394036275
2229,0.461900373
2288,0.397046075
2329,0.627357652
2389,0.582977871
2420,0.529283397
2457,0.439000304
2474,0.492753542
2477,0.430075146
2511,0.530538233
2592,0.444945466
2602,0.559338993
2614,0.465164524
2666,0.400586852
2692,0.380063311
2728,0.457736136
2740,0.441470319
2760,0.463645714
2795,0.422751805
2903,0.502930694
2917,0.480624552
2952,0.460319872
2990,0.450532229
3005,0.55380857
3068,0.477424153
3092,0.406484457
3297,0.410207534
3302,0.551162105
3335,0.548492051
3409,0.464793118
3438,0.497590249
3512,0.606369665
3592,0.561200141
3679,0.430782907
3705,0.38345836
3820,0.487952738
3854,0.462979941
3873,0.404787818
3928,0.421686093
3985,0.503319595
3995,0.478045086
4073,0.585495797
4115,0.41433583
4266,0.488422265
4276,0.456102671
4364,0.566545162
4372,0.503152658
4379,0.443855206
4544,0.626851285
4584,0.553177367
4603,0.535006432
4656,0.45440881
4680,0.507604493
4785,0.462312154
4794,0.573117374
4827,0.39578582
4845,0.403769218
4862,0.553900791
4869,0.597844358
4916,0.616107528
4954,0.478619523
4974,0.483499041
4998,0.475995531
5018,0.618535637
5126,0.48319953
5137,0.466670077
5184,0.430261678
5236,0.551907351
5250,0.631121108
5278,0.501638249
5286,0.424877246
5316,0.516196436
5330,0.483515573
5354,0.418846753
5469,0.462749599
5521,0.432692963
5542,0.414462539
5680,0.42824634
5785,0.442275577
5972,0.489899318
6014,0.509689221
6036,0.499485602
6229,0.544384936
6540,0.423430841
6581,0.494776369
6585,0.578956118
6640,0.452795716
6646,0.470854533
6694,0.423145516
6709,0.443239307
6719,0.592886424
6749,0.534119402
6752,0.480974555
6810,0.525354669
6816,0.471174749
6860,0.491975907
6886,0.549556374
6946,0.565559812
6990,0.495810898
7007,0.45275764
7134,0.405553228
7138,0.546780787
7188,0.475761185
7233,0.447802479
7306,0.464317098
7388,0.473712735
7417,0.460897347
7423,0.538251121
7473,0.458217455
7480,0.461466093
7549,0.55488107
7583,0.427126723
7593,0.551669023
7638,0.479067282
7699,0.483842894
7805,0.54123913
7809,0.512701462
7828,0.409370532
7847,0.559644191
7868,0.452444977
7882,0.513657721
7889,0.516764061
7947,0.592891721
7970,0.539470546
8005,0.477134554
8075,0.482099056
8094,0.598505648
8123,0.402752343
8173,0.412951666
8206,0.605591246
8212,0.591916898
8295,0.380042584
8356,0.500377955
8395,0.483185472
8461,0.423269076
8679,0.506926615
8681,0.410205752
8699,0.593861801
8866,0.60156881
9006,0.541311342
9043,0.440349669
9046,0.493114073
9137,0.409601567
9138,0.429567079
9155,0.407683366
9212,0.398381449
9242,0.577314001
9349,0.429405854
9368,0.510044789
9522,0.508950568
9585,0.48424844
9598,0.615317198
9633,0.608079231
9702,0.46237819
9730,0.58057873
9799,0.387498702
9924,0.624943059
10009,0.48178796
10031,0.487937059
10155,0.565643018
10312,0.401370646
10340,0.604938225
10392,0.553508121
10452,0.523831446
10505,0.546425038
10514,0.448389376
10537,0.458565151
10592,0.567147856
10604,0.525850242
10640,0.413755404
10642,0.555629233
10693,0.535522495
10708,0.574757642
10819,0.598662867
10834,0.462329878
10896,0.606967152
10902,0.543835191
10925,0.442577988
10951,0.579746482
11033,0.48168187
11078,0.616051849
11102,0.390501897
11152,0.508455439
11233,0.403281675
11260,0.483920151
11267,0.610451876
11285,0.614966426
11332,0.500583957
11425,0.625735821
11455,0.580443401
11502,0.458476491
11570,0.565776743
11765,0.388109723
11832,0.460288437
11847,0.604383664
