"","x"
"576",1.24025728892558
"889",1.4783019448529
"1015",1.92442161824
"1256",1.21249423698562
"1300",1.12847805710826
"1317",1.12846125449872
"1759",1.69925976498876
"1797",1.14332013906254
"1964",1.01486010352051
"2602",1.53056237609756
"2640",1.15425028568269
"3068",1.2481152604485
"3079",1.24480630374206
"3297",1.28320300099162
"3302",1.95765343801088
"3321",1.16618943575413
"3592",1.70642455945172
"3820",1.23474749492223
"3933",1.12819599640774
"4276",1.26686959398383
"4794",1.75084606996892
"4820",1.25602663533703
"4827",1.41225141903301
"4983",1.20501792968891
"4998",1.15794065707032
"5250",1.81593503663809
"5278",1.74979896795929
"5286",1.18198775969536
"5330",1.74343176590353
"5785",1.26535959138514
"6069",1.19809810657842
"6810",1.34360497384775
"6816",1.1326686816781
"7306",1.23260891404936
"7593",1.96433269218813
"7805",1.91788025509644
"8123",1.0820229573673
"9291",1.22605459248325
"10009",1.3625571805548
"10288",1.02720628871236
"10290",1.85932687921886
"10819",1.60916738332102
"10925",1.27116413776987
"11332",1.77178405611743
"11339",1.74636200831314
"11832",1.31698472078161
"12618",1.20614263522125
"13231",1.25268360018471
"13947",1.38344843241761
"15292",1.27346515225873
"15329",1.08342312814346
"16297",1.43094795023251
"16335",1.24195579913221
"16515",1.7095216356498
"16806",1.30072261602712
"16894",1.15697258590344
"17023",1.25586074848605
"17281",1.74128193029105
"17325",1.20361265805943
"17517",1.01845747174589
"17641",1.25294316777707
"17795",1.01588518309509
"18303",1.02374995795482
"18313",1.30257543101259
"18391",1.45657721712881
"18830",1.20037945429516
"19156",1.31548924131363
"19321",1.87572085360865
"19502",1.20113628351101
"19788",1.19447277801937
"19813",1.0594290509424
"19825",1.28449072487354
"19826",1.33878242696522
"19840",1.08041889228167
"20018",1.34090329996106
"20309",1.77498230317555
"21303",1.39891426506823
"21400",1.4064081254278
"22322",1.40514259726474
"22358",1.46709936098878
"22815",1.22647262164421
"22840",1.25402213295684
"23831",1.64155226537475
"23948",1.03239344131611
"23958",1.29470816896266
"24331",1.55114910597754
"26047",1.13819682948259
"26342",1.26411841415544
"26345",1.74055433231508
"26379",1.32759822239463
"26515",1.30755133284491
"26877",1.08681485369096
"26902",1.53321191971755
"27108",1.96459766843572
"27357",1.68809162377629
"27358",1.41953101109762
"27525",1.17595430379539
"27743",1.27985124055014
"27746",1.99568336274113
"27763",1.71917163581462
"27867",1.38193984477428
"27878",1.21098098034323
"27880",2.06924173644574
"28436",1.736313104423
"28672",1.12480018077814
"28848",1.87694318620182
"28852",1.16689216663913
"28866",1.337873273294
"28871",1.63888991022987
"28887",1.07958884378271
"28912",1.30198788263678
"28961",1.21367809370074
"29309",1.08060081599469
"29378",1.24107663552471
"30015",1.41913725220847
"30903",1.37814233397707
"30967",1.03661887905583
"30991",1.63986755349385
"30992",1.19518244836
"30994",1.53506547463236
"30997",1.28350372718493
"31279",1.03712931755124
"31301",1.4910661746141
"31339",1.13433381963187
"31375",1.46360993784998
"31529",1.01936879442357
"31750",1.04469968042817
"31900",1.58292798925531
"32389",1.34427453197259
"32586",1.45311033948522
"32606",1.89636978431635
"32630",1.22510676854763
"32871",1.29586913781484
"32920",1.29857232175379
"33089",1.43514613124006
"33152",1.24782999875053
"33171",1.03721754974982
"33395",1.13602772010543
"33400",1.61134040609664
"33405",1.33308940620082
"33863",1.02619316594978
"33903",1.29391512415552
"33913",1.18409838358562
"33924",1.65240906512932
"33959",1.67320246699415
"33960",1.16675850147267
"34161",1.85528888638307
"34361",1.27790318954618
"34435",1.5739844313565
"34438",1.10742371051607
"34447",1.8562151044252
