"","x"
"889",1.52464475603067
"1015",1.75119221620202
"1256",1.31126688128911
"1317",1.37175595922578
"1759",1.31998785294983
"1797",1.1324210713043
"2288",1.04192244132103
"2389",1.74951724032114
"2602",1.61171372565409
"2640",1.45443771974124
"2795",1.62133834214257
"2798",1.75496298789743
"3068",1.54785190166306
"3079",1.24393966932091
"3280",2.0433015956936
"3297",1.5368668109413
"3302",1.79396625708612
"3592",1.35696062760871
"3820",1.43148896919749
"3933",1.15070265831791
"4276",1.32140794226324
"4794",1.80739480749993
"4816",1.45379542058464
"5250",1.65507140094031
"5278",1.3046659904897
"5286",1.60475930336805
"5330",1.11033683820251
"5785",1.41563113711469
"6810",1.09250134369324
"7301",1.08525621102961
"7306",1.44403520278393
"7593",1.77289404014902
"7805",1.28786808963216
"7809",1.43617655342224
"8123",1.26668530278658
"9212",1.09924746483386
"9286",1.86659027923736
"9799",1.03145400344212
"9863",1.05316391342313
"10009",1.40146215363699
"10290",1.46536230986771
"10312",1.06126438817108
"10414",1.63904364715266
"10592",1.71117412698856
"10819",1.1519625235509
"11332",1.68668667114244
"11486",1.21025121003688
"11832",1.45564960991744
"12445",1.51831768112672
"12618",1.57148371164539
"13231",1.52053005049318
"13300",1.22074789132654
"13947",1.41265870108112
"14304",1.23384462420077
"14824",1.59517201515965
"15681",1.65069040517398
"16297",1.47134800045689
"16515",1.11739741464423
"16806",1.45450019334817
"16894",1.1540100022681
"17023",1.72909020186911
"17281",1.72542059484966
"17325",1.42096215502484
"17641",1.49046476511065
"17813",1.66402262194935
"18313",1.52093507233561
"18356",1.14122673338627
"18830",1.36134370608166
"19029",1.75420131943724
"19156",1.08401550384914
"19311",1.73519670229704
"19788",1.05873801386242
"19833",1.53905050320352
"20018",1.3306117493972
"20309",1.80404945510487
"20839",1.71418234177099
"21303",1.32713950222886
"21400",1.27762250250082
"21520",1.06516525313555
"21856",1.6591134673526
"22322",1.55646090647644
"22369",1.72579368110799
"22815",1.38985155799296
"22840",1.35529558966367
"23948",1.46665428376092
"23958",1.82331808698396
"24121",1.19963080278615
"26342",1.29424084280312
"26345",1.31164762480063
"26379",1.26148998689005
"26857",1.38952550748213
"26883",1.21355646565895
"27358",1.27647505201985
"27525",1.47881039753941
"27746",1.63309989594141
"27763",1.26096857390902
"27867",1.70975186679176
"27878",1.78317081606802
"27880",1.58675083968569
"28358",1.93528858217102
"28436",1.53009400850198
"28463",1.32938650462935
"28852",1.14201540985511
"28887",1.13823604559769
"28961",1.75426928353603
"28969",1.40399275846952
"29243",1.6738286131634
"29309",1.16091443567086
"29378",1.2456605967004
"29547",1.16222604219185
"30311",1.0754372323711
"30371",1.14918290591101
"30493",1.67884754149086
"30903",1.42917540372284
"30963",1.1658123790124
"30991",1.5541384672679
"30993",1.33005634450097
"30994",1.29274826925319
"30997",1.63326843682483
"31301",1.55993188941925
"31339",1.21559174173879
"31375",1.34098545794628
"31529",1.04865652696554
"31628",1.36843396737403
"31693",1.20906500800118
