,Wheat_Pr
19,0.69522696
24,0.393559585
82,0.703393765
119,0.563260086
275,0.418431331
363,0.518306523
393,0.458671764
464,0.694711279
469,0.417808301
556,0.548684779
579,0.555093204
599,0.468488758
644,0.503250815
665,0.534310815
671,0.479892249
718,0.534782557
733,0.455992685
758,0.596741788
842,0.675163718
889,0.565964496
927,0.416877241
956,0.595102476
1015,0.665453867
1058,0.627360397
1087,0.379315291
1105,0.421495845
1206,0.683625312
1256,0.581652592
1317,0.451965167
1342,0.545499532
1415,0.46370886
1509,0.573304693
1520,0.616544942
1523,0.498805284
1529,0.623101735
1566,0.41137436
1593,0.641808134
1629,0.461855913
1630,0.422149142
1666,0.439657515
1689,0.423568271
1759,0.476740538
1797,0.531786267
1979,0.51559244
2105,0.472969295
2181,0.389852912
2228,0.433690196
2229,0.428750387
2288,0.399629479
2329,0.710948453
2389,0.67423276
2420,0.729856133
2455,0.705869742
2457,0.487224551
2474,0.471499498
2477,0.556749638
2511,0.598254359
2592,0.616757902
2602,0.600356344
2628,0.428666198
2640,0.522583718
2666,0.395830193
2688,0.456908951
2692,0.54348357
2723,0.39924657
2728,0.453269542
2735,0.641488193
2740,0.482648643
2760,0.497552663
2795,0.563771334
2798,0.612671568
2808,0.597155849
2903,0.577723848
2915,0.443074056
2917,0.48789907
2952,0.823696985
2990,0.505835239
3005,0.602888173
3068,0.465166755
3079,0.391483635
3092,0.443792125
3108,0.61084895
3131,0.482814912
3280,0.888553836
3297,0.39393421
3302,0.656326254
3321,0.426063963
3335,0.548306867
3409,0.508802509
3512,0.574971171
3560,0.500855839
3592,0.565108514
3679,0.498624068
3693,0.608962652
3695,0.492630364
3705,0.49533399
3710,0.549182003
3767,0.411871296
3820,0.564138452
3850,0.684297176
3854,0.58246587
3873,0.402056415
3933,0.469245565
3985,0.871463664
3995,0.724327829
4035,0.437444349
4063,0.418983621
4073,0.595395894
4276,0.442753415
4364,0.690374024
4372,0.447358677
4379,0.395948219
4441,0.541346117
4544,0.638608046
4584,0.437648065
4603,0.535652899
4656,0.394960419
4669,0.613806842
4680,0.671385186
4705,0.401369005
4785,0.487669135
4794,0.685335038
4816,0.532432333
4845,0.529104648
4846,0.499052151
4862,0.600417093
4869,0.589291438
4916,0.532568338
4954,0.716576074
4970,0.644712646
4974,0.629970202
4983,0.475853947
4998,0.590970423
