,Maize_Pr
19,0.996049054
24,0.407516562
59,0.445860961
82,0.90311165
119,0.539811765
161,0.480880547
275,0.418043809
304,0.407797647
356,0.469682572
363,0.54260931
376,0.495176938
393,0.451249577
398,0.439577595
464,0.708836257
469,0.397319793
566,0.522205645
576,0.54559434
579,0.938324491
599,0.425918162
644,0.43936997
665,0.70492311
671,0.448853653
675,0.452429141
718,0.515359334
733,0.607262374
758,0.671102639
787,0.414069615
828,0.457091546
842,0.687175131
889,0.518937112
927,0.471892415
956,0.760560678
1015,0.967818256
1037,0.406828812
1058,0.977641004
1087,0.376773188
1105,0.506170356
1206,0.686662178
1215,0.544858046
1256,0.552776362
1300,0.509905478
1317,0.483888056
1342,0.449783331
1415,0.561605929
1477,0.532548555
1509,0.73298538
1520,0.778601467
1523,0.813081884
1529,0.739823753
1566,0.539697372
1581,0.70862358
1593,0.603510746
1624,0.601448731
1629,0.531210882
1630,0.40794441
1650,0.622904852
1789,0.604495022
1797,0.448224186
1964,0.549137064
1979,0.443571869
2000,0.409804071
2069,0.785737895
2105,0.569590868
2177,0.551451803
2181,0.422037582
2229,0.548769714
2288,0.394122478
2329,0.905640604
2351,0.403598669
2420,0.768825675
2455,0.474697863
2457,0.467197735
2468,0.600842175
2474,0.43317276
2477,0.479794839
2511,0.80187789
2592,0.572078055
2602,0.924676265
2614,0.557037941
2640,0.422998814
2664,0.397786905
2666,0.450775141
2688,0.571147813
2728,0.568147243
2735,1.007019304
2740,0.479320845
2760,0.557345713
2795,0.883236047
2798,0.910047095
2808,0.399180199
2824,0.499724119
2903,0.574168521
2917,0.486627337
2952,0.850920534
2990,0.562503022
3005,0.659974765
3068,0.629637597
3079,0.715708636
3092,0.551805163
3131,0.432226139
3297,0.510654148
3302,0.704657144
3321,0.517331022
3335,0.653469135
3344,0.463994823
3409,0.542652836
3438,0.464285801
3512,0.638883729
3560,0.549346866
3592,0.557091324
3616,0.680410739
3679,0.491164059
3693,0.964317795
3695,0.475997694
3705,0.653381174
3710,0.468430118
3767,0.464828516
3820,0.54990502
3850,0.666708699
3854,0.459672638
3873,0.488600577
3928,0.466643299
3933,0.515273526
3985,0.944861116
3995,0.48127583
4035,0.529128965
4073,0.780613407
4115,0.477320941
4266,0.596986863
4272,0.480355794
4276,0.52346479
4340,0.581871558
4364,0.675526031
4372,0.583262033
4379,0.446882525
4441,0.442468525
4544,0.829196262
4584,0.418453603
4603,0.726007917
4656,0.548307517
4669,0.744012452
4680,0.897343933
4697,0.509421793
4785,0.510636055
4794,0.739549053
4800,0.516985544
4804,0.431522397
4820,0.525628563
4845,0.392090784
4846,0.574027521
4862,0.598368515
4869,0.767161714
4916,0.59514388
4954,0.508602413
4970,0.909520195
4974,0.634353626
4983,0.444197249
4998,0.463260048
5018,0.601213451
5036,0.732112898
5126,0.486701991
5137,0.600379708
5184,0.491728324
5236,0.764478888
5250,0.933402062
5286,0.693572781
5316,0.490807321
5330,0.646477336
5354,0.483441581
5457,0.605538792
5463,0.472200716
5469,0.64839632
5511,0.60758163
5521,0.82536406
5542,0.447201767
5558,0.435711494
5643,0.817433443
5680,0.451965356
5731,0.71906846
5785,0.510439453
5941,0.606609444
5972,0.557929587
5998,0.82800076
6014,0.651009247
6036,0.538141596
6069,0.682396129
6093,0.44490832
6130,0.90315786
6229,0.679457321
6273,0.47241088
6323,0.39364187
6328,0.479828308
6382,0.528079284
6540,0.420304181
6542,0.475387911
6581,0.609594947
6585,0.591937391
6640,0.522918643
6646,0.557655199
6673,0.5066987
6694,0.400916762
6709,0.479489074
6719,0.766817001
6749,0.806276328
6752,0.551443549
6773,0.554481259
6783,0.424099675
6810,0.640385934
6816,0.477555509
6860,0.655214448
6884,0.454064092
6886,0.623792003
6946,0.798815997
6990,0.678658322
7007,0.557733993
7009,0.37373199
7125,0.618269794
7134,0.500562352
7138,0.640889134
7188,0.488842484
7233,0.541278459
7234,0.524403404
7306,0.472996857
7388,0.570427663
7404,0.46200862
7417,0.582339911
7423,0.601431434
7447,0.907301998
7455,0.472904173
7473,0.588258998
7549,0.780378482
7583,0.412082873
7593,0.707912909
7638,0.52376001
7699,0.47223431
7750,0.569660408
7805,0.746364267
7828,0.470702566
7847,0.775504896
7868,0.585229717
7882,0.758700381
7889,0.61049604
7947,0.592739
7970,0.545257611
8005,0.706750649
8075,0.504015273
8094,0.827038164
8123,0.43194373
8173,0.482001545
8206,0.794016611
8212,0.668054459
8295,0.462892282
8356,0.476760344
8395,0.721308842
8461,0.552933391
8537,0.44758133
8556,0.652862293
8591,0.383843784
8679,0.457776399
8681,0.603097668
8694,0.535572093
8699,0.624903021
8768,0.489708688
8866,0.747586194
9006,0.913821046
9043,0.484038685
9046,0.643305431
9057,0.444908532
9137,0.495247427
9138,0.480160984
9155,0.482631139
9212,0.435317347
9242,0.795910595
9286,0.816460596
9291,0.495594267
9349,0.566288523
9368,0.730933563
9371,0.515814184
9452,0.626529111
9482,0.457182157
9494,0.439810775
9522,0.723990508
9585,0.544962943
9598,0.641300395
9633,0.783774605
9702,0.604623978
9730,0.976280268
9775,0.476742695
9799,0.392980398
9863,0.396861678
9883,0.427070539
9899,0.462565778
9924,0.644696942
9947,0.518247352
10009,0.612107774
10021,0.428202862
10031,0.592842637
10071,0.377748145
10155,0.76014035
10288,0.387043225
10290,0.593006738
10312,0.407803206
10340,0.812067904
10392,0.582044593
10452,0.513003891
10460,0.678387523
10505,0.660615378
10514,0.578088641
10537,0.541469824
10592,0.810120894
10604,0.614488399
10617,0.456137606
10640,0.510829632
10642,0.908002531
10693,0.659424705
10708,0.475665187
10814,0.401929148
10819,0.665886335
10834,0.515018567
10846,0.511398948
10896,0.80966246
10902,0.666920006
10925,0.404045657
10951,0.766006621
11003,0.772857768
11033,0.484098371
11078,0.627889112
11085,0.599894299
11102,0.503206791
11152,0.67065621
11164,0.800494223
11183,0.45010895
11226,0.501259744
11233,0.483616431
11235,0.505426252
11260,0.611949532
11267,0.735890801
11285,0.665332996
11332,0.720282987
11339,0.819226379
11425,0.844943728
11455,1.024738768
11486,0.506651315
11502,0.565874599
11570,0.813320721
11588,0.465292116
11607,0.53516822
11765,0.431534008
11784,0.501648313
11832,0.556477814
11847,0.568878299
11870,0.40806417
11956,0.602951665
11966,0.525279045
11986,0.61088997
11992,0.45340939
12050,0.410701302
12142,0.457049785
12149,0.408625466
12170,0.998675638
12187,0.535673842
12215,0.559143721
12281,0.492793649
12346,0.446628542
12392,0.765344483
12402,0.77535092
12408,0.715954667
12458,0.554986276
12472,0.559218354
12532,0.704662349
12565,0.552730275
12570,0.601032927
12618,0.518281662
12730,0.433963037
12737,0.551845923
12857,0.645804002
12862,0.522630818
12886,0.537360146
12897,0.494437029
13094,0.612290209
13134,0.470529012
13150,0.410071867
13172,0.648732451
13182,0.547403064
13231,0.563111026
13254,0.625354659
13286,0.479926681
13354,0.620386367
13429,0.425551327
13490,0.520473114
13524,0.964925148
13526,0.595229109
13537,0.894166461
13553,0.654227105
13562,0.642564814
13598,0.625420056
13629,0.438430002
13635,0.577924699
13646,0.937002589
13670,0.789853259
13674,0.664082688
13679,0.61694894
13778,0.582372021
13830,0.444968487
13862,0.565958159
13892,0.891126052
13947,0.733462927
13959,0.544493528
14021,0.663790375
14064,0.4711192
14095,0.478479539
14126,0.475191182
14187,0.50201008
14193,0.446211337
14204,0.569589047
14210,0.526117433
14238,0.538049636
14304,0.536343411
14327,0.437834493
14339,0.49749074
14355,0.501368742
14367,0.832692584
14373,0.794379895
14381,0.507105433
14389,0.404756999
14397,0.42290061
14445,0.643500672
14479,0.624231995
14623,0.816460924
14624,0.810329541
14704,0.568535069
14762,0.760801055
14824,0.883339248
14882,0.561046668
14967,0.974801067
14993,0.965817705
15016,0.462983292
15035,0.83701923
15083,0.435203426
15147,0.628581784
15260,0.515881948
15271,0.505210202
15292,0.437116178
15329,0.43400207
15346,0.556919706
15414,0.534313979
15448,0.939898223
15456,0.491105008
15457,0.441078237
15477,0.698779629
15493,0.448371
15511,0.584160042
15571,0.373739268
15623,0.574120573
15681,0.634149235
15694,0.521265357
15711,0.468138357
15764,0.780733248
15793,0.486489453
15857,0.389499664
15917,0.634892193
15949,0.735849566
16044,0.462494249
16052,0.526260415
16072,0.570655039
16084,0.44235488
16152,0.704065383
16181,0.780128114
16231,1.010509983
16290,0.439847219
16297,0.532774793
16304,0.444980928
16335,0.517419775
16370,0.514173436
16426,0.750470488
16452,0.778865391
16515,0.562927439
16529,0.671988694
16530,0.553322595
16571,0.843700188
16587,0.583122734
16600,0.572811164
16682,0.583428233
16685,0.55086177
16688,0.71437197
16724,0.656210886
16770,0.580701898
16880,0.614787671
16894,0.442682355
16915,0.49203551
16953,0.51901759
16970,0.555911906
16982,0.418396394
17016,1.01257281
17023,0.794072687
17087,0.510423321
17157,0.620568209
17174,0.618169626
17204,0.538674962
17281,0.764587566
17282,0.784483776
17311,0.63916213
17325,0.534555896
17363,0.46202
17371,0.541143058
17400,0.833769938
