"","x"
"304",1.08400790428414
"576",1.56095488477252
"787",1.17012964433122
"889",1.4763509134304
"1015",2.09066465084501
"1037",1.1090066333423
"1256",1.68766971738968
"1300",1.44282155969012
"1317",1.32870618213115
"1789",1.90239826185587
"1797",1.15150913534658
"1964",1.4250436928991
"2288",1.05791604562437
"2602",2.22960996464476
"2614",1.70877330226867
"3068",1.73732590383585
"3297",1.40161992284191
"3302",2.20165689987039
"3592",1.81493415308665
"3820",1.64597828548689
"3928",1.32657734273363
"3933",1.22815159428102
"4785",1.45402043142623
"4794",2.35288890974272
"4804",1.30078277864792
"4820",1.81134082897834
"4983",1.25437132536552
"4998",1.50175456792126
"5286",1.39691291715069
"5330",1.52524910670028
"5785",1.38153748270847
"5972",1.69191057405808
"6773",1.7537346339079
"6810",1.5738669123543
"6816",1.48398736428364
"7417",1.55080867936612
"7593",2.21299220435945
"8295",1.38716046730678
"9212",1.2018637445718
"9286",1.98422461865936
"9291",1.3328409559207
"9799",1.05453167101003
"9863",1.12256010327614
"10312",1.13986812049842
"10617",1.12313664322545
"10814",1.06005933151184
"10819",1.460474224568
"10925",1.26056389435016
"11332",2.07164001738464
"11339",1.52576036119762
"11486",1.40203694456917
"12618",1.26308925697236
"13231",1.66165685209616
"13830",1.38159835362978
"13947",1.63799119490492
"14327",1.44971304749229
"15292",1.43353036675705
"15329",1.05942808858608
"15681",2.00090341972879
"16297",1.40798933994529
"16304",1.09758615689814
"16335",1.27910522028293
"16515",2.07989095143516
"16894",1.17369734625848
"17281",1.22465519263651
"17311",1.89432677886663
"17325",1.62477793362929
"17795",1.07236153835289
"18303",1.03098282200353
"18313",1.40533724838844
"18391",1.76808174849284
"18814",1.89506345057045
"18818",1.6756289918435
"18830",1.68221596213789
"19156",1.21743526183497
"19312",1.16197147778625
"19317",1.598244009103
"19321",1.48174184658145
"19502",1.38084531054972
"19825",1.44893549516189
"19826",1.4560631019473
"19840",1.25559561422291
"20309",2.36186741137148
"21303",1.37537285837447
"21400",1.57345320776265
"21520",1.12073413494004
"21808",1.07607940426355
"22322",1.51700527715816
"22358",1.63978934088808
"22369",2.1180778588835
"22371",1.22976116231738
"22815",1.92799826909906
"23820",1.08943063747975
"23831",1.36411245377674
"23844",1.38677979994348
"23948",1.43164250317003
"24121",1.44595913361917
"24331",1.79582777562976
"24849",1.58146747860507
"26047",1.21186336640227
"26342",1.54578622600627
"26379",1.3865479848486
"26400",1.07208738964603
"26515",1.54355666567693
"26883",1.39758361441199
"26902",1.54185480361732
"27357",1.64637289839065
"27525",1.71784380755843
"27743",1.44007281150348
"27746",2.11436541152392
"27763",2.08708801929925
"27867",1.26001132801895
"27878",2.26032594064871
"27880",2.11069919592883
"27894",1.48299462845054
"28436",2.15592322637171
"28463",1.36412977772887
"28672",1.38419210401203
"28866",1.50420797108553
"28871",1.86792908140506
"28887",1.12289090721159
"28912",1.57079221321621
"28967",1.82842260558779
"29378",1.53000046384135
"30015",1.605630560949
"30493",1.22295997247872
"30894",1.31214400005478
"30963",1.38280778889226
"30967",1.38719797022993
"30978",1.09265097298976
"30992",1.147981392719
"30997",1.70415887215166
"31301",1.97926898083561
"31375",1.74959135288604
"31417",1.66207277403568
"31693",1.23948457159149
"31778",1.20302003049306
"31868",1.13330758811037
"31892",1.25598374460013
"31900",2.21995815673037
"32389",1.54565587273541
"32603",1.47485120119616
"32606",2.07871969545582
"32630",1.3565050899982
"32871",1.2763435621785
"32920",1.54825789196893
"33152",1.32140073672264
"33395",1.46678537858182
"33629",1.1943762542103
"33903",1.67034713552733
"33913",1.27656575423511
"33924",1.81378175135253
"33943",1.36464727810477
"33944",1.80896034405864
"33960",1.30637982183358
"34106",1.14651246331488
"34161",2.10186391731661
"34392",1.53359249101977
"34438",1.30322502028545
"34447",1.82241324905108
"34490",1.24461440551211
"34526",2.42185766215879
"34633",1.9349791605256
"34775",1.91369422842413
"34873",2.55556840368257
"35035",1.64707318444735
"35076",1.15149766379927
"35354",1.67795557087812
"35366",1.26485590887307
"35368",1.23362599090741
"35388",1.29356685265101
"35390",1.60354889161803
"35394",1.43032041570291
"35477",2.1660341934141
"35480",1.47512950818235
"35918",1.53269845496484
"35997",1.42909255603266
"36183",1.63488746285393
"36198",1.50398974928715
"36363",1.15578612245587
"36365",1.16998466113199
"36372",1.45590199778858
"36523",1.26210545766689
"36552",1.76187284638813
"36569",1.28512918982769
"36840",1.31389885836218
"36853",1.84470834745586
"36860",1.43043812853453
"36867",1.34275944172907
"36875",1.40253018221773
"36910",1.45713117732249
"36938",1.65898233191959
"37008",1.54129836079656
"37065",1.58881308851228
"37066",1.55251398738055
"37073",1.78288676262298
"37080",1.9283174480368
"37118",1.20681524319788
"37262",1.46870373180769
"37347",1.59946587202241
"37401",2.17259811117955
"37402",1.23972766329661
"37446",1.68943562232577
"37496",1.19630750777964
"37511",1.59427568858037
"37609",1.84350328275991
"37616",1.22103311944578
"37620",2.19623800056713
"37682",1.51812614018566
"37735",1.83959660810457
"37779",1.40459091945966
"37837",1.41251512215486
"37857",1.65052776500574
"37869",1.89135595810064
"37878",1.40043991090147
"37881",1.33421318318206
"37911",1.77371083096141
"37929",1.38923532449317
"37930",1.60426378941508
"38035",1.91386981254505
"38107",1.97462172580668
"38165",1.73149857642767
"38356",1.37362840194705
"38370",1.63223519824172
"38377",1.48906222601139
"38382",2.25981387115756
"38388",1.15865472384593
"38392",1.49523624608404
"38471",1.56850631494608
"38515",2.18002153168752
"38528",1.19748578920702
"38549",1.98186480086797
"38612",1.17220721540674
"38732",1.69913326838454
"38735",2.04278260367946
"38762",1.33459570321713
"38779",1.54459924283985
"38871",2.32961156361043
"39045",2.31226380670234
"39119",1.97467907015255
"39145",1.65860051397063
"39159",2.2077681047929
"39162",1.20235494731586
"39195",1.58898642927198
"39211",1.40448445342977
"39228",1.71378845192163
"39239",1.49623564844469
"39247",1.64202404800005
"39290",1.93389608004391
"39297",1.73548135432107
"39305",1.32345617119834
"39378",1.07684993226598
"39430",1.34707552841063
"39532",1.66752004473278
"39572",1.51787614236609
"39630",1.53679952912611
"39631",1.45227046162102
"39680",1.10308937578038
"39742",1.45003978664116
"39868",1.10843156400101
"39877",1.46512670400597
"39878",1.86300666389776
"39886",1.32751734348424
"39907",2.34199450568505
"39909",1.5615000856059
"39956",1.14234703768258
"39988",1.49496116864794
"40040",1.17578650188788
"40045",1.06520001981142
"40059",1.57643129474918
"40160",1.14545786169998
"40179",1.69455314763729
"40281",2.22871801905354
"40291",1.71150969172731
"40344",1.4275667074413
"40375",2.32140522595308
"40379",1.61438988497236
"40384",2.23751845256099
"40387",1.61270371944509
"40432",1.93705195975188
"40528",1.02219599977377
"40562",2.07914273054444
"40572",1.81510963214605
"40607",1.38888230397018
"40638",1.85919288239738
"40690",1.26891918448895
"40694",1.46402734056002
"40705",1.40945665071124
"40712",2.11254962994434
"40774",1.51434400637777
"40785",1.75229747088732
"40853",1.5997075780143
"40857",1.26876827819963
"40863",1.08777405092784
"40872",1.46917574919977
"40903",1.3114662678212
"40930",1.57194077192893
"40937",2.24501902220599
"41009",1.14001583837756
"41030",1.5654114876715
"41038",1.23973182201801
"41046",1.61577509075809
"41074",2.32798265335758
"41075",1.38063470070026
"41092",1.66711990662381
"41113",1.20650147642812
"41123",1.70405885484132
"41131",1.35220725646963
"41208",1.54147314612409
"41293",1.70115330848491
"41335",1.86305573638724
"41351",1.20460323578336
"41361",1.95956767173817
"41370",1.65501647622933
"41371",1.57683652458018
"41405",1.12063440848518
"41409",2.1192549673323
"41424",1.02110485346669
"41479",1.55482304971524
"41482",1.19259717428486
"41485",1.31325276994617
"41665",1.37500740209442
"41666",1.50532102837014
"41724",1.99892378823313
"41734",1.43049758954791
"41754",2.04701296887315
"41762",1.4120008148703
"41794",1.57227396009606
"41804",1.87794247084262
"41812",1.79379575534358
"41830",1.43428780855634
"41847",1.40153741350965
"41855",1.25676525954806
"41859",1.59356615157788
"41866",2.03067056340821
"41873",1.21793159413087
"41892",1.25918509369953
"41897",1.12688462223505
"41898",1.40002801463037
"41911",1.57754201423107
"41950",1.56962685751379
"41953",1.66341242764057
"41966",2.4843043842893
"41967",1.60188874255561
"41982",1.90251765668323
"41990",1.67744239414252
"42004",1.15736852575439
"42005",1.55240867661043
"42023",1.56294069554144
"42027",1.20728453345749
"42033",1.2144513074171
"42051",1.2092862443541
"42052",1.40800463435643
"42067",1.45361809391098
"42083",1.14635466262576
"42122",1.18553919699226
"42134",1.45983880416688
"42142",1.12876594637104
"42156",2.29377119127481
"42179",1.41702673617102
"42181",1.31122260186787
"42196",1.64861295522686
"42211",2.25721033089669
"42214",1.78562591502105
"42229",1.68184507334126
"42231",1.4412777151194
"42232",1.70334256283383
"42238",1.47827166012402
"42250",1.83620514334481
"42255",1.52097490361287
"42257",1.13809692407755
"42276",1.57779691732002
"42304",1.95559015827671
"42336",1.14161273618081
"42341",2.00879102839525
"42346",1.40566588872418
"42354",1.68776831392485
"42364",1.61347663604907
"42365",1.3664769968541
"42376",1.41855301568165
"42379",1.15812812845578
"42387",1.75864721191389
"42397",1.27049822176754
"42411",1.64853052753884
"42414",1.75470362936485
"42420",1.41510322299422
"42425",1.79236556332029
"42436",1.19214790002663
"42439",1.09834071598718
"42440",1.69968363661651
"42451",1.53557163382318
