,Rice_Pr
19,0.705611928
24,0.409411096
59,0.544027802
82,0.603984033
119,0.685407533
161,0.504414766
275,0.414380002
304,0.39586657
356,0.504450497
363,0.646641621
393,0.624533622
464,0.863461418
469,0.408537474
566,0.546712078
576,0.579431806
599,0.518833215
644,0.524667394
675,0.493641645
718,0.496774764
787,0.431451233
828,0.485534207
842,0.729032078
889,0.551774746
927,0.458683746
956,0.795498021
1015,0.519375745
1037,0.412528661
1105,0.527174037
1215,0.579009937
1256,0.617600842
1300,0.531120858
1317,0.516304437
1477,0.63954338
1520,0.816468079
1529,0.648911977
1566,0.674844916
1581,0.54989324
1593,0.837321699
1624,0.655452765
1629,0.532118345
1630,0.425105819
1650,0.677195161
1789,0.611520773
1797,0.496071664
1964,0.53608274
1979,0.503395147
2000,0.420015619
2177,0.53249372
2181,0.423661931
2288,0.38644723
2351,0.403773523
2420,0.855628065
2474,0.414473208
2477,0.499212237
2511,0.569827636
2592,0.616364532
2602,0.847802657
2614,0.588883856
2664,0.398473676
2666,0.404549971
2688,0.607760283
2740,0.454577801
2824,0.534075493
2903,0.679428232
2915,0.450116693
3068,0.639245865
3131,0.527814895
3297,0.521234187
3302,0.808585739
3335,0.564685681
3409,0.458416585
3438,0.549721146
3512,0.556049264
3560,0.6415695
3592,0.606151294
3679,0.522974134
3695,0.497373343
3705,0.58858234
3820,0.64113493
3854,0.545507936
3928,0.48288546
3933,0.449668375
3995,0.467612256
4073,0.841178441
4266,0.685170329
4272,0.412446012
4340,0.63838215
4364,0.713177467
4372,0.639160302
4379,0.488893517
4441,0.542413179
4544,0.47277268
4584,0.428946872
4603,0.783049718
4656,0.570487079
4697,0.528459768
4785,0.523662475
4794,0.869579428
4804,0.435030518
4820,0.707369379
4845,0.407516442
4869,0.691410673
4916,0.569386429
4954,0.463285768
4983,0.462081541
4998,0.547754853
5018,0.569087968
5137,0.741533398
5184,0.495008815
5236,0.790724176
5286,0.480323738
5316,0.508319586
5330,0.529863869
5354,0.442018282
5457,0.660656616
5463,0.524000511
5511,0.483929967
5542,0.451629487
5558,0.503885477
5680,0.466578764
5785,0.526234014
5941,0.554782763
5972,0.653129624
5998,0.52581772
6014,0.745854748
6036,0.658350029
6229,0.790231313
6273,0.420472038
6323,0.403973207
6328,0.475266041
6540,0.436822546
6542,0.438355755
6581,0.705622046
6585,0.669824554
6640,0.522193377
6646,0.621088715
6694,0.414073746
6709,0.454340729
6752,0.658471547
6773,0.667050467
6810,0.564355874
6816,0.535553717
6860,0.560731991
6884,0.490656612
6886,0.819591361
6946,0.826130918
6990,0.545789197
7007,0.566464989
7125,0.486309939
7134,0.500484562
7138,0.854675273
7233,0.525389264
7234,0.628098131
7388,0.628332943
7417,0.593702656
7423,0.570217389
7447,0.566650441
7455,0.562148664
7473,0.646234164
7549,0.666364161
7583,0.426401068
7593,0.813564123
7638,0.6587865
7699,0.474250016
7750,0.588816228
7847,0.834341093
7868,0.573858534
7889,0.580975207
7947,0.824735899
7970,0.528191288
8005,0.653225668
8075,0.541073827
8206,0.51323714
8212,0.565613257
8295,0.488216093
8356,0.570561677
8461,0.576457106
8537,0.491656396
8679,0.558123962
8681,0.637053977
8694,0.655462399
8699,0.569520566
8768,0.507970376
8866,0.407675637
9046,0.741435828
9057,0.476407042
9137,0.517212469
9138,0.488568049
9155,0.458874245
9212,0.426656425
9286,0.739843272
9291,0.521634439
9368,0.49833824
9371,0.615313331
9482,0.549173781
9585,0.574081401
9598,0.675695196
9633,0.774701435
9702,0.548490481
9775,0.440008663
9799,0.387846855
9863,0.402421744
9883,0.457393627
9899,0.500096936
9924,0.587477159
9947,0.643016339
10071,0.385601806
10312,0.413624692
10340,0.446252883
10392,0.574269387
10452,0.702279892
10505,0.811324251
10514,0.652614845
10537,0.491220833
10604,0.804041546
10617,0.426953971
10693,0.612612149
10708,0.443692078
10814,0.389343985
10819,0.545897175
10834,0.593998993
10902,0.698611123
10925,0.440655536
10951,0.401430288
11033,0.416802593
11078,0.585600697
11085,0.664866265
11152,0.648967533
11183,0.486981431
11226,0.511449339
11233,0.547011909
11235,0.531746363
11267,0.616259565
11285,0.54571282
11332,0.780585197
11339,0.563102281
11455,0.909603811
11486,0.504109584
11570,0.625478697
11588,0.540054029
11765,0.384870017
11784,0.445460785
11847,0.55855956
11870,0.380961897
11956,0.463536728
11986,0.53117925
12142,0.451392511
12187,0.771727026
12215,0.568072029
12281,0.507362152
12346,0.435490934
12392,0.80559137
12402,0.867653565
12408,0.73273829
12458,0.591767997
12472,0.546350517
12570,0.402282563
12618,0.534612261
12730,0.426601788
12737,0.425570328
12857,0.80841107
12862,0.700943506
12886,0.722881997
12897,0.560611077
13094,0.550676194
13134,0.454585998
13172,0.54680105
13182,0.550261023
13231,0.569740793
13254,0.746071799
13286,0.585718477
13354,0.540205682
13429,0.47031178
13490,0.416649698
13526,0.766687562
13553,0.68783724
13562,0.572476359
13598,0.588899495
13629,0.426265585
13635,0.523205557
13670,0.779987879
13674,0.564943892
13679,0.790259877
13830,0.523678622
13862,0.60939607
13947,0.603999958
14021,0.783379666
14095,0.669314882
14187,0.497443121
14193,0.448855818
14204,0.642086672
14210,0.518031557
14238,0.554263381
14327,0.537562858
14355,0.542657123
14367,0.414492088
14381,0.466866186
14389,0.418293596
14397,0.439654993
14445,0.729208521
14479,0.829261509
14685,0.479748963
14704,0.638992645
14882,0.646945898
15035,0.778696915
15083,0.542214615
15147,0.539185394
15260,0.502190716
15271,0.496790098
15292,0.530690861
15329,0.421261208
15346,0.556265014
15456,0.477292149
15457,0.482931556
15477,0.825143892
15493,0.431722547
15511,0.63550482
15681,0.714413781
15694,0.428006759
15711,0.465666852
15917,0.605910116
16044,0.421382078
16052,0.493255733
16072,0.601074499
16084,0.530440436
16181,0.44717666
16290,0.433263724
16297,0.520836356
16304,0.408605557
16335,0.459241099
16370,0.542095235
16515,0.762557983
16530,0.53487004
16587,0.619045667
16600,0.485359748
16682,0.537659043
16685,0.594221104
16724,0.825141878
16770,0.6279691
16880,0.549763565
16894,0.478571796
16970,0.631307292
17016,0.713959497
17087,0.533710745
17157,0.561817232
17174,0.636609448
17281,0.454902635
17282,0.773236878
17311,0.701424077
17325,0.596791229
17363,0.445290177
17457,0.518764297
17519,0.476558632
17568,0.409441051
17598,0.469014541
17728,0.489177352
17755,0.56876428
17783,0.511699736
17795,0.409571798
17883,0.599787191
17919,0.531688184
18097,0.456239309
18102,0.425094428
18116,0.445423899
18303,0.378562713
18313,0.502324205
18391,0.614392155
18446,0.440047986
18508,0.475013666
18679,0.539511786
18705,0.43184328
18707,0.638450342
18721,0.750712866
18730,0.629386629
18814,0.693295164
18818,0.652052447
18830,0.645737286
18903,0.593871491
18973,0.426751065
19001,0.57934993
19008,0.453262873
19044,0.636326245
19114,0.566404637
19156,0.446160614
19175,0.445284337
19226,0.651796286
19282,0.400126067
19291,0.649632895
19312,0.463888847
19317,0.580325096
19321,0.565396787
19502,0.537952311
19559,0.483372684
19569,0.55691899
19602,0.617349046
19611,0.507618109
19696,0.57880525
19723,0.55567593
19739,0.533849952
19790,0.46887879
19797,0.519052922
19825,0.529471849
19826,0.541124292
19840,0.42819681
19967,0.623347954
19998,0.488381468
20095,0.62814962
20166,0.393516576
20242,0.583611731
20309,0.867172279
20391,0.674426529
20406,0.50068455
20481,0.573797741
20509,0.389923583
20548,0.559257153
20583,0.523999696
20586,0.80003928
20708,0.430377362
20764,0.5463525
20767,0.475626931
20866,0.55416991
20898,0.601983593
20959,0.53066291
21111,0.636841002
21187,0.497538063
21303,0.472325221
21367,0.662084613
21400,0.576105617
21408,0.472896919
21450,0.604630864
21506,0.464433555
21520,0.409270247
21584,0.446344749
21598,0.725734528
21602,0.678509204
21777,0.541503818
21800,0.466114084
21808,0.399920608
21870,0.546677306
21876,0.544159157
21926,0.873019999
21975,0.472284679
22003,0.535623783
22121,0.606360403
22197,0.632882563
22322,0.579485467
22358,0.637683404
22369,0.773800444
22371,0.518033033
22381,0.483730183
22394,0.767805492
22451,0.468750469
22457,0.665763372
22646,0.554081608
22652,0.507698698
22653,0.411455771
22731,0.550477193
22815,0.714640703
22858,0.604557786
22874,0.4980731
22875,0.776577991
22906,0.647670376
22927,0.575389413
22964,0.702776181
22990,0.567852581
23031,0.480612074
23037,0.491478347
23095,0.410936663
23166,0.516445059
23193,0.618780862
23493,0.468297173
23661,0.703732261
23702,0.535784039
23809,0.620750844
23820,0.399008468
23831,0.448446011
23844,0.537883231
23885,0.594077218
23908,0.468705835
23946,0.579372588
23948,0.541856761
23973,0.403180047
23986,0.377792363
24009,0.553779231
24045,0.647556851
24046,0.643700953
24121,0.533600465
24331,0.611568569
24391,0.513350532
24438,0.556250801
24638,0.676514023
24695,0.515169733
24749,0.568530144
24750,0.625051971
24775,0.65185023
24780,0.54757124
24849,0.570298918
24948,0.510652017
24952,0.634840243
25027,0.491253748
25082,0.668859518
25115,0.495226406
25180,0.532641795
25228,0.567762353
25388,0.786428187
25436,0.844680004
25445,0.691620711
25497,0.696853934
25521,0.630287566
25533,0.79341736
25557,0.46819023
25602,0.625717023
25619,0.534472259
25822,0.708468049
25906,0.560384665
25910,0.590369215
25998,0.491378434
