"","values"
"1",0.563929514819001
"2",0.404402916828109
"3",0.806083302483786
"4",0.281398374567796
"5",0.412054404890595
"6",0.588560150624231
"7",1.09727174940175
"8",1.00482018326017
"9",1.20981233488492
"10",0.698932123641543
"11",0.616783853910858
"12",0.657969985849457
"13",0.85465983070164
"14",0.685344789934588
"15",0.997577189566585
"16",0.727931927865994
"17",0.323866932597402
"18",0.861753325054657
"19",1.06708157405749
"20",0.91795259717275
"21",0.28069917386088
"22",1.22137750954315
"23",0.350286098184232
"24",0.954963481125818
"25",0.83521153632517
"26",1.2629662762674
"27",0.437465322786617
"28",0.992042050204496
"29",1.20017971485449
"30",1.22781670195985
"31",1.0823619397609
"32",1.10637940503222
"33",0.927899025411793
"34",0.5852762712345
"35",1.14458005460729
"36",1.13517208726058
"37",0.322997962312626
"38",0.766248499207666
"39",0.818527983859728
"40",0.534260396556596
"41",0.972476739126173
"42",0.294320599224858
"43",0.246952553024227
"44",0.274114689027778
"45",0.613212410523214
"46",1.16688995937796
"47",1.15955726491883
"48",1.12066121671024
"49",0.728561805757976
"50",1.05233516588057
"51",0.818852072139432
"52",1.00206842488735
"53",1.04781876615928
"54",0.730021391046128
"55",1.21575765274325
"56",1.19241367343856
"57",0.719917037111415
"58",0.75419402427308
"59",1.22120483717406
"60",0.881364406415715
"61",0.978685805134324
"62",0.83152958205561
"63",0.533631692001364
"64",1.35790912919221
"65",0.292514472261165
"66",1.05961322861718
"67",0.822306972175173
"68",0.677671176248469
"69",0.890630985079334
"70",0.746336530057696
"71",1.20130414840278
"72",1.08919321098031
"73",1.1284374646774
"74",0.76444184310242
"75",1.03297741487751
"76",1.05562766031361
"77",0.436116641332557
"78",0.872221910883211
"79",0.891971292900392
"80",0.837196391312233
"81",0.999573031538576
"82",1.21865781073066
"83",0.419480191934121
"84",1.45028640690373
"85",0.25860400745969
"86",1.21952828354286
"87",1.2764994374392
"88",0.583985511468334
"89",0.687213885699311
"90",0.849314049319507
"91",1.16726900585313
"92",0.912523458731193
"93",0.457856371898362
"94",1.20440678174943
"95",0.970217261410505
"96",0.736090748770277
"97",1.04193323054025
"98",0.730192105678561
"99",0.782728685614671
"100",0.269706236705181
"101",0.624952265152223
"102",1.05983660437366
"103",1.08617550869237
"104",1.08534163713452
"105",1.16505465497096
"106",0.510967845520836
"107",0.952688591787802
"108",1.14201677831759
"109",0.26440922110032
"110",1.00792273211044
"111",0.979116107830703
"112",0.837628257034673
"113",0.928329547164312
"114",0.891046961349172
"115",0.933429304934717
"116",1.08745077123447
"117",0.70852596015754
"118",0.818868920916884
"119",0.585809265782672
"120",1.01525825296482
"121",0.184083110215488
"122",0.805962204430942
"123",1.24879111059522
"124",1.17768676950495
"125",1.13092740882657
"126",1.01128666153797
"127",0.717325122076495
"128",0.396322516880571
"129",0.196789080013371
"130",1.0748428564383
"131",0.418987396653429
"132",1.17756944145623
"133",0.618478458289825
"134",1.20916231787658
"135",0.361356560180036
"136",0.72138403198738
"137",1.01582518503479
"138",1.21282337944178
"139",0.995573922017887
"140",0.968016095754762
"141",1.23665646605836
"142",1.07751723839082
"143",1.21475536049987
"144",0.609248076473389
"145",1.12118725677695
"146",0.936723813774456
"147",0.741169446594955
"148",1.0254146212433
"149",1.55210951111175
