"","values"
"1",0.660938266376063
"2",0.4154669466276
"3",0.463754838472486
"4",0.707562711388435
"5",0.403488212046895
"6",0.662595018370266
"7",0.4839684574676
"8",0.603838890453641
"9",1.51781543240776
"10",1.04400569901833
"11",0.891633439853837
"12",0.300995304250261
"13",1.43213914340176
"14",0.709699091005273
"15",0.599612854658355
"16",0.440041361418333
"17",1.11095282919915
"18",0.418487168379651
"19",0.35823978337862
"20",1.56997599411813
"21",0.710470573337808
"22",0.72140746650435
"23",0.49860767809587
"24",1.02524467592405
"25",0.778527384606249
"26",0.374685331580694
"27",0.433711030492694
"28",0.578191057744387
"29",1.12099459766437
"30",0.452295274920279
"31",0.8871386366236
"32",1.54310232901176
"33",0.466618929303425
"34",0.750290068172294
"35",1.13516522890618
"36",1.12588031405106
"37",0.827334619318201
"38",0.809308626252364
"39",1.19982541478346
"40",0.883925600858291
"41",0.494570230744655
"42",0.662342759616899
"43",0.551643458720586
"44",1.77071657878849
"45",1.69908075144559
"46",0.388618316481407
"47",0.795178239398123
"48",1.25443883547097
"49",1.34726878482238
"50",1.31647304048241
"51",1.04050237976056
"52",0.621621086228332
"53",0.545697253228759
"54",0.819270839555038
"55",0.655325017824676
"56",2.0856039463514
"57",0.893095193055472
"58",1.51846225471803
"59",0.56862522026517
"60",0.713226740349759
"61",0.586727715834499
"62",0.631948428560575
"63",1.33542123239371
"64",2.91345847159006
"65",0.87263310108113
"66",3.02953755051808
"67",0.793877047738556
"68",0.766209550404151
"69",0.877448990016269
"70",1.16015362986874
"71",1.37966904881906
"72",0.837541923299056
"73",1.29073862352753
"74",0.99816000384581
"75",0.683510321716477
"76",2.1971449059804
"77",2.99776106890186
"78",0.689542304011224
"79",3.48508027459203
"80",1.10051673458942
"81",0.967625579845369
"82",1.3184735462812
"83",0.969494419988747
"84",0.785046460245231
"85",1.02577352645087
"86",1.29258967916534
"87",2.18242518590218
"88",0.777165867131417
"89",1.43501302433926
"90",1.33869156168688
"91",0.954430835162313
"92",1.97893132110623
"93",0.749924787136144
"94",0.938193919360206
"95",2.28952880381237
"96",1.07991864701413
"97",0.966544263440151
"98",0.977774785073484
"99",1.00287072201545
"100",2.05108044490949
"101",2.65980466833966
"102",1.90528101755762
"103",0.715652790990696
"104",0.948468663977415
"105",1.00783895614238
"106",3.02527629926022
"107",0.884465384395737
"108",0.891568558836433
"109",1.28313400214031
"110",3.24573453583078
"111",1.16614828183939
"112",0.871518882975999
"113",1.05363623159839
"114",1.23619370530062
"115",1.07444367870861
"116",1.19576297484825
"117",1.18362888057857
"118",0.89448586958693
"119",1.10022522925538
"120",0.812314656094961
"121",1.42229565262585
"122",1.61763372400158
"123",1.81864542229255
"124",1.09734875641591
"125",1.6008724473742
"126",1.33296142514852
"127",1.19768507603296
"128",2.12092521133537
"129",0.993166789914258
"130",2.14754702073495
"131",1.20048812407703
"132",2.22096285376107
"133",1.28516794020855
"134",2.60446483321164
"135",0.996651345029231
"136",1.80898241073589
"137",2.50469885293473
"138",1.17714079008234
"139",2.42343785155278
"140",1.05903457779174
"141",2.92676426951707
"142",1.29191605592883
"143",2.7945490663279
"144",1.37587698170874
"145",2.78073106314983
"146",2.61194262275459
"147",1.27171398454573
"148",1.49498620939762
"149",4.05418906570617
"150",1.49890184045267
"151",3.84114422045551
"152",1.16429513342914
"153",1.75379770278233
"154",1.09328309354395
"155",5.4042423962379
"156",1.22726765053088
"157",1.70409401929612
"158",2.34595387485517
"159",3.19476594163865
"160",1.36880406241066
"161",1.29252555798306
"162",1.59985540429147
"163",1.70049433659479
"164",1.43537965417678
"165",1.50826262383015
"166",1.1978386379423
"167",1.63466101252217
"168",2.34247798542851
"169",4.35917435015495
"170",1.91668401174018
"171",1.7501256172344
"172",1.707749086057
"173",1.73931752819145
"174",1.75793495092352
"175",2.54473011000841
"176",1.78344903789129
"177",1.66163158338398
"178",3.76080597232782
"179",3.43507139057826
"180",1.23469093713628
"181",1.49622401381932
"182",2.20974363455203
"183",2.45531029790195
"184",1.51246804111514
"185",1.25900960394245
"186",1.16950479797171
"187",2.17835541344096
"188",1.44712249956224
"189",2.02231456807865
"190",3.3062227365016
"191",4.87908457543451
"192",1.86980457172002
"193",4.23083829928964
"194",2.95877612370728
"195",1.85338626619966
"196",1.71503733002703
"197",2.6980394125627
"198",1.22017668135852
"199",2.30650350705735
"200",1.33068088124203
"201",1.95705973838616
"202",4.80365250412872
"203",1.43509760269502
"204",3.18723571426332
"205",1.82191750651888
"206",2.10967053834636
"207",1.31480848132247
"208",2.85602253002622
"209",1.63085453313317
"210",3.2530130958907
"211",2.45227140505881
"212",1.77942912385697
"213",2.03966079198826
"214",2.62164448648926
"215",2.30471716798064
"216",2.67848175483072
"217",2.78273407440413
"218",2.01521953521629
"219",1.7421322457272
"220",1.61156090900457
"221",3.45497569158738
"222",3.57296223563858
"223",3.97022039101233
"224",1.90207332207704
"225",3.04958974907836
"226",2.07172244911478
"227",1.81057065623712
"228",1.43760794602463
"229",2.60394237059712
"230",3.02252446435657
"231",3.37074778868033
"232",2.72082270952513
"233",2.26419057923679
"234",2.67109598335109
"235",5.62002722073571
"236",2.11768383959882
"237",2.44378114661138
"238",2.54780193123289
"239",2.69094162258022
"240",2.87779595328751
"241",3.77123938175645
"242",2.12923018083649
"243",2.97256850549738
"244",2.2649992641141
"245",2.49184720926
"246",2.56683657782773
"247",3.41303722308883
"248",2.40740324600301
"249",2.21765993814811
"250",2.9933386740226
"251",3.76850023845677
"252",2.60729702539122
"253",2.19084006916899
"254",2.16475610232082
"255",2.76796334435466
"256",4.70278781574646
"257",4.87495955193505
"258",4.01562705590472
"259",3.16982994056145
"260",4.96089649304879
"261",2.39419153138733
"262",3.17221210301768
"263",3.34188500172626
"264",3.37776815196738
"265",3.38603150690036
"266",3.44768357717072
"267",6.10482521263597
"268",2.80098115058499
"269",3.10737106900327
"270",3.25562461134815
"271",2.14998874609234
"272",3.75355993429205
"273",3.2445205707499
"274",2.7824994788213
"275",3.55115273046204
"276",4.90129498314957
"277",3.77923237338702
"278",2.96684789701472
"279",2.2316092741747
"280",2.36849732312814
"281",4.19858535750619
"282",2.85942273281602
"283",4.10480315915795
"284",3.62171152055054
"285",3.54788488692487
"286",3.01008899779884
"287",3.95760073019918
"288",2.89612799396973
"289",2.8525081477676
"290",3.01391900790611
"291",2.72267096898064
"292",3.96621199263525
"293",3.46612836320338
"294",3.6581502451252
"295",3.12431210741101
"296",3.64527666488895
"297",2.15078067385602
"298",5.33272267059024
"299",2.78797558014964
"300",3.81241979973345
"301",3.72773135037994
"302",3.15003598256798
"303",4.15581764497342
"304",3.98529429913711
"305",6.08549184348751
"306",4.54115355160893
"307",2.59675663165444
"308",3.86840002845953
"309",3.54320848530523
"310",5.27267999929703
"311",3.93280275676629
"312",2.76265432027463
"313",3.32909453694028
"314",3.94952887751933
"315",4.71338196281965
"316",5.01958229103157
"317",4.7920148510234
"318",4.08570592117726
"319",3.98151004515968
"320",3.48743595330018
"321",3.27030676880506
"322",3.04692384956016
"323",2.2879508518594
"324",6.65227075983632
"325",3.74804568253982
"326",3.4546960356987
"327",3.46588660846424
"328",3.0519452755331
"329",2.82816208019044
"330",4.29705982580442
"331",4.04018161815692
"332",3.85927993914941
"333",4.4141651854102
"334",3.89060139953511
"335",3.74406535740309
"336",2.77325027217813
"337",3.63388689494634
"338",3.89072401442699
"339",4.03984710248409
"340",2.63921369750708
"341",3.80408255902243
"342",5.22782292197376
"343",4.13383190502976
"344",4.78194882368304
"345",4.9164004865529
"346",3.26703300556049
"347",4.13689004827665
"348",4.70125093193186
"349",3.32191034794209
"350",5.0905518179796
"351",4.36550400951653
"352",6.51120771521489
"353",4.37578335722741
"354",5.0802856742035
"355",4.72181564840214
"356",3.81131901746463
"357",6.7522610840358
"358",5.57954753408189
"359",4.25999995240426
"360",4.61690180860906
"361",4.93400998106455
"362",3.97833087928067
"363",4.42126623005666
"364",5.50630773062013
"365",4.4678595072187
"366",4.17640345685923
"367",4.7090492957787
"368",4.17188074059997
"369",5.05306635448562
"370",4.12162262517324
"371",4.4946344951749
"372",5.2306160292968
"373",5.19878579268209
"374",5.11419635251542
"375",4.47805730536533
"376",4.99245315235292
"377",4.61392916768659
"378",4.56584456147938
"379",5.80653687813638
"380",5.58999123785888
"381",6.73283685519814
"382",6.39678730503374
"383",4.59286682627487
"384",6.28352219055761
"385",4.78998876614006
"386",4.21936308110738
"387",4.10303640089864
"388",4.61877191837832
"389",4.96378234162477
"390",5.57962543359439
"391",5.39954361058784
"392",4.74352012679786
"393",7.54639802434209
"394",5.11172016457147
"395",5.61608110852055
"396",4.5261508648579
"397",5.86746745223305
"398",6.00745204661074
"399",5.65414566908711
"400",5.70398250691027
"401",3.84612700222023
"402",4.80165178426279
"403",5.49351567571813
"404",4.62984249437805
"405",5.32627441920557
"406",4.24040699182845
"407",4.29902244557978
"408",5.62110405240816
"409",5.92916642084128
"410",4.81453692699472
"411",8.52384892846012
"412",5.14938857196635
"413",5.79501067601966
"414",5.67259148300883
"415",5.51799422036579
"416",5.49336996502642
"417",6.68642125843182
"418",6.11265659711302
"419",6.03253207431917
"420",5.09841530742699
"421",5.15010356582496
"422",3.63763523754654
"423",8.85669417766221
"424",6.29440552195036
"425",5.16096256298945
"426",5.58268871273678
"427",7.42219583971651
"428",6.28165360711409
"429",5.77957461385499
"430",6.53845267172121
"431",5.04960679864007
"432",6.39519709575441
"433",4.88293363849808
"434",5.54517610580075
"435",6.36330873475305
"436",6.15545560882654
"437",4.22593864148593
"438",5.31548136153011
"439",6.61304787615545
"440",7.47679170434488
"441",5.80050727321393
"442",6.13107344208874
"443",5.85924146190237
"444",5.87695745204033
"445",6.64434466185848
"446",6.60542620589839
"447",6.90768722638746
"448",5.02337983947883
"449",6.07888313473676
"450",5.94981933158888
"451",5.057013932358
"452",4.18788322805288
"453",7.13365524188445
"454",6.04623022934818
"455",6.18798665848478
"456",5.85605144754925
"457",6.02933742915643
"458",6.46849865809083
"459",6.27703737290706
"460",5.4091208597876
"461",5.43789896274448
"462",6.00703698953795
"463",4.961060476731
"464",6.96776945832103
"465",6.47140895108124
"466",7.2507744201547
"467",6.55499150766061
"468",6.23908728610326
"469",5.81728928162282
"470",6.43495119575247
"471",6.69113871530816
"472",6.12907066816384
"473",6.82921616231984
"474",5.87674265109107
"475",7.14311423996562
"476",7.53101198346081
"477",6.86731172401403
"478",4.79972122179924
"479",5.3809416191998
"480",7.26814495104006
"481",6.22699004192728
"482",6.6961849563704
"483",6.6432029218826
"484",6.07705952616735
"485",4.97093936432816
"486",8.19581069546333
"487",7.14608696492735
"488",7.99547209313935
"489",5.89666884173342
"490",6.2803303084514
"491",5.55127521818886
"492",7.44104784738446
"493",7.26014137756354
"494",6.82331406790623
"495",7.18267689832679
"496",6.9147820656841
"497",6.52352853049336
"498",6.8153047837759
"499",6.55654157653479
"500",7.83874742656505
"501",6.33162557925833
"502",6.98505845581106
"503",6.67802622529409
"504",8.31425996224868
"505",6.64848425738747
"506",6.2412948476692
"507",6.9385278552658
"508",5.44498894586732
"509",6.97300318669367
"510",6.42552443985561
"511",7.21101755445459
"512",6.19371073652448
"513",7.66226467551556
"514",7.56107169435357
"515",6.4447891657139
"516",6.95567877281414
"517",9.10152661518243
"518",6.98137427010047
"519",6.60427819020193
"520",7.28642305176539
"521",8.72512226060175
"522",7.11580245514747
"523",7.62032729273319
"524",7.44760505382014
"525",7.25402163243903
"526",6.7089843765456
"527",7.56432512332696
"528",7.23174016304649
"529",6.70954478296478
"530",6.51959721701581
"531",7.59677774751723
"532",7.60734893821522
"533",6.1031933986208
"534",6.95317520721144
"535",7.71831107611531
"536",6.03460046270721
"537",6.48875579330588
"538",7.86781214826355
"539",7.74168275625318
"540",7.62443402839045
"541",7.20840511497656
"542",9.57703899802533
"543",8.74233504245528
"544",7.94620113349976
"545",6.58465528424834
"546",8.45458577125596
"547",7.03819248752071
"548",8.84310020625777
"549",7.01240808257942
"550",7.55216123899343
"551",7.56265553410261
"552",9.13741025785699
"553",7.27105898169874
"554",7.64372329493754
"555",9.73595005307035
"556",8.69566765202178
"557",8.3497104760559
"558",9.53624134975087
"559",10.0607823139305
"560",9.83994103733396
"561",7.89321495659961
"562",8.60690872662501
"563",6.72079398525647
"564",8.49879490029485
"565",9.34495800491792
"566",8.93337438225978
"567",7.20150807087087
"568",9.25002494213687
"569",8.69537800497075
"570",9.28279511634644
"571",9.23513591880307
"572",6.39001865114646
"573",10.3120199484648
"574",9.04058079325233
"575",8.97170774307727
"576",6.47171610284406
"577",7.77576232413727
"578",8.2185480910358
"579",9.32067491128019
"580",8.694462611157
"581",8.87913452272981
"582",9.15237042002317
"583",9.13542318441892
"584",8.4040605355915
"585",9.29454613425042
"586",8.1484349532269
"587",7.28769409505626
"588",9.41899353230314
"589",8.46814887358384
"590",8.45260106651492
"591",10.3052957319501
"592",9.9779745761369
"593",9.04648344335349
"594",9.00546980032037
"595",8.84936913808697
"596",8.94228450031675
"597",11.2015490021809
"598",9.90812047656894
"599",9.45909902950736
"600",10.1212577334981
"601",7.15247219226932
"602",10.7771190706437
"603",11.0240904346929
"604",8.56857523824158
"605",11.6208906799585
"606",12.0296849019762
"607",10.9725131086021
"608",10.7301194593645
"609",11.4406451562109
"610",10.4009806573456
"611",8.30917353934659
"612",10.6426211139001
"613",11.3838581886101
"614",9.0477366174964
"615",9.43807549887759
"616",10.2848913607802
"617",10.469822319787
"618",11.4629547295933
"619",10.9830182395711
"620",10.5471253984776
"621",10.3065471889474
"622",10.1306800531479
"623",8.80111829530316
"624",12.2065904174456
"625",10.820795691966
"626",10.7150782348203
"627",9.34547599860522
"628",8.42917130550533
"629",8.90629327669777
"630",9.82142391743489
"631",12.0567943282316
"632",9.82312971408864
"633",11.9479766235174
"634",12.6907617219837
"635",10.184171812812
"636",12.2550289463888
"637",11.6343045586616
"638",10.8623022727479
"639",9.73806783493015
"640",11.8193590013266
"641",9.81942751626127
"642",12.6105789348053
"643",9.98018425737239
"644",12.2968274577095
"645",11.8860865677139
"646",10.8663940277201
"647",11.4755238808217
"648",11.1333864117688
"649",12.639913606717
"650",8.89675866612836
"651",10.943525431058
"652",12.5837389683218
"653",11.6548349445599
"654",12.5229023001331
"655",10.9891132121794
"656",12.1352420570879
"657",13.3129861605175
"658",12.0292863496852
"659",13.3378004341018
"660",9.92300234761633
"661",10.7562901116316
"662",11.5704311356403
"663",11.9907040615378
"664",12.1369743812655
"665",14.2108131010047
"666",11.8503611110564
"667",12.9252796047043
"668",10.3054231458483
"669",13.1778198162114
"670",14.2795186853922
"671",13.3870784206541
"672",11.0948850454658
"673",13.5982236756908
"674",12.5457583485474
"675",12.0097552265044
"676",13.8201299372556
"677",12.4425283397934
"678",13.515215328634
"679",14.2281710100263
"680",15.8612533352167
"681",12.7458829342919
"682",14.8073219617634
"683",14.8340006975058
"684",12.4187777619239
"685",14.269244589613
"686",14.0856639154622
"687",15.4996051325996
"688",13.2022345646706
"689",15.2938215798083
"690",13.954787502844
"691",15.2021482863434
"692",16.8876120019018
"693",16.2160599055945
"694",15.7239565137522
"695",13.1171702188721
"696",14.587568971659
"697",16.2431422700529
"698",15.6941568006502
"699",14.8284994905181
"700",17.8236517320765
"701",19.0406246267604
"702",19.2641636493833
"703",0.274661867787257
"704",0.302181042428424
"705",0.122015892174811
"706",0.126191753465335
"707",1.53972193737326
"708",0.33978113142986
"709",0.259405100977523
"710",1.09017063849149
"711",0.4743589949195
"712",0.397611667600442
"713",0.586562603246943
"714",6.22251923350138
"715",4.10307466438129
"716",0.25409873370769
"717",0.435844020819128
"718",0.157375520172609
"719",4.08020462761715
"720",2.25508542229797
"721",2.64976896730859
"722",0.91222657671531
"723",0.547976029297788
"724",0.72020325970779
"725",0.682285732261468
"726",1.78840424868215
"727",1.27914848254367
"728",0.961292417986125
"729",1.00719132341935
"730",3.87770941263617
"731",2.00702332064983
"732",0.541086888456322
"733",0.647005901516
"734",0.548089826757713
"735",0.992677424081924
"736",0.766335743910868
"737",1.33298130570748
"738",2.73512235332273
"739",1.17700837471
"740",1.36031235973604
"741",0.574034403968417
"742",1.19151608801923
"743",0.832974933663641
"744",1.63610909685482
"745",0.946083891965584
"746",1.3823146965655
"747",1.17762021940445
"748",0.936395256721833
"749",0.315314177584762
"750",1.88647656209474
"751",1.36506991483376
"752",1.00338989959972
"753",2.08810736032794
"754",1.97548120114409
"755",1.92423119701286
"756",1.91194145090195
"757",0.386165871129333
"758",1.20970119236114
"759",0.305574666657331
"760",1.59491654286677
"761",1.89735667181246
"762",0.247403065134996
"763",0.320349032737691
"764",0.511847244639833
"765",0.266074932634941
"766",0.895678286753751
"767",0.409778042338417
"768",0.883860871078801
"769",2.56738226249975
"770",2.27194702775424
"771",0.912642610784417
"772",0.771194224796975
"773",1.06117400380433
"774",2.7712015502537
"775",0.633899175386917
"776",1.75715765715027
"777",3.50378111115026
"778",0.505315780708416
"779",0.28237754671033
"780",0.297778417635274
"781",0.863501377093579
"782",7.71081131422666
"783",3.95789212826051
"784",2.685277208387
"785",7.61772674582495
"786",5.41813560387781
"787",0.816551864327647
"788",6.8022624799625
"789",2.79346342437717
"790",5.12708825402623
"791",2.64991093142645
"792",0.493515364087167
"793",0.511821942707583
"794",3.96061359736812
"795",3.46733597019748
"796",6.51096842156855
"797",3.11910046185346
"798",6.03754156940966
"799",4.41153478450407
"800",5.50469227709423
"801",1.34469137411534
"802",2.16921304664555
"803",3.27848605860496
"804",4.88020591834143
"805",5.1851240338925
"806",4.02966623795844
"807",2.96573022188997
"808",2.94226888765856
"809",7.55992659871902
"810",3.08628650722467
"811",4.5183378664366
"812",7.02391253927118
"813",0.946100336939746
"814",2.75649091459367
"815",1.62286966269191
"816",3.24400158624953
"817",6.21641581821294
"818",0.861649182639031
"819",0.481375966800893
"820",1.51415823856361
"821",0.999186365863426
"822",0.591762453366665
"823",1.92362048029821
"824",2.53641939702502
"825",1.09279193019242
"826",1.0182236937022
"827",2.26975352007918
"828",1.1275259833695
"829",1.55108942704532
"830",3.93164703303268
"831",0.925925748941779
"832",3.52347210068109
"833",3.51096435245801
"834",0.409259097457669
"835",5.18756165118154
"836",3.81160149752045
"837",2.55543471971787
"838",1.37736324508494
"839",2.53853589816616
"840",2.62357783035866
"841",4.09085675372067
"842",3.80866609830107
"843",1.73766026867714
"844",1.89697201928457
"845",3.48341765842842
"846",1.06927738145109
"847",1.71617566438981
"848",4.2652397012341
"849",1.14543498139073
"850",2.53340012116564
"851",3.61365103798932
"852",3.68864515769693
"853",6.67199003363869
"854",3.37610472331554
"855",1.99516616384537
"856",1.29370976380462
"857",1.82542980938925
"858",2.30578503579754
"859",0.854564130931583
"860",2.13906098448458
"861",3.15013013329191
"862",4.43843291753523
"863",2.53326557808917
"864",1.43495068764705
"865",0.548176601290774
"866",5.38343481066082
"867",3.43084302441168
"868",1.93409854981902
"869",0.681320865759264
"870",3.38386765942141
"871",4.50085406743156
"872",1.58425207309885
"873",0.918871331504
"874",8.8113738798664
"875",7.16728761676277
"876",1.86720996523193
"877",11.5985482137171
"878",6.05628814525309
"879",5.92776001427378
"880",5.10685007560839
"881",2.0826098483999
"882",1.94731788064553
"883",3.4622698521134
"884",5.15409451969245
"885",3.02503124704633
"886",2.82853939924984
"887",3.28367112680315
"888",1.48040716393236
"889",2.04095267865877
"890",0.70519095147699
"891",0.902444651305932
"892",1.54930856672818
"893",2.10670470061196
"894",4.44579911118135
"895",2.28538542252166
"896",3.38043947090254
"897",3.45630807910401
"898",5.10378728459526
"899",4.1587664528962
"900",4.20647003875859
"901",1.45129613670643
"902",3.69818182534849
"903",4.06046239187536
"904",2.36292517516591
"905",1.58033949961838
"906",1.15346364454781
"907",1.78840781418525
"908",1.88419874880025
"909",1.97907076410023
"910",2.34549488541007
