"","values"
"1",0.111923129993369
"2",0.0986122099870077
"3",0.103316888435376
"4",0.173611592075457
"5",0.117200209303239
"6",0.165191879680794
"7",0.13583518935552
"8",0.148608344491662
"9",0.297737577532794
"10",0.196251082923958
"11",0.214352244412693
"12",0.0731980485125714
"13",0.260729755302884
"14",0.174308760457164
"15",0.151124558469216
"16",0.128259478973413
"17",0.249641178673083
"18",0.133950008080155
"19",0.0896308656122773
"20",0.319077246295541
"21",0.161487132898053
"22",0.181605403484298
"23",0.130579624499743
"24",0.20810026395891
"25",0.195974850947832
"26",0.117093025051578
"27",0.108857432614304
"28",0.147470318779997
"29",0.229698341651002
"30",0.128211075454978
"31",0.222190184606032
"32",0.274034774348403
"33",0.149625657327312
"34",0.155432961767855
"35",0.202936548225011
"36",0.24013874349107
"37",0.204631653037292
"38",0.182237900449538
"39",0.256160231907056
"40",0.199270139862867
"41",0.150507730886548
"42",0.188974456339845
"43",0.173823656812719
"44",0.316894926759907
"45",0.279666901089416
"46",0.117614146668127
"47",0.225953871313798
"48",0.163917631829951
"49",0.248930585887451
"50",0.281467259958378
"51",0.258811650350113
"52",0.180010587648947
"53",0.162263800649824
"54",0.199577696031933
"55",0.213785942158792
"56",0.321917547887925
"57",0.208084761213934
"58",0.313581933670678
"59",0.170491263121921
"60",0.215687090920459
"61",0.179387156158816
"62",0.184390739612407
"63",0.215931252851123
"64",0.455980156278044
"65",0.226159441832764
"66",0.466233202659986
"67",0.234170264712344
"68",0.204341381985884
"69",0.245910757951909
"70",0.257995522519212
"71",0.328550774502482
"72",0.202200024978439
"73",0.299259082582214
"74",0.274077399120478
"75",0.201693142966413
"76",0.408083524327921
"77",0.45186177761077
"78",0.215613655902663
"79",0.476654434095183
"80",0.299914833842004
"81",0.265584961993445
"82",0.322708432081001
"83",0.23005807689186
"84",0.244707747229318
"85",0.279113324933495
"86",0.292115132169426
"87",0.365932918295338
"88",0.233701868482478
"89",0.322263925452523
"90",0.314893003085001
"91",0.266502282492718
"92",0.30869311736698
"93",0.212753555645138
"94",0.256751179541294
"95",0.384359000574789
"96",0.295696931775999
"97",0.270345627553711
"98",0.258700331939727
"99",0.284337636138696
"100",0.386971074758113
"101",0.461392383184711
"102",0.408245609015575
"103",0.225393605171134
"104",0.259355325123745
"105",0.28863984105057
"106",0.500907365202689
"107",0.236745507755471
"108",0.267548973599449
"109",0.299839135755162
"110",0.495895765916989
"111",0.297175686345305
"112",0.249560612772988
"113",0.276870443022143
"114",0.314641575832404
"115",0.293677047376472
"116",0.329903467972711
"117",0.312032502031622
"118",0.253946231820172
"119",0.293353874164245
"120",0.252054601223494
"121",0.332484794612397
"122",0.391383562695602
"123",0.408832994426639
"124",0.258894677687796
"125",0.371985950800206
"126",0.339253356817306
"127",0.293031620893032
"128",0.425644874685802
"129",0.282147423034105
"130",0.425818652654699
"131",0.355290203198031
"132",0.439984546997645
"133",0.332470709556696
"134",0.475093475245464
"135",0.272957806216676
"136",0.410279326095033
"137",0.442928200501008
"138",0.295708990729673
"139",0.474501385901738
"140",0.294541122645992
"141",0.533619334927657
"142",0.354432405195787
"143",0.491121838119725
"144",0.32652482710542
"145",0.352975302797777
"146",0.44897098720746
"147",0.332282848254393
"148",0.381140960396934
"149",0.539575131494424
"150",0.379611707471943
"151",0.555426288541548
"152",0.29724829054221
"153",0.40244549978222
"154",0.308160213442818
"155",0.641537128901762
"156",0.309745814819173
"157",0.385606996854457
"158",0.433940978675044
"159",0.420920778164335
"160",0.330114661289766
"161",0.298289881834919
"162",0.419564230307079
"163",0.399795937903164
"164",0.356079457084081
"165",0.357729274280707
"166",0.325497214240638
"167",0.363472676809366
"168",0.445881150797017
"169",0.595608439047525
"170",0.419332799898068
"171",0.377839330525301
"172",0.405521870264272
"173",0.386323048950328
"174",0.418411502965162
"175",0.509705644730196
"176",0.385408985964567
"177",0.395328315222505
"178",0.540198541078978
"179",0.561170978572896
"180",0.329380814237092
"181",0.371527278670026
"182",0.448810385673838
