"","values"
"1",0.116188308829539
"2",0.102888463110617
"3",0.0999771939845727
"4",0.172044224954617
"5",0.110462460273289
"6",0.166668419903062
"7",0.135228702622057
"8",0.150904294898793
"9",0.292032955464895
"10",0.189520563815885
"11",0.218660184989063
"12",0.0722438212992151
"13",0.254884761811653
"14",0.183054187450601
"15",0.150405752219846
"16",0.132003268903061
"17",0.245093572763022
"18",0.128819983953098
"19",0.0784041657134682
"20",0.319365287689834
"21",0.17395503283581
"22",0.182603136226469
"23",0.131452535394893
"24",0.217923627769412
"25",0.200921172812571
"26",0.120594469202741
"27",0.103245810552781
"28",0.156523277165548
"29",0.233098794767517
"30",0.127169335882849
"31",0.209203652693836
"32",0.282218722683919
"33",0.139895057293394
"34",0.17252383736529
"35",0.201410741829149
"36",0.225058061309746
"37",0.201633451317153
"38",0.180935726565687
"39",0.248820096077079
"40",0.205158057843708
"41",0.155439397083678
"42",0.194309496878199
"43",0.180912999728945
"44",0.322949386147494
"45",0.266478579350216
"46",0.118833635652869
"47",0.224992092597344
"48",0.170847527612408
"49",0.26093733548255
"50",0.289396318659987
"51",0.267483423717487
"52",0.187719711165365
"53",0.154167061482392
"54",0.213396051616918
"55",0.205488309367105
"56",0.334417098567667
"57",0.210735392987184
"58",0.338455869305331
"59",0.16088272081125
"60",0.202346493899533
"61",0.1741002718609
"62",0.188927420763315
"63",0.224495203124608
"64",0.4558963975575
"65",0.232915496515194
"66",0.478248486381554
"67",0.228860079085503
"68",0.205166806235523
"69",0.242468258193558
"70",0.256024314158482
"71",0.305280073053351
"72",0.202979733643875
"73",0.299369819026841
"74",0.275228732894588
"75",0.198251841453203
"76",0.383936883224072
"77",0.451010002451687
"78",0.217120868121045
"79",0.498885072705137
"80",0.290401355975449
"81",0.246385148274575
"82",0.327124641925973
"83",0.230939819052609
"84",0.241853955580701
"85",0.278148555764231
"86",0.289296733693571
"87",0.414311056612599
"88",0.23583064263868
"89",0.296917031822366
"90",0.310433959487729
"91",0.267755675922005
"92",0.291700334938339
"93",0.221231451520931
"94",0.254444160899615
"95",0.381285443208291
"96",0.297993891555219
"97",0.267421846175836
"98",0.255896584462193
