"","values"
"1",0.590092401817955
"2",0.353660078181808
"3",0.367769633241016
"4",0.619520763485764
"5",0.394253331555691
"6",0.689557393655115
"7",0.476163651713199
"8",0.713995825295821
"9",1.71250968942663
"10",0.795469789341448
"11",1.26062786384749
"12",0.284180678319897
"13",1.51576907810892
"14",0.608271379190381
"15",0.598135678575478
"16",0.396015652663647
"17",1.14397660464218
"18",0.436556110816598
"19",0.289089374637376
"20",1.75452049885871
"21",0.578872592239915
"22",0.663184926428348
"23",0.394686207801776
"24",0.834150077307258
"25",0.715733738233399
"26",0.367347181468749
"27",0.270245062754213
"28",0.532815537718912
"29",1.10048108441271
"30",0.382077170931885
"31",0.907118429740919
"32",1.29467748714776
"33",0.479515292781666
"34",0.693210480180358
"35",0.98870137040787
"36",0.943848866227815
"37",0.667943333699201
"38",0.738685142315508
"39",1.13896003402007
"40",0.892922610050374
"41",0.454416706112641
"42",0.632901063005166
"43",0.607912281028488
"44",1.57938274401048
"45",1.3492681328377
"46",0.371151642365944
"47",0.815219775175881
"48",0.624192242599476
"49",1.18777764956121
"50",1.24460701614179
"51",1.01058187048082
"52",0.600362591664827
"53",0.604795209730123
"54",0.686838287894106
"55",0.747670415182008
"56",1.80648962310962
"57",0.762885379068882
"58",1.8807806533448
"59",0.51652822485331
"60",0.664208981964966
"61",0.520042383697222
"62",0.547690861634377
"63",0.780758174890222
"64",3.0481677869894
"65",0.728013066701631
"66",3.02124731561523
"67",0.765840096798543
"68",0.669389403272046
"69",0.822772933726959
"70",0.903442987093589
"71",1.21451637093844
"72",0.83269343085505
"73",1.13127933893168
"74",1.08317795054313
"75",0.654436478089462
"76",2.03901995763722
"77",2.53520108209606
"78",0.682371040589816
"79",3.68723638505181
"80",1.07106975527211
"81",0.927444006553708
"82",1.30267901110245
"83",0.882402089792013
"84",0.849408837194971
"85",0.96513950062634
"86",1.10608811510046
"87",2.97994936388211
"88",0.762296706191922
"89",1.2884393845629
"90",1.2731768081798
"91",0.890390935576306
"92",1.23505403267081
"93",0.741086017121622
"94",0.883108528980504
"95",1.91829879365816
"96",1.08742293598188
"97",0.887949300179006
"98",0.86304541748408
"99",0.918644529953292
"100",1.86723004490643
"101",2.52158641109491
"102",2.27315883988552
"103",0.731074361977572
"104",0.849027105276297
"105",0.958991922929831
"106",2.86662357367622
"107",0.771342850703956
"108",0.898197892955923
"109",1.32945379821001
"110",3.50481305570184
"111",1.20402566661196
"112",0.822826527623398
"113",0.93328768562928
"114",1.24875930557202
"115",1.07494267020553
"116",1.35173826568155
"117",1.23137273211432
"118",0.828594048685264
"119",1.03205129963902
"120",0.874721095257202
"121",1.35509318310714
"122",1.56244547741825
"123",1.96251125088786
"124",1.09061020228011
"125",1.39568206398024
"126",1.20467090560852
"127",1.26800133844076
"128",1.7604025090006
"129",0.968191125525943
"130",2.0178302086955
"131",1.36008749432885
"132",2.30887832927067
"133",1.24117938516936
"134",2.68964860731267
"135",1.01343918205981
"136",1.69755403159663
"137",2.27239073634152
"138",1.10056937488261
"139",2.77299067738784
"140",0.99465451343109
"141",2.90361514137929
"142",1.31267754564823
"143",2.72556738117672
"144",1.20105122835566
"145",1.46738110998911
"146",2.74422645130961
"147",1.32458968515575
"148",1.6616996958964
"149",3.60651683779286
"150",1.50698674332953
"151",4.00471266166285
"152",1.05515028934638
"153",1.7212492026396
"154",1.05953026118899
"155",5.25831617092192
"156",1.26014368786206
"157",1.62995603325293
"158",2.13283643188994
"159",1.80387790345311
"160",1.15534467841103
"161",1.29919424928177
"162",1.62946238141754
"163",1.6794797559618
"164",1.55019334252992
"165",1.43389896701255
"166",1.17873036618568
"167",1.69009694994272
"168",2.05409126043038
"169",3.99981458178087
"170",1.8344105434826
"171",1.51120670664682
"172",1.68308565692208
"173",1.59384883798034
"174",1.66140973099585
"175",2.51679961134792
"176",1.65287839652994
"177",1.73360428308326
"178",3.68625927194424
"179",3.3830091265149
"180",1.2759860150931
"181",1.46449875974258
"182",2.32121326731923
"183",2.53719941363941
"184",1.44082543465106
"185",1.34932266057425
"186",1.21147779267153
"187",2.05231599746112
"188",1.38594496337475
"189",1.8863363558786
"190",2.8164434542666
"191",3.73113874710837
"192",1.8255615280919
"193",4.09195864343078
"194",2.8168174561075
"195",1.7598578610695
"196",1.63721848291062
"197",2.5161356437071
"198",1.29194374235666
"199",2.47593063596746
"200",1.32160462418168
"201",2.13035245468604
"202",4.71854048487662
"203",1.41352537683498
"204",3.85708170383286
"205",1.93962936646317
"206",2.08671387780584
"207",1.30358270637459
"208",3.01976330975699
"209",1.57156776551636
"210",3.24132020510337
"211",2.18892692169192
"212",1.75529464890479
"213",1.97638170036108
"214",2.3757392118199
"215",1.98632349840405
"216",2.72059681460553
"217",2.80218976636076
"218",1.74403581261286
"219",1.67297364870107
"220",1.67165407132054
"221",3.60717278534994
"222",3.66776674436557
"223",3.53487735712755
"224",2.14115851276237
"225",3.07465648457022
"226",1.9464673782416
"227",1.84098134152305
"228",1.44941551945776
"229",2.57257486776137
"230",3.19703944373495
"231",3.19650987818988
"232",2.78673218708528
"233",2.1269399355486
"234",2.71535775057394
"235",5.00802388891962
"236",2.03539369066111
"237",2.39729072071558
"238",2.32498868139015
"239",2.58411411491232
"240",2.73004370490849
"241",3.67793618756537
"242",2.19366328293568
"243",2.81550565488753
"244",2.34929066964843
"245",2.35595174050714
"246",2.39540037068222
"247",3.42160375737265
"248",2.64778597277571
"249",2.26773786411838
"250",3.18673662175815
"251",3.5823891554682
"252",2.39727833029894
"253",2.22110873969638
"254",2.29000954342515
"255",2.802337695949
"256",4.74484257288773
"257",4.34994097088749
"258",3.61815306981496
"259",2.74257156795059
"260",4.59423541739123
"261",2.67845117146736
"262",3.20593263724643
"263",3.50357793386361
"264",3.19733340579809
"265",3.13882348645305
"266",3.47943855702484
"267",6.87246749154943
"268",2.96607409328472
"269",2.73233335942743
"270",3.33385174548189
"271",2.03728139497969
"272",4.0512702975572
"273",3.41262448968064
"274",2.82683342665918
"275",4.26105642818183
"276",4.38538090760146
"277",2.92904550187879
"278",2.68790990323301
"279",2.25235533690157
"280",2.31697290170131
"281",3.16435355227752
"282",2.91844987471481
"283",3.87349306819114
"284",3.56290451951431
"285",3.4430129613514
"286",2.8054021433332
"287",4.18109324120319
"288",2.76666495215798
"289",2.74671448494743
"290",3.1203953490621
"291",2.75165282472493
"292",3.70017161388937
"293",3.2961053281845
"294",3.68134193309526
"295",2.98553581226566
"296",3.35402071027636
"297",2.24986871914328
"298",4.73487868040701
"299",2.7038526596254
"300",3.84785260339321
"301",3.76984074035677
"302",3.29869736081166
"303",3.86835692913021
"304",3.78267238377909
"305",5.82806846738144
"306",4.54503666770352
"307",2.50097622095597
"308",3.79586933989451
"309",3.33935291752817
"310",5.31988447352581
"311",3.93009100805025
"312",2.73061412514913
"313",3.28270780437703
"314",3.98590426258276
"315",4.44742767104018
"316",5.86067554362899
"317",4.67583660625026
"318",4.54955820208318
"319",3.87573721594254
"320",3.48148351974073
"321",3.19083117392664
"322",2.98039381654762
"323",2.31427385748061
"324",6.6463116413182
"325",3.35605058915566
"326",3.59110453453274
"327",3.35574373757995
"328",3.04522539620982
"329",2.79901626577104
"330",3.8162336920397
"331",3.96243120480593
"332",3.99773328897792
"333",4.40899464030746
"334",3.52621012644402
"335",3.84852243441627
"336",2.74158539859983
"337",3.54742587092009
"338",3.88942091258643
"339",4.05220830902421
"340",2.52493088114054
"341",3.78899072304967
"342",5.37692164361606
"343",4.25365470783478
"344",4.48207511829518
"345",4.9930636789843
"346",3.58204363063083
"347",4.30900922500847
"348",4.56940352591046
"349",3.59529375117536
"350",5.0504641922003
"351",4.39073886523708
"352",6.59517238705527
"353",4.24776334896001
"354",5.35851947502847
"355",4.66436125309844
"356",3.98427245604277
"357",5.87273229259332
"358",5.56570313476719
"359",4.13699518254029
"360",4.40617318897383
"361",4.71406772278845
"362",3.96902099219908
"363",4.87506824969094
"364",5.01770449085211
"365",4.42615566812467
"366",3.82110219353395
"367",4.21937297006309
"368",4.18660746494792
"369",5.47956179750935
"370",5.16821861059689
"371",4.42827945967759
"372",5.24878970537969
"373",4.99226163293079
"374",4.48517710013926
"375",4.35683833556434
"376",4.98812045187281
"377",4.47468781710119
"378",4.78875258196307
"379",5.67112481817222
"380",5.00518583830214
"381",6.76527399310877
"382",6.44239925541043
"383",4.70297396060984
"384",5.98529461304824
"385",4.52313602272073
"386",4.36982526656131
"387",3.82052244196444
"388",4.37699955829483
"389",4.83469867331032
"390",5.57923656513334
"391",5.59392682221028
"392",4.06958445396982
"393",7.47427453559431
"394",5.0625701438778
"395",5.71041309591611
"396",4.33366269441224
"397",6.0397774512519
"398",5.87560275688332
"399",5.76294729308601
"400",5.44258400518204
"401",3.91166003833642
"402",4.8197822365372
"403",5.59249181473065
"404",4.22066615298038
"405",5.10116855669179
"406",4.57299624825854
"407",4.28857873431248
"408",5.70845416492158
"409",5.05633156393168
"410",5.04800131734067
"411",8.46691646648109
"412",4.87095869874617
"413",5.7235553518142
"414",5.50091065345676
"415",5.52599727132469
"416",5.7963975897071
"417",6.59773519199749
"418",6.06467690987951
"419",5.83987132531891
"420",4.76756741297359
"421",4.69014172436123
"422",3.88214368464487
"423",7.64852370106465
"424",6.05872677169265
"425",5.31562297336238
"426",5.60550532086185
"427",7.31069382929643
"428",5.89728975270977
"429",5.71508709675614
"430",6.35492108045179
"431",5.26084679840974
"432",5.98339898519525
"433",4.8253804077393
"434",5.47580367589039
"435",6.29468079223474
"436",6.12055012756207
"437",4.44970611902999
"438",5.22850039787545
"439",6.28289480900388
"440",7.14085084820158
"441",6.62913042025396
"442",5.53353231951564
"443",5.83301956549032
"444",5.72759671918068
"445",6.79452579325426
"446",6.25157809341995
"447",6.03041770388195
"448",4.92800017627028
"449",6.07464245088857
"450",5.9382022365443
"451",4.97801885827043
"452",4.61563012278827
"453",6.9152959810438
"454",5.88051665082368
"455",6.20820888692665
"456",5.73366816328187
"457",5.94411632483091
"458",6.78844202094866
"459",5.99016530706119
"460",5.54683595334857
"461",5.64803060605909
"462",6.03833580926359
"463",5.16241487618772
"464",6.55976131379472
"465",6.45476155420768
"466",6.89237143475999
"467",6.55891691039107
"468",6.16022017157684
"469",6.18015366497341
"470",6.5542998911998
"471",6.69305962249713
"472",6.08184094150334
"473",6.71801421956698
"474",6.4075963105295
"475",6.9640244429857
"476",7.4672094415279
"477",6.64237769553214
"478",4.82321729404632
"479",5.34978378122032
"480",6.64977514212078
"481",6.47786044884329
"482",6.79817832391338
"483",6.81865509537671
"484",6.15241194252393
"485",5.35715955933038
"486",7.52637149279999
"487",7.13953391833165
"488",7.89579968672118
"489",6.08207890824518
"490",6.22199554593481
"491",5.66206157193349
"492",7.13718858390609
"493",7.29213460277144
"494",6.94799227310826
"495",6.68750738721285
"496",6.96290505429895
"497",6.59579639326566
"498",6.9626786134638
"499",6.24266011912913
"500",7.50658928156104
"501",6.21705381923675
