"","values"
"1",0.12523352441864
"2",0.105419830209952
"3",0.108713835329888
"4",0.158986983054362
"5",0.118689929045175
"6",0.166439349599517
"7",0.134017142835113
"8",0.157491664843123
"9",0.287313156599393
"10",0.181744936846303
"11",0.204669906613866
"12",0.0795110735956522
"13",0.255416678558596
"14",0.182290050946822
"15",0.152759339078055
"16",0.137015145826193
"17",0.235712691838754
"18",0.130100374291479
"19",0.0904336905849776
"20",0.341800531926997
"21",0.171276416144611
"22",0.179081105958631
"23",0.121822833404231
"24",0.2152358802969
"25",0.204471520697137
"26",0.126757331571212
"27",0.110359417535039
"28",0.153613342675868
"29",0.227035397142377
"30",0.127116754329078
"31",0.205521097761207
"32",0.281630097420975
"33",0.14011521812375
"34",0.166196656319684
"35",0.205099727160748
"36",0.232764695200636
"37",0.188742112127778
"38",0.180454431853606
"39",0.261444081474767
"40",0.205172315849283
"41",0.154284555900598
"42",0.194731456626952
"43",0.175372510742665
"44",0.314978325750022
"45",0.284899749847667
"46",0.121130995340111
"47",0.228682537476525
"48",0.171191103159395
"49",0.247546192364278
"50",0.277824712118305
"51",0.264718927123935
"52",0.186013544610904
"53",0.153126961879169
"54",0.207423933895355
"55",0.213259634900801
"56",0.33449568380922
"57",0.217376717079465
"58",0.326169421127083
"59",0.168003892115259
"60",0.21084091041439
"61",0.173515022677108
"62",0.185402643144895
"63",0.221785331021345
"64",0.451788553704894
"65",0.223275618108779
"66",0.462621914300947
"67",0.232019369719345
"68",0.200467125547263
"69",0.232954247434371
"70",0.249224150308447
"71",0.322604781144376
"72",0.213836391392423
"73",0.293719301918783
"74",0.280340860198588
"75",0.203155602485158
"76",0.394972575762394
"77",0.447988978794503
"78",0.218939897369105
"79",0.494837880489273
"80",0.291227080629619
"81",0.259996924439033
"82",0.318437038120943
"83",0.224041483782038
"84",0.242326203834776
"85",0.277604580700778
"86",0.290684564943634
"87",0.408695813179724
"88",0.2371283607763
"89",0.321590532852786
"90",0.30384879518938
"91",0.272032070037694
"92",0.28701445683242
"93",0.220189452132176
"94",0.256495352653999
"95",0.391146469162877
"96",0.301270342935871
"97",0.264182394037979
"98",0.252234025370588
"99",0.27918265794606
"100",0.380615687263983
"101",0.453377602678012
"102",0.39294962491172
"103",0.227692861346917
"104",0.2522320460165
"105",0.282634321513009
"106",0.500428904820098
"107",0.235567509145372
"108",0.265917662469848
"109",0.309187152771516
"110",0.483540373984841
"111",0.299663707008144
"112",0.256343909039171
"113",0.265254344864137
"114",0.304615794624334
"115",0.304695810844043
"116",0.333871470040976
"117",0.32426564759324
"118",0.247960997394211
"119",0.289247792594858
"120",0.244370592965517
"121",0.329163197625444
"122",0.386507507258142
"123",0.408605334813616
"124",0.272551596697271
"125",0.358322513563229
"126",0.335197786668061
"127",0.29812476778792
"128",0.415082618216775
"129",0.289857916874791
"130",0.421266012302918
"131",0.350666497514546
"132",0.42760660526884
"133",0.323047855553823
"134",0.468159056614254
"135",0.277646952761617
"136",0.401352550305244
"137",0.429527238576274
"138",0.294892032837984
"139",0.479137278219335
"140",0.296684078536946
"141",0.531194207929482
"142",0.33552106216076
"143",0.503385082376734
"144",0.340258877365712
"145",0.353000470763089
"146",0.454550839902395
"147",0.347817374536542
"148",0.366944866386578
"149",0.563538823576146
"150",0.386250627545478
"151",0.576875852710275
"152",0.302474301696137
"153",0.405677556080782
"154",0.312899356076961
"155",0.647934266981713
"156",0.314726439512892
"157",0.395806005000506
"158",0.447880617610207
"159",0.403239061607252
"160",0.315627692677503
"161",0.304100533424793
"162",0.404872929749458
"163",0.399161405059968
"164",0.35145183965045
"165",0.351036095263699
"166",0.323261078366891
"167",0.376425339046305
"168",0.432698744700956
"169",0.591328605328347
"170",0.419112389906566
"171",0.367584891919456
"172",0.402135956641726
"173",0.388675641123757
"174",0.413164833465999
"175",0.507360610343503
"176",0.368899318714942
"177",0.404909595311577
"178",0.551855709692481
"179",0.567087065788803
"180",0.340299310640513
"181",0.366102525526691
"182",0.442424533449928
"183",0.491680960628811
"184",0.36643608813234
"185",0.337321678439576
"186",0.342242173429859
"187",0.437894526212852
"188",0.365784401764737
"189",0.43852819112193
"190",0.510051767400645
"191",0.600192931229247
"192",0.429343313295209
"193",0.596707224146094
"194",0.498688682175584
"195",0.434691082089268
"196",0.398682713830236
"197",0.524192232038612
"198",0.333450761272631
"199",0.439788510115145
"200",0.35569025430344
"201",0.438156549001253
"202",0.558206111975938
"203",0.375331368864889
"204",0.553140043535667
"205",0.423329740483189
"206",0.452859918758663
"207",0.34046680773984
"208",0.508725144152701
"209",0.389007103830923
"210",0.59342306261337
"211",0.50971779634599
"212",0.412765274435717
"213",0.459087675288308
"214",0.486062501133559
"215",0.443425439160213
"216",0.527181143964783
