"","values"
"1",0.603883962649551
"2",0.351850311879912
"3",0.439568864755965
"4",0.723611620374924
"5",0.396838787000364
"6",0.648589813425694
"7",0.539404323776136
"8",0.544946635458005
"9",1.72720266243481
"10",0.94528556634759
"11",1.06197287701087
"12",0.32948031564543
"13",1.61398968699528
"14",0.612053459135855
"15",0.505432554078503
"16",0.424065490966206
"17",1.11616363389139
"18",0.5156611089537
"19",0.368414660744664
"20",1.80073038276222
"21",0.616481947926083
"22",0.68599984442123
"23",0.514456212175762
"24",1.02068477178715
"25",0.737445269562189
"26",0.370048675009644
"27",0.380183024587462
"28",0.594888783295119
"29",1.04303177249215
"30",0.447349539305876
"31",0.894502021406651
"32",1.4020522228488
"33",0.585467267456878
"34",0.559105459367445
"35",1.23789270203404
"36",0.906711626187376
"37",0.738673484648475
"38",0.820235378281887
"39",1.18752729906532
"40",0.816474503468631
"41",0.498190173789976
"42",0.646662676007738
"43",0.603856571422659
"44",1.51494578796178
"45",1.73771153182788
"46",0.370795323001551
"47",0.789320801265632
"48",0.764939498520462
"49",1.27169169735568
"50",1.23463622790701
"51",1.03338747150316
"52",0.633545059081904
"53",0.647835328195769
"54",0.811484524512624
"55",0.670488770965789
"56",1.58988203496199
"57",0.774219885379814
"58",1.59816527729991
"59",0.5202999902287
"60",0.721373384560513
"61",0.5605240631635
"62",0.591135205506213
"63",0.856422902059951
"64",2.763992911557
"65",0.826289153679397
"66",3.06562782363579
"67",0.814863211383736
"68",0.679627169771869
"69",0.908832391575219
"70",0.977323836771299
"71",1.33678945078127
"72",0.723901689728491
"73",1.13783312949218
"74",1.06909884933935
"75",0.621504517498642
"76",1.92523289179646
"77",2.27565454535303
"78",0.700599769285056
"79",3.13370034080404
"80",1.16256301127728
"81",1.17698611067233
"82",1.26583023821228
"83",0.804663396474526
"84",0.870095421571533
"85",1.00296898344884
"86",1.21024622564891
"87",2.55338473810465
"88",0.750346120765859
"89",1.34522145289344
"90",1.17857391639338
"91",0.919424379209431
"92",1.49367116027577
"93",0.691682574772021
"94",0.922458930613646
"95",2.23846693430698
"96",1.09037869260955
"97",0.974406626880417
"98",0.963287834044898
"99",1.03926271342254
"100",2.01642601746832
"101",2.4946822698985
"102",2.38879664619547
"103",0.743529084201229
"104",0.937655439484582
"105",0.941303094112581
"106",3.32844444082466
"107",0.847523253060645
"108",0.950169384595346
"109",1.22449536997257
"110",3.46454272835505
"111",1.35289067075164
"112",0.846838649767252
"113",0.912528674892639
"114",1.26594383972115
"115",1.05752419840439
"116",1.27142103969364
"117",1.17568218339365
"118",0.80017800536297
"119",1.13757093409138
"120",0.849936600747783
"121",1.43619929745099
"122",1.56183887797446
"123",2.01813724011007
"124",1.04339025067237
"125",1.50306471630005
"126",1.40422083472865
"127",1.05525221984002
"128",2.07065216231398
"129",0.946894561505072
"130",2.05332815982505
"131",1.38690931297026
"132",2.30600758479079
"133",1.22549554484136
"134",2.71167546300292
"135",1.01719184382561
"136",1.57811934877433
"137",2.1537607638572
"138",1.09914332667107
"139",2.57334259507732
"140",1.11359481398372
"141",2.97079191386019
"142",1.33592114273777
"143",2.49864993287807
"144",1.23011476133961
"145",1.78732252898324
"146",2.64832857036812
"147",1.26307430583417
"148",1.71858994321605
"149",3.72004708347429
"150",1.50786681712047
"151",3.80948161288681
"152",1.13036227147083
"153",1.80702932524987
"154",1.05322065324103
"155",5.24516777298885
"156",1.25691759221163
"157",1.64811971968124
"158",2.23283116174759
"159",2.05560748236866
"160",1.40732191707692
"161",1.14118970072651
"162",1.73122342912465
"163",1.65368674979903
"164",1.51113261884608
"165",1.33505423901479
"166",1.16446177117359
"167",1.52140202202486
"168",2.05437490952076
"169",3.86651647283718
"170",1.91199700081464
"171",1.42447480840648
"172",1.66498043231354
"173",1.54954080171129
"174",1.7143278471311
"175",2.55416140018776
"176",1.61941077475855
"177",1.66420344641897
"178",3.20028721782959
"179",3.36564973341006
"180",1.22590463845728
"181",1.42730598114596
"182",2.1721166526412
"183",2.4067260374034
"184",1.55906963974705
"185",1.36629191352285
"186",1.29741892118342
"187",2.00895858732726
"188",1.40570839100283
"189",1.91252400533526
"190",2.73042726300086
"191",3.69107468841371
"192",1.8845681128797
"193",3.78533317180984
"194",3.22274247857386
"195",1.91893380519521
"196",1.70154146140018
"197",2.49529142585279
"198",1.23916700820894
"199",2.23176585160009
"200",1.3633197665262
"201",1.78244156080285
"202",4.41342976215038
"203",1.46560407014222
"204",3.57890927599096
"205",1.77374581703007
"206",2.03212553296119
"207",1.32556377373543
"208",3.13099207569357
"209",1.63098836636406
"210",3.28241708663987
"211",2.28615616432471
"212",1.71390888760622
"213",2.00111336154051
"214",2.59015956624783
"215",2.15526598864815
"216",2.53983521259163
"217",2.81539780728224
"218",1.8564977128352
"219",1.78859853881334
"220",1.78490966825785
"221",3.82036498595563
"222",3.54412731771349
"223",3.41296555022896
"224",2.08092669308067
