"","values"
"1",0.544971864613603
"2",0.393463818341139
"3",0.398966100918471
"4",0.568074254970814
"5",0.404293113151528
"6",0.718273472205332
"7",0.463143017302941
"8",0.640130136068354
"9",1.67254487397024
"10",0.813316221895997
"11",1.20962492393134
"12",0.223966091162446
"13",1.35490240353425
"14",0.596639182611129
"15",0.549740388275163
"16",0.448185488426694
"17",1.08862472421307
"18",0.47187227758712
"19",0.287851256875605
"20",1.82606373841896
"21",0.661782201795117
"22",0.645021457025863
"23",0.493899139869586
"24",0.892196011765798
"25",0.693116510509894
"26",0.331610022414485
"27",0.323997686427679
"28",0.530339550553198
"29",1.12320551871736
"30",0.377445646983704
"31",0.914089381724973
"32",1.20448560379931
"33",0.552172833316603
"34",0.658895233610089
"35",1.07279160224399
"36",0.986314006510011
"37",0.708373904248412
"38",0.796814744103776
"39",1.07823448429434
"40",0.813697457409796
"41",0.4915398427402
"42",0.628011879290363
"43",0.569302797405091
"44",1.53920869940213
"45",1.3859407774326
"46",0.347566695508203
"47",0.776690402734246
"48",0.621466118803322
"49",1.14877464539516
"50",1.22189254805776
"51",0.980006706739218
"52",0.633393479191505
"53",0.579876634819202
"54",0.774052960685044
"55",0.747067036714464
"56",2.02329154884078
"57",0.804661403271724
"58",1.9802181245338
"59",0.524836425553966
"60",0.662936080959059
"61",0.531359586879175
"62",0.549075189199457
"63",0.85248771230199
"64",3.02008562100514
"65",0.755111271250148
"66",2.97131757946793
"67",0.746296705015632
"68",0.692838774231277
"69",0.796751865835081
"70",0.876777680371769
"71",1.21013565295573
"72",0.831317815790529
"73",1.15502820549031
"74",0.985515102190599
"75",0.618384894828371
"76",2.07432859069327
"77",2.53964147301627
"78",0.734631830137685
"79",3.74585189728217
"80",1.09731890701933
"81",0.91054571837178
"82",1.3066348843509
"83",0.861818393862275
"84",0.835325708569614
"85",1.02938073359866
"86",1.18708644235955
"87",2.88504946985212
"88",0.761092412348087
"89",1.22307248145957
"90",1.32726038037405
"91",0.887279440829834
"92",1.33840571945832
"93",0.728600791669079
"94",0.875648495657139
"95",2.03122081788706
"96",1.09419693581013
"97",0.892027342562724
"98",0.816375440770691
"99",0.947723029477018
"100",1.85419931782601
"101",2.51990515024639
"102",2.15816479304668
"103",0.6826880982772
"104",0.851143023324757
"105",0.959189999646044
"106",2.90607990337154
"107",0.763359958122439
"108",0.930814097808817
"109",1.31343187433075
"110",3.56926325880567
"111",1.16542254272471
"112",0.853865609048391
"113",0.968888372741356
"114",1.25305557252515
"115",1.04116105584082
"116",1.33369768731485
"117",1.2613216898636
"118",0.833537290578218
"119",1.0889739619354
"120",0.859561352119197
"121",1.43091788645301
"122",1.57798758313713
"123",1.86500803385435
"124",1.12417295853547
"125",1.46557109846031
"126",1.22357525600772
"127",1.20791086895276
"128",1.90378525238537
"129",0.97704695320028
"130",2.02707556418193
"131",1.4677900795799
"132",2.32710283487381
"133",1.21048772636316
"134",2.78321365664831
"135",0.993329706812152
"136",1.76102784451816
"137",2.25461196253737
"138",1.11846007430885
"139",2.69377359922593
"140",0.991339521724346
"141",2.91370148819088
"142",1.23990577795256
"143",2.68886246022905
"144",1.22732777668156
"145",1.58395105031712
"146",2.75908736657557
"147",1.32466506059505
"148",1.70821642277449
"149",3.73923290209549
"150",1.51236295040091
"151",4.18736242803211
"152",1.0164933569485
"153",1.7849307821859
"154",1.07143596770905
"155",5.18424883867788
"156",1.32405295902406
"157",1.62910989114567
"158",2.06898367574945
"159",1.82638025558044
"160",1.14854737483867
"161",1.2347574230145
"162",1.6011311745142
"163",1.7028503363578
"164",1.59331437524455
"165",1.39690301910114
"166",1.15432204563642
"167",1.69147435571793
"168",2.11033024933972
"169",3.91022444807847
"170",1.84765917676592
"171",1.57770871361295
"172",1.68035074526826
"173",1.58437368366681
"174",1.704593027932
"175",2.54280005177277
"176",1.64509803307096
"177",1.71950826511485
"178",3.28801165462939
"179",3.44150210608453
"180",1.24561164452539
"181",1.494666106443
"182",2.52497607386846
"183",2.44248787983823
"184",1.53788385937185
"185",1.30195907483085
"186",1.20984406412665
"187",1.89802155535369
"188",1.38591938560095
"189",1.95908112675374
"190",2.83430286611615
"191",3.86729265505097
"192",1.91364741517822
"193",4.20541106724167
"194",2.88402016537368
"195",1.77835855477059
"196",1.61713736386932
"197",2.57797583546912
"198",1.2894762352297
"199",2.48213425560054
"200",1.34630631124567
"201",2.21902913693316
"202",4.5585922005277
"203",1.53227710068567
"204",3.60443824752416
"205",1.93751784482048
"206",1.96289301585414
"207",1.29397863282745
"208",3.24829259128395
"209",1.60899763829215
"210",3.24148095032518
"211",2.29136437837412
"212",1.78867117364512
"213",2.01902726622357
"214",2.33189889944849
"215",1.95066752134176
"216",2.62943329520458
"217",2.78253886306916
"218",1.74722846480715
"219",1.74858791279786
"220",1.60796507454865
"221",3.70881542295614
"222",3.64084446372796
"223",3.4606313604282
"224",2.15905732951937
"225",2.92537281189002
"226",1.92117634516579
"227",1.83085399899823
"228",1.42836109330121
"229",2.63436694275569
"230",3.24025636802506
"231",3.16243406273591
"232",2.8485280214544
"233",2.16459158011645
"234",2.72989703075353
"235",4.96892762691517
"236",2.09774398327662
"237",2.30993766356964
"238",2.50970526216567
"239",2.55810722833457
"240",2.72174330191743
"241",3.72674560705069
"242",2.18930056596301
"243",2.78949587518711
"244",2.47194971692925
"245",2.16857445723249
"246",2.43586127939181
"247",3.35962741227951
"248",2.62190427351772
"249",2.34927110780378
"250",3.10908098065013
"251",3.57923993897484
"252",2.55405695790908
"253",2.17831927016435
"254",2.20821096478321
"255",2.7255058058187
"256",4.78979964033596
"257",4.37704201873684
"258",3.70434933460528
"259",2.83246438040681
"260",4.70356982119699
"261",2.70850705605118
"262",3.02355705253833
"263",3.2185202143411
"264",3.27642372098535
"265",3.17103459829208
"266",3.46961232313906
"267",6.84654630545597
"268",2.8575148794728
"269",2.84076321033655
"270",3.26172193029039
"271",2.06489734288266
"272",3.95542462569026
"273",3.40828734924465
"274",2.85573458913129
"275",4.2353558660604
"276",4.57386865261377
"277",3.12743735760681
"278",2.72964016189019
"279",2.2802947020703
"280",2.28901721678676
"281",3.19625698578793
"282",2.89036377334807
"283",3.89118391305986
"284",3.61678698001956
"285",3.64319067328184
"286",2.85305775884352
"287",4.2033331028486
"288",2.97167865048998
"289",2.84568498776133
"290",3.2324324192586
"291",2.65227475385243
"292",3.82644513701045
"293",3.17326245998817
"294",3.69802721221339
"295",3.05518829327054
"296",3.38196638510534
"297",2.27250495020516
"298",5.01848929711112
"299",2.7844903066696
"300",3.88224508687817
"301",3.68545467422608
"302",3.32701492213299
"303",3.9935505286123
"304",3.72414049497353
"305",5.94520337035616
"306",4.67323590636676
"307",2.46928879051249
"308",3.76485698097547
"309",3.27997684955702
"310",5.50526654476531
"311",3.95686641599181
"312",2.69940718288271
"313",3.30461023286741
"314",3.9227242505278
"315",4.41291964907331
"316",5.49446036015453
"317",4.74776308850485
"318",4.48553769141094
"319",3.83413351716917
"320",3.49080204884802
"321",3.17037047207611
"322",3.06391185491484
"323",2.28534889115998
"324",6.46460072816004
"325",3.6100699577243
"326",3.57474355212967
"327",3.37456449648538
"328",2.99784063319542
"329",2.75284568238685
"330",3.77921097796008
"331",3.96744915515217
"332",3.96717375998682
"333",4.45473201678578
"334",3.67244907487883
"335",3.86125714690129
"336",2.75548443667584
"337",3.58686921189214
"338",3.96503015486224
"339",4.13693235593896
"340",2.4523328228721
"341",3.84784907042273
"342",5.2428959267262
"343",4.11231956971056
"344",4.37354971334467
"345",4.92550602635374
"346",3.57398554163963
"347",4.22662606102171
"348",4.61868161401002
"349",3.54210888772323
"350",5.05647906438884
"351",4.42516676905915
"352",6.47487872245971
"353",4.28307559890515
"354",5.2897052495316
"355",4.45171601684732
"356",3.88960985549581
"357",5.88278007106369
"358",5.61666874931283
"359",4.0487547398258
"360",4.47074662119564
"361",4.71263444198133
"362",3.94224322399611
"363",4.99725154444454
"364",5.22438573470391
"365",4.47495332719708
"366",3.82489191341375
"367",4.24099736207902
"368",4.20241577276762
"369",5.44046762571676
"370",5.32894652670887
"371",4.43934716878241
"372",5.08402385405035
"373",5.25361930865079
"374",4.69216965720164
