"","values"
"1",0.608680908142178
"2",0.3772068118745
"3",0.401755075365633
"4",0.685804013273257
"5",0.395731347439355
"6",0.701739520175291
"7",0.464376196965281
"8",0.542243652236257
"9",1.71315673341915
"10",0.760402796109011
"11",1.08079479665803
"12",0.281284642749038
"13",1.461607743129
"14",0.611038645740147
"15",0.554866921470763
"16",0.427711338412694
"17",1.30845282417978
"18",0.547295005210184
"19",0.304215166983295
"20",1.98912153620639
"21",0.597168111861297
"22",0.657472125463767
"23",0.435030741468551
"24",0.89777057257063
"25",0.797182216353485
"26",0.414043835981836
"27",0.40507646601365
"28",0.580655897691396
"29",1.17602082943348
"30",0.395571501844188
"31",0.850592591473518
"32",1.62292828013328
"33",0.628282729960794
"34",0.688571986719194
"35",1.29078293478722
"36",0.882049401848941
"37",0.890200819478156
"38",0.787281220727008
"39",1.09043065515189
"40",0.877204649660909
"41",0.517478148829095
"42",0.628481768654183
"43",0.587351996814862
"44",1.7490400271935
"45",1.5307650668328
"46",0.353633744440665
"47",0.802569377007745
"48",0.666591533705589
"49",1.30364228883231
"50",1.10338628927802
"51",1.08684521655393
"52",0.643096676897831
"53",0.515641102646279
"54",0.758398723929572
"55",0.747396580824103
"56",1.97986450204508
"57",0.775127541488594
"58",1.59216222326833
"59",0.576754711043873
"60",0.703890819368127
"61",0.587803868235082
"62",0.645408662284659
"63",0.97082381825217
"64",2.6553762115424
"65",0.869233001681684
"66",3.0358117846362
"67",0.802249097854292
"68",0.668978608447075
"69",0.847718711697216
"70",1.12434706303676
"71",1.44378196559341
"72",0.754365104700644
"73",1.20363290027055
"74",0.981807951272999
"75",0.638745051716939
"76",2.11925718791051
"77",2.83565836391658
"78",0.719883375656716
"79",3.6496903641423
"80",1.12384567267554
"81",0.914910455229216
"82",1.31575429967857
"83",0.842644674060321
"84",0.968287587572283
"85",0.908910627035543
"86",1.36381030152083
"87",2.62997081949254
"88",0.799942846050581
"89",1.38604451431338
"90",1.19233244766409
"91",0.952866863907551
"92",1.62761199679906
"93",0.775640331244794
"94",0.861956264276219
"95",2.04926191870428
"96",1.06538378672504
"97",0.93486501182611
"98",0.943345088903644
"99",1.02698324871523
"100",1.94655819672278
"101",2.57687203693265
"102",2.32222401665366
"103",0.751064014156865
"104",0.8687685434896
"105",0.969950817161034
"106",2.98825034510214
"107",0.851621146056889
"108",0.887724589933734
"109",1.23439104882736
"110",3.23696753070819
"111",1.24924535285235
"112",0.869503150972887
"113",0.884511369940595
"114",1.23206579801009
"115",1.08203561082153
"116",1.25495650525024
"117",1.22079100050685
"118",0.879998373481422
"119",1.11614905500404
"120",0.879467625545355
"121",1.27092413377971
"122",1.57896019790156
"123",2.04232724736682
"124",0.985618759595442
"125",1.58871056447994
"126",1.28627581148004
"127",1.15284204127908
"128",1.95201991494897
"129",0.957836071534313
"130",2.03688585934533
"131",1.34176849779485
"132",2.3366262826164
"133",1.2360076757366
"134",2.67020955905752
"135",0.961326925803654
"136",1.7377383244497
"137",2.35985495060296
"138",1.12061275283274
"139",2.36674385522408
"140",1.14271736146784
"141",2.80451755938373
"142",1.29305397850638
"143",2.61398015587825
"144",1.25630092930149
"145",1.82114358109132
"146",2.59863187538657
"147",1.25079220702529
"148",1.53738978307764
"149",3.87930003374304
"150",1.50602607418689
