"","values"
"1",0.601624227666149
"2",0.378237663274861
"3",0.501868623292936
"4",0.642957954067595
"5",0.365187789789612
"6",0.660611850813552
"7",0.444796382520803
"8",0.530589921621052
"9",1.71607111192083
"10",0.845082904444186
"11",0.992830712992695
"12",0.310096179076233
"13",1.51217346368759
"14",0.594273366017334
"15",0.533877163889975
"16",0.431010553287889
"17",1.21196936058666
"18",0.529743933068479
"19",0.334847461838628
"20",1.81253347107088
"21",0.624760922662998
"22",0.673092230998832
"23",0.43490331681894
"24",0.900374277634111
"25",0.898889986093056
"26",0.369603061832221
"27",0.399988970835366
"28",0.50658353366984
"29",0.94806342222335
"30",0.444683901905149
"31",0.884671426424201
"32",1.52484147069109
"33",0.530054252939712
"34",0.625483881576036
"35",1.16574659027703
"36",0.963381079111329
"37",0.78163733278074
"38",0.769743214069264
"39",1.16957010684648
"40",0.754076675613284
"41",0.474874821308198
"42",0.644099535945675
"43",0.544720484561452
"44",1.72453149155062
"45",1.44249958144489
"46",0.403965522895795
"47",0.814000005189066
"48",0.813391528965806
"49",1.19352083745336
"50",1.13825623934042
"51",1.1154308143782
"52",0.567336644054305
"53",0.510554894092732
"54",0.767978882824639
"55",0.722074144891086
"56",2.01137271018727
"57",0.756273200124352
"58",1.66718731156121
"59",0.52226723747778
"60",0.67353979421856
"61",0.656300566415496
"62",0.610045023196462
"63",0.963517242668106
"64",2.7229469884302
"65",0.907448910160501
"66",3.11917443514235
"67",0.764524348324475
"68",0.6617470668824
"69",0.859749765804085
"70",1.09922018292679
"71",1.37510432571566
"72",0.750032177718475
"73",1.17279015227284
"74",0.95944252545532
"75",0.610464762870877
"76",1.96954321753457
"77",2.82545954434137
"78",0.7157983467093
"79",3.66160045011315
"80",1.07986156125677
"81",0.861399203317146
"82",1.37426545103617
"83",0.90160517294774
"84",0.864361455613998
"85",0.990840495716442
"86",1.29007034206016
"87",2.8197128172525
"88",0.759520587851973
"89",1.25666791482765
"90",1.23018341369107
"91",0.93560438055958
"92",1.51501349025105
"93",0.73948896313847
"94",0.927458086841381
"95",2.1665556438665
"96",1.06013016955811
"97",0.901521855836998
"98",0.944606069642386
"99",0.99132604367838
"100",1.92234415889455
"101",2.61116105080267
"102",2.42444888221986
"103",0.7264368233154
"104",0.896518409395946
"105",0.959642756964543
"106",2.92655453756391
"107",0.844504440321996
"108",0.905247785956479
"109",1.15404931538079
"110",3.34878384829517
"111",1.15720176067511
"112",0.826962169206823
"113",0.903376879414166
"114",1.19482649604206
"115",1.05085471736083
"116",1.31889890557321
"117",1.25476786658273
"118",0.851104551807196
"119",1.14367667648293
"120",0.849374283735808
"121",1.30036993033614
"122",1.6214878442083
"123",2.02708042128863
"124",1.04030538140018
"125",1.56571987030388
"126",1.35725984050589
"127",1.1605993345142
"128",1.88008368273567
"129",0.942755178335787
"130",1.9199756146178
"131",1.42882704049748
"132",2.21981474760823
"133",1.2458965063425
"134",2.63338288921312
"135",0.941018145694175
"136",1.74714881701798
"137",2.46338969862797
"138",1.08507118490806
"139",2.4100684751171
"140",1.00401095748907
"141",2.91489903899354
"142",1.25733012290173
"143",2.53462653261241
"144",1.23748159851668
"145",1.91830035811916
"146",2.70582712256056
"147",1.2895157938157
"148",1.5355846797581
"149",3.91441020978863
"150",1.5332937687652
"151",3.86650538646601
"152",1.05746314474969
"153",1.81536199650668
"154",1.0483402648865
"155",5.03108978125757
"156",1.20303745924156
"157",1.70442360689277
"158",2.14857170980695
"159",2.22785498511856
"160",1.25201700725433
"161",1.19164308773218
"162",1.64222458211269
"163",1.69109085694268
"164",1.50144621586546
"165",1.35086058227298
"166",1.15577767675802
"167",1.57300383705363
"168",2.16896652947016
"169",4.41556977609325
"170",1.85483580714677
"171",1.63292595266081
"172",1.63237208999835
"173",1.67271269237064
"174",1.80756921557285
"175",2.54883357664894
"176",1.66714117008691
"177",1.55995702547308
"178",3.57581116383534
"179",3.38283973602901
"180",1.28012522460355
"181",1.49536634312806
"182",2.11853294918007
"183",2.3529634276469
"184",1.55956116087409
"185",1.2203557810743
"186",1.24620604360988
"187",2.15960418769392
"188",1.44117973250327
"189",1.97135844540689
"190",2.7396242619206
"191",4.41794265649762
"192",1.88242274838628
"193",4.13880069627041
"194",3.29470380600665
"195",1.87167787126562
"196",1.71077837096679
"197",2.54088540699492
"198",1.32846414898577
"199",2.37189865613527
"200",1.49096739226762
"201",2.02453876414393
"202",4.81969583041787
"203",1.48499713965277
"204",3.24286515469243
"205",1.77861360438156
"206",2.02404537390882
"207",1.3223197136818
"208",2.95884780596277
"209",1.62566885490492
"210",3.46314489967299
"211",2.60429851925755
"212",1.77751914608844
"213",2.03154465778439
"214",2.48651050714797
"215",2.03949982324707
"216",2.66988866311336
"217",2.79052144812407
"218",1.87829389719343
"219",1.82817713373268
"220",1.65595071643401
"221",3.6020712327537
"222",3.71435885849248
"223",3.90400926651651
"224",2.11556838618266
"225",3.17345446747844
"226",2.00727978731358
"227",1.87467372653525
"228",1.44295448828498
"229",2.69971532794678
"230",2.95666499415918
"231",3.20117355966645
"232",2.9935820476772
"233",2.31297967291648
"234",2.6587750277156
"235",5.33618286305391
"236",2.12242797144267
"237",2.33235720840759
"238",2.32991896498234
"239",2.71856542151107
"240",2.82441821281683
"241",3.67776324701268
"242",2.16601741860862
"243",2.84174440981822
"244",2.33008092358382
"245",2.37725455311346
"246",2.41333532891896
"247",3.50984390009165
"248",2.65012508365036
"249",2.33610780013429
"250",3.2510029745727
"251",3.73883131758871
"252",2.44088436751048
"253",2.32081452533694
"254",2.19011809294563
"255",2.64975476201732
"256",4.59091569666022
"257",4.75958531273156
"258",3.72181426955986
"259",3.0947373048775
"260",4.77277524726745
"261",2.61734478102525
"262",3.0964161515781
"263",3.5147326382157
"264",3.27178739759767
"265",3.36588913442113
"266",3.49797655919861
"267",6.7074571511209
"268",2.99455734115651
"269",2.93112634101513
"270",3.28552448477835
"271",2.05848255752689
"272",3.88169352235613
"273",3.38154654252026
"274",2.88150925396912
"275",3.74802957758749
"276",4.92124777401563
"277",3.58156630231327
"278",2.9286498580508
"279",2.25046115333962
"280",2.31483500130594
"281",3.88066595428794
"282",2.72082634314686
"283",3.82804294022678
"284",3.8716048724467
"285",3.3413547424726
"286",2.74550318565367
"287",4.12042756642237
"288",3.07158452222159
"289",2.99179636090198
"290",3.02121186891885
"291",2.7271492198676
"292",4.10055101513403
"293",3.26284749398467
"294",3.73393562459822
"295",3.04147539983215
"296",3.42225617955953
"297",2.21580139735748
"298",5.20969706257749
"299",2.65668092022452
"300",3.86405556487058
"301",3.78817566769059
"302",3.0766392904262
"303",4.30337857576512
"304",3.97858812392974
"305",5.64986834033441
"306",4.52245372529636
"307",2.49663059920039
"308",3.83134397828085
"309",3.49154188322862
"310",5.33819674274063
"311",4.05436025781032
"312",2.76321532539665
"313",3.37281163085875
"314",4.04073194509157
"315",4.49051658682856
"316",5.42438888486552
"317",4.52081722353439
"318",4.12625810699356
"319",3.91291436925864
"320",3.49560555220527
"321",3.23498028880711
"322",3.0042489839157
"323",2.26260838568758
"324",6.42037284759359
"325",3.79994341501978
"326",3.53684781749695
"327",3.43257862484701
"328",3.03604974170072
"329",2.86351894470781
"330",4.18701164785573
"331",3.96684239560753
"332",3.97849262536182
"333",4.39978364130921
"334",3.88046685219635
"335",3.76939825819276
