"","values"
"1",0.695679706005078
"2",0.0611266754830691
"3",0.66315819322679
"4",0.324830340155011
"5",0.404829452575125
"6",0.417195855007539
"7",0.341009469995818
"8",0.587714416726608
"9",0.0336361089107123
"10",0.706622495080262
"11",0.0901940448055395
"12",0.652505445742142
"13",0.330393137267689
"14",0.180266245554829
"15",0.207080765936855
"16",0.155790899502222
"17",0.213540109766323
"18",0.501632326823699
"19",0.597793006714042
"20",0.581078266135238
"21",0.716741316979642
"22",0.0239455807573861
"23",0.435358298613878
"24",0.293567321257392
"25",0.272002862550138
"26",0.16457019268484
"27",0.091292483226051
"28",0.591716441930324
"29",0.599188973224656
"30",0.250110790866161
"31",0.398171760679318
"32",0.208999419058088
"33",0.228973819802727
"34",0.31517111504668
"35",0.109563306257308
"36",0.177168301589615
"37",0.191587993788891
"38",0.236545112219884
"39",0.0246989533646646
"40",0.553479332171792
"41",0.406649807356204
"42",0.459097763384651
"43",0.381501403377759
"44",0.218280731772828
"45",0.341460263228398
"46",0.525889941140818
"47",0.325632751419548
"48",0.325847702654937
"49",0.0478732935121237
"50",0.415524904045056
"51",0.320258857026499
"52",0.351584981514969
"53",0.747683187891211
"54",0.180531942826792
"55",0.429959211458852
"56",0.528235367399168
"57",0.5199126857961
"58",0.337496488180588
"59",0.694310614638871
"60",0.239520682112513
"61",0.600581823046826
"62",0.464167320532425
"63",0.438719935455431
"64",0.0969825484369109
"65",0.805878187596799
"66",0.40965351214867
"67",0.598741093924467
"68",0.0945286621493836
"69",0.211606634363432
"70",0.252123420645646
"71",0.362329052318954
"72",0.650136099831373
"73",0.152560006451921
"74",0.310961451890786
"75",0.130748789815383
"76",0.319511640491094
"77",0.410897735134759
"78",0.150957230252121
"79",0.0666219293194414
"80",0.0693905572272751
"81",0.840410793084943
"82",0.219617374020365
"83",0.145171629198934
"84",0.255253254097659
"85",0.59527226499704
"86",0.143351763926265
"87",0.222065672818661
"88",0.429414592403193
"89",0.539948011477978
"90",0.0665252040921669
"91",0.372386963241751
"92",0.547587064740671
"93",0.498094996274599
"94",0.249025479482273
"95",0.596253135232835
"96",0.372079544151738
"97",0.244522311686195
"98",0.597598496098859
"99",0.435000438754984
"100",0.0178595706583699
"101",0.563927867151271
"102",0.248517958612402
"103",0.304667153398874
"104",0.205497765275723
"105",0.553881442530487
"106",0.417160956436145
"107",0.221633918541785
"108",0.137371781271408
"109",0.586658796436514
"110",0.541429141781606
"111",0.318519675741266
"112",0.437142207191309
"113",0.129670887099861
"114",0.281745744008428
"115",0.417900378158142
"116",0.237428145677349
"117",0.333799623191299
"118",0.131772027803003
"119",0.71840259293712
"120",0.267140656341726
"121",0.218202038802252
"122",0.335541677807674
"123",0.136129776495842
"124",0.769194986214559
"125",0.59676160444238
"126",0.164144804879271
"127",0.0668674860917514
"128",0.171309720789335
"129",0.125140501165731
"130",0.342620122768543
"131",0.577952189043588
"132",0.0640035097742557
"133",0.375212664997689
"134",0.349089408520385
"135",0.4183388541926
"136",0.476059212569981
"137",0.398059985386792
"138",0.35058858253604
"139",0.0992014841604029
"140",0.491097365076865
"141",0.193166858381413
"142",0.0651521809741802
"143",0.388178728168939
"144",0.410067333349636
"145",0.362707370230648
"146",0.447582367732663
"147",0.157650015594706
"148",0.604875407820826
"149",0.585463024156001
"150",0.234901504313554
"151",0.50816654492403
"152",0.284447755694281
"153",0.303535815892889
"154",0.482354676997133
"155",0.12765489427695
"156",0.601451766222498
"157",0.350067786665975
"158",0.416856209538494
"159",0.300122659225866
"160",0.193841675480925
"161",0.374363831644414
"162",0.51068275850812
"163",0.400784852363262
"164",0.456208930863159
"165",0.218971494288394
"166",0.492140350260503
"167",0.755045387142229
"168",0.698132068485763
"169",0.320054054650085
"170",0.447782222376417
"171",0.172999452706033
"172",0.425185547833158
"173",0.296471963582019
"174",0.0904295518830661
"175",0.555569427235882
"176",0.630327611077966
"177",0.321727246720794
"178",0.523951034737778
"179",0.271130625301866
"180",0.278728816339119
"181",0.194514843830505
"182",0.381681160295067
"183",0.841836871128175
"184",0.051357117680397
"185",0.0227612869286328
"186",0.40150363054937
"187",0.377565100329569
"188",0.571737503414852
"189",0.189472636319053
"190",0.213956927157285
"191",0.1131317847949
"192",0.439878530786849
"193",0.51254696116827
"194",0.29987019634758
"195",0.283242109980106
"196",0.51767432116295
"197",0.579393747098758
"198",0.313996404967319
"199",0.173518628351337
"200",0.606340339827854
"201",0.579480523952798
"202",0.0750622579697405
"203",0.670739687161005
"204",0.23078309324091
"205",0.119348620924566
"206",0.141553220458685
"207",0.259952608485198
"208",0.13576767765717
"209",0.295498639973737
"210",0.167062110735634
"211",0.30595285071218
"212",0.495836550397632
"213",0.0767870412321518
"214",0.204672131925579
"215",0.499667887252589
"216",0.310482946370778
"217",0.151409787549433
"218",0.16114777039061
"219",0.42765929763106
"220",0.529767607181008
"221",0.541621233385381
"222",0.517474058510367
"223",0.419952835545644
"224",0.183088021840457
"225",0.356934394784232
"226",0.0166515298992659
"227",0.0789343265569213
"228",0.423107183856828
"229",0.0214739563377852
"230",0.198021200239897
"231",0.254548757710637
"232",0.339890731260709
"233",0.234394587669849
"234",0.0616257748670718
"235",0.0769984156577366
"236",0.105154278911174
"237",0.597332820952453
"238",0.596237709116733
"239",0.5823897899225
"240",0.447571059368376
"241",0.384928733790647
"242",0.306258592558753
"243",0.0506808331629112
"244",0.396033889742705
"245",0.124257130694488
"246",0.130280877141779
"247",0.184018846165904
"248",0.594488118241161
"249",0.0866850490995048
"250",0.2735163643753
"251",0.44467535118899
"252",0.211842924726177
"253",0.39037437240661
"254",0.348913592549901
"255",0.389164946319903
"256",0.470625809176244
"257",0.507246010217154
"258",0.112999660548386
"259",0.0595785416166815
"260",0.14166452353238
"261",0.417595055926851
"262",0.241327775125996
"263",0.0628793339137051
"264",0.318909857311256
"265",0.26185690182139
"266",0.227408994249211
"267",0.811900562323926
"268",0.405709123917074
"269",0.213016883092688
"270",0.416936977911238
"271",0.311670666950924
"272",0.269932067534832
"273",0.222616649888415
"274",0.674387903681452
"275",0.280782405177757
"276",0.317773662728741
"277",0.309224385085383
"278",0.153444861552473
"279",0.118717622779675
"280",0.192207293447912
"281",0.155091101713585
"282",0.05362346009673
"283",0.541936534762998
"284",0.566616877541517
"285",0.332251897292377
"286",0.0457498606118621
"287",0.0754969417389718
"288",0.583086759120791
"289",0.502890910054699
"290",0.174016152697065
"291",0.285468586631757
"292",0.516698261306179
"293",0.515193620542546
"294",0.538413674072626
"295",0.541726284479642
"296",0.428793687536455
"297",0.757053140598842
"298",0.385043119504687
"299",0.832736666906766
"300",0.250665476906099
"301",0.585965777881854
"302",0.416528730491052
"303",0.597247201473811
"304",0.181259934451357
"305",0.0975117313472391
"306",0.486687174048117
"307",0.221205188201527
"308",0.0703050801359604
"309",0.14951086036965
"310",0.423821600418104
"311",0.0659637625434757
"312",0.323580746994111
"313",0.253331536811689
"314",0.498072935407368
"315",0.208908819082824
"316",0.429950510148946
"317",0.473004700624414
"318",0.428003952928057
"319",0.509229622369086
"320",0.134154745329534
"321",0.488947683450938
"322",0.208670387273571
"323",0.212072728424994
"324",0.309800968576831
"325",0.355755308086946
"326",0.591504885215601
"327",0.414145468424415
"328",0.295874820305509
"329",0.228992862754108
"330",0.0594404919482227
"331",0.37409569413197
"332",0.618143506239107
"333",0.552573326493859
"334",0.803245106224643
"335",0.21864753259724
"336",0.486178703288874
"337",0.270677726290929
"338",0.537896066674462
"339",0.38364061939522
"340",0.39328477511019
"341",0.191370092409548
"342",0.697674784101204
"343",0.424145868818825
"344",0.144561032582103
"345",0.581228118268067
"346",0.0583362188369537
"347",0.27986374700194
"348",0.391339196187341
"349",0.361188677009216
"350",0.242060985287102
"351",0.255125502146324
"352",0.480230979379115
"353",0.390020037344021
"354",0.330611513554095
"355",0.1583616720739
"356",0.403507762403908
"357",0.519796500978563
"358",0.24990278993425
"359",0.311617469925857
"360",0.0552910813670359
"361",0.382499804404037
"362",0.391637979020788
"363",0.0538151257723529
"364",0.228087190851051
"365",0.0497853151046797
"366",0.0362055881985415
"367",0.338305139909339
"368",0.298897473256633
"369",0.447412343468498
"370",0.411225387210256
"371",0.155857075890591
"372",0.298140390461709
"373",0.339730815189334
"374",0.756086420203314
"375",0.318581107398398
"376",0.182738321928893
"377",0.0524027540768839
"378",0.488112488463288
"379",0.21767014747857
"380",0.603897604555834
"381",0.101875500388092
"382",0.158759346782274
"383",0.836757817066132
"384",0.619397500227734
"385",0.532912386526397
"386",0.175815427363041
"387",0.458485224983662
"388",0.335156311344982
"389",0.878231872849036
"390",0.456470691855259
"391",0.21550194980413
"392",0.0549695168764727
"393",0.410774824066416
"394",0.519850266686703
"395",0.438584279703372
"396",0.0906381934724089
"397",0.400772039482525
"398",0.48794291570454
"399",0.211972497611091
"400",0.567221981389308
"401",0.419297901945738
"402",0.203800656314599
"403",0.427878766060965
"404",0.414770852858503
"405",0.390073103077358
"406",0.789483842213484
"407",0.600663242570905
"408",0.268006738267193
"409",0.359675334426781
"410",0.220351249988051
"411",0.396019236656592
"412",0.49281600318349
"413",0.600483792422229
"414",0.247056210545395
"415",0.27112798054578
"416",0.269935077819413
"417",0.345272428863441
"418",0.359192696167396
"419",0.506945167533787
"420",0.192074676332761
"421",0.434246389882747
"422",0.55539096764939
"423",0.320168037600316
"424",0.288515813498018
"425",0.384395502625301
"426",0.11053733508451
"427",0.589522301014969
"428",0.13244910544688
"429",0.0989968081332225
"430",0.0779913089192828
"431",0.574427215576029
"432",0.414114520137072
"433",0.0677055611350942
"434",0.201087297322426
"435",0.416593864151952
"436",0.118058521276807
"437",0.251665509452634
"438",0.420675168126818
"439",0.481653712131145
"440",0.0849108518014466
"441",0.438362687754442
"442",0.0470340648146042
"443",0.384315269739365
"444",0.0787159570815751
"445",0.669959302025922
