"","values"
"1",0.134955490445833
"2",0.789327914136889
"3",0.251940354092155
"4",0.293164839154758
"5",0.110569795813066
"6",0.227320518051053
"7",0.221713638758172
"8",0.0963744371500048
"9",0.354010330022952
"10",0.0825853948968267
"11",0.601679050445181
"12",0.117088364839544
"13",0.425569297879591
"14",0.413873993608355
"15",0.564047301977124
"16",0.523084977154448
"17",0.42595395649229
"18",0.456211950530212
"19",0.701235821025844
"20",0.0135442426029155
"21",0.183001694749339
"22",0.628295326667028
"23",0.1939650203309
"24",0.121226841956792
"25",0.0914570952878916
"26",0.147836760179996
"27",0.268293769752256
"28",0.438588207641101
"29",0.689810633614033
"30",0.164575650529594
"31",0.620725575361311
"32",0.515850189851916
"33",0.492766769014107
"34",0.0927503940444697
"35",0.565901705181784
"36",0.139882350847769
"37",0.0618528807257978
"38",0.56200362348895
"39",0.17352554390421
"40",0.213360486122621
"41",0.716100811610292
"42",0.570488473487101
"43",0.294170307140014
"44",0.309829796888262
"45",0.243246873781477
"46",0.159411556465597
"47",0.442881178201468
"48",0.243144734919063
"49",0.427805391691462
"50",0.160884966771326
"51",0.0416532260593288
"52",0.282912031949983
"53",0.0109274517485838
"54",0.243370080021541
"55",0.314782368813361
"56",0.0138289894582266
"57",0.237001834170081
"58",0.245060328497423
"59",0.120563563796393
"60",0.510601197930533
"61",0.236380296326389
"62",0.676875468013825
"63",0.380005112379799
"64",0.212301364910012
"65",0.448135779167907
"66",0.425798562961664
"67",0.294769149712694
"68",0.661999947209255
"69",0.1030849763164
"70",0.36161110986756
"71",0.329282575725068
"72",0.319547825162723
"73",0.23734477522386
"74",0.54652143447335
"75",0.312603449424501
"76",0.589076195637201
"77",0.71007702944917
"78",0.204931135006457
"79",0.143479162505871
"80",0.052836363007017
"81",0.0993239761634607
"82",0.128247980722299
"83",0.176337903789055
"84",0.711968242525217
"85",0.192193336094532
"86",0.0704809576476898
"87",0.216761948634701
"88",0.529011007453899
"89",0.332418351205844
"90",0.125853960075929
"91",0.700853920750906
"92",0.0725161149523573
"93",0.400406400237715
"94",0.161488351389711
"95",0.642759262105973
"96",0.67092974523707
"97",0.254365309148186
"98",0.0277639393114789
"99",0.0733527898842132
"100",0.663932128778765
"101",0.479866761255069
"102",0.171972409143298
"103",0.311372546965018
"104",0.124350161782102
"105",0.154979967030543
"106",0.401248843124174
"107",0.299603467113059
"108",0.251326527221582
"109",0.58865608754195
"110",0.154717339682684
"111",0.601134679850966
"112",0.596122933849762
"113",0.558163314022609
"114",0.209303664760796
"115",0.376097804643292
"116",0.511870683913232
"117",0.209224479652857
"118",0.568582926086272
"119",0.0330337010375702
"120",0.240024893495692
"121",0.227265761319805
"122",0.158155447642267
"123",0.438026945003581
"124",0.140558901617976
"125",0.248385614968553
"126",0.618771839385203
"127",0.210211368447515
"128",0.4053797367362
"129",0.629115653076508
"130",0.433914781472635
"131",0.295088728687844
"132",0.480432529942691
"133",0.125113268211382
"134",0.587729753733659
"135",0.101938607736298
"136",0.567418379274883
"137",0.356918919047803
"138",0.468449395612228
"139",0.0226841905003968
"140",0.235673147450661
"141",0.10789201199453
"142",0.590377120791442
"143",0.131807131597841
"144",0.216293066955465
"145",0.183231558743306
"146",0.246009384374329
"147",0.272630656154559
"148",0.228101766395526
"149",0.0370571335960362
"150",0.0523500619127837
"151",0.182753455414386
"152",0.281614336366053
"153",0.470978847541448
"154",0.653800698166872
"155",0.316729610971693
"156",0.221554615100697
"157",0.167083911627216
"158",0.701749022552794
"159",0.0910628299022688
"160",0.732306041775382
"161",0.436728715537605
"162",0.387411628625575
"163",0.534931218527887
"164",0.432173540420731
"165",0.418841087482105
"166",0.424817516113011
"167",0.603855738985125
"168",0.0657805819901789
"169",0.186251372468772
"170",0.65730441331679
"171",0.345684494824717
"172",0.361586595636919
"173",0.182443642105328
"174",0.243138959022096
"175",0.0279445656121774
"176",0.0878208705417421
"177",0.203028597343416
"178",0.32820065969045
"179",0.716642505727273
"180",0.578221168285691
"181",0.10977474021345
"182",0.101589517382826
"183",0.227622622012656
"184",0.0780626458172206
"185",0.16779422573596
"186",0.113655577490841
"187",0.321335635958063
"188",0.248452874808832
"189",0.499911291367808
"190",0.151083392451704
"191",0.0615480292003094
"192",0.541588247420937
"193",0.525002485134457
"194",0.367986629761202
"195",0.74453760629296
"196",0.82397269298387
"197",0.136621988523025
"198",0.135098055503809
"199",0.176302932373712
"200",0.473055852964867
"201",0.285520559133068
"202",0.297895872639292
"203",0.219697580895878
"204",0.021292967672956
"205",0.031634071278832
"206",0.302505270105806
"207",0.751098979063342
"208",0.530908068867621
"209",0.392656914089506
"210",0.533240121163787
"211",0.23922760159325
"212",0.625684508199524
"213",0.06390987570619
"214",0.465762227633341
"215",0.143446888223046
"216",0.483225577087676
"217",0.441948775117638
"218",0.136088537944679
"219",0.622064324503335
"220",0.45281510821141
"221",0.265890361560681
"222",0.718241759142942
"223",0.153873017052305
"224",0.29356372625275
"225",0.453734423057868
"226",0.301534269054673
"227",0.702203723713089
"228",0.139551894164343
"229",0.265490235730488
"230",0.3060403157329
"231",0.685197974969449
"232",0.377209074037067
"233",0.591944610971709
"234",0.55546914902904
"235",0.708122711800953
"236",0.711532888920142
"237",0.237816647161139
"238",0.719710054185434
"239",0.155678339539329
"240",0.30677963683345
"241",0.279043406662269
"242",0.0247525402491108
"243",0.306145457186978
"244",0.158058357686778
"245",0.103388627003844
"246",0.495779050879402
"247",0.0855288626323677
"248",0.68487562293593
"249",0.701787233790208
"250",0.641520342141803
"251",0.368393110947571
"252",0.519724489315286
"253",0.489930138884205
"254",0.139289531138254
"255",0.129830067135763
"256",0.131267760938079
"257",0.0693851458236554
"258",0.212444974023884
"259",0.645302149962037
"260",0.404107216354543
"261",0.216053462200074
"262",0.0614904894070942
"263",0.133208150749992
"264",0.679250571596772
"265",0.0869128839992985
"266",0.137204029624017
"267",0.132103886343541
"268",0.583745681337169
"269",0.494849454982384
"270",0.0966621158764927
"271",0.722029767973603
"272",0.742624327092308
"273",0.41739350007514
"274",0.336971883964806
"275",0.299674606245312
"276",0.663153779191189
"277",0.29434406940476
"278",0.255056542213976
"279",0.693401971800628
"280",0.434452148450603
"281",0.553157082686089
"282",0.258312184415261
"283",0.091211049807274
"284",0.0641438401295265
"285",0.385629793617253
"286",0.240475228753464
"287",0.0956582404262634
"288",0.724786177958751
"289",0.191748185905989
"290",0.0514270968909437
"291",0.618355507646192
"292",0.544724912697772
"293",0.343620351565445
"294",0.313501602937999
"295",0.198330510643741
"296",0.740248801638382
"297",0.727498901226469
"298",0.415689065742977
"299",0.301246447247512
"300",0.232781950455746
"301",0.0733576502092796
"302",0.177890069715648
"303",0.422974459781941
"304",0.778397398796061
"305",0.0400055688499312
"306",0.423668039675406
"307",0.081099078182847
"308",0.0169123302726363
