"","values"
"1",0.366852765487585
"2",0.0348778944311729
"3",0.202787742419122
"4",0.462402877086593
"5",0.141734476904844
"6",0.103393261587242
"7",0.0651494140856415
"8",0.0994558737314724
"9",0.104447840379266
"10",0.191098438262005
"11",0.395749233629225
"12",0.314876629810125
"13",0.427648944060143
"14",0.19166928423365
"15",0.114659074591789
"16",0.185241776908485
"17",0.178752211409356
"18",0.177426063867178
"19",0.185332748564562
"20",0.301606521011466
"21",0.0577459593656468
"22",0.327027345735358
"23",0.278068151313746
"24",0.0892789182981439
"25",0.261714344784326
"26",0.10773517517187
"27",0.136274966279605
"28",0.217730159783458
"29",0.371720965878369
"30",0.0259073389650615
"31",0.027425147603424
"32",0.271740525130426
"33",0.351968589687041
"34",0.43398889206254
"35",0.346450410300654
"36",0.22647885011739
"37",0.101780626167498
"38",0.0690804541761262
"39",0.102754640336991
"40",0.248301922590048
"41",0.172680329760239
"42",0.132845134714425
"43",0.0705176254694549
"44",0.110891471987744
"45",0.116337707991119
"46",0.0605671913288634
"47",0.343950650416314
"48",0.127179678176139
"49",0.144117994005951
"50",0.19159669251911
"51",0.240446554842703
"52",0.225075194798458
"53",0.267350847830273
"54",0.0242609980684348
"55",0.229063215486497
"56",0.0279200448684389
"57",0.132785273366746
"58",0.0187761067219452
"59",0.251611899642135
"60",0.160191004675008
"61",0.165065749289988
"62",0.246086354606607
"63",0.056987447135227
"64",0.393979899823187
"65",0.193552354161476
"66",0.105239533682431
"67",0.512019492648524
"68",0.0926465159339673
"69",0.313784533242388
"70",0.160407566526811
"71",0.0593725888055968
"72",0.151302619000873
"73",0.104085427356196
"74",0.598929010336838
"75",0.0412224643830164
"76",0.31874495337744
"77",0.16116192667273
"78",0.353541409045425
"79",0.401387565085814
"80",0.0443780490522911
"81",0.0966335046955762
"82",0.138723859384077
"83",0.227182432296267
"84",0.346700423395561
"85",0.104754985536484
"86",0.280293981475925
"87",0.253882217232154
"88",0.198748609185771
"89",0.0582335917058187
"90",0.564503162422605
"91",0.124503117156107
"92",0.112339588878426
"93",0.4491288286445
"94",0.386844406868499
"95",0.0573906055361215
"96",0.337750081574742
"97",0.183550553449454
"98",0.0556416825013906
"99",0.209247278637285
"100",0.419309234878694
"101",0.236480265175197
"102",0.0820793093994401
"103",0.33198757457591
"104",0.277459467619287
"105",0.241840308853353
"106",0.172560464414013
"107",0.098391587642901
"108",0.276522304520552
"109",0.092025203598767
"110",0.376156091953384
"111",0.120104423943271
"112",0.259520363185505
"113",0.264927198232262
"114",0.106257343536594
"115",0.400374122298295
"116",0.166613702520793
"117",0.0870851034271618
"118",0.300783667360933
"119",0.276056156567012
"120",0.107584632445795
"121",0.289917443608762
"122",0.286685275036916
"123",0.0609130414457886
"124",0.230638317701511
"125",0.259017085946688
"126",0.0691141975355419
"127",0.138670016663477
"128",0.344395349965523
"129",0.379654771327848
"130",0.0532816033714348
"131",0.155684269864471
"132",0.345818698818875
"133",0.221937891724865
"134",0.393419809102871
"135",0.38994147589578
"136",0.0483769541323533
"137",0.306713901621958
"138",0.251147323433761
"139",0.162227980610999
"140",0.0797403204015197
"141",0.121668130558405
"142",0.274455003301128
"143",0.185222480235385
"144",0.328177759795426
"145",0.400740760235774
"146",0.342794478947042
"147",0.349725379692365
"148",0.32840819587187
"149",0.0950058989074021
"150",0.128054786953641
"151",0.371716763634885
"152",0.0730173512986426
"153",0.266155031158629
"154",0.0589729942851459
"155",0.139485354951576
"156",0.195336248060943
"157",0.188861090694936
"158",0.0573638190198447
"159",0.185821240967787
"160",0.361372255298061
"161",0.33543326463679
"162",0.118872565245581
"163",0.0961009216774108
"164",0.4010786199338
"165",0.121949577625804
"166",0.569435341955263
"167",0.183791828776912
"168",0.161686315652548
"169",0.240508685162532
"170",0.404829965611505
"171",0.200685328453799
"172",0.0697732786415315
"173",0.455312262648632
"174",0.177816642807833
"175",0.272622548016101
"176",0.275986864769439
"177",0.224688505135487
"178",0.156609702520026
"179",0.400880455505901
"180",0.409651935485902
"181",0.377450559098276
"182",0.381866004796304
"183",0.260705181946613
"184",0.150960491926994
"185",0.166607326339081
"186",0.262744649964084
"187",0.393909049132612
"188",0.388399973962205
"189",0.164235093973622
"190",0.0843081132511925
"191",0.110233394984554
"192",0.0454403004123656
"193",0.0717960987057129
"194",0.345593893802787
"195",0.113204960334021
"196",0.363763764181816
"197",0.290986364113397
"198",0.0668294859858458
"199",0.190090052633708
"200",0.211671008104343
"201",0.0268132593457071
"202",0.312778032955811
"203",0.242279483099521
"204",0.328308256915912
"205",0.441071518054739
"206",0.348324207481664
"207",0.514014550852055
"208",0.145576522641867
"209",0.401557671315636
"210",0.187007703725526
"211",0.114650619383829
"212",0.135279922751919
"213",0.0466080391286263
"214",0.447456262181808
"215",0.0558424598916409
"216",0.175451349254599
"217",0.410399840205505
"218",0.174162234751136
"219",0.190743400505697
"220",0.344939838807425
"221",0.285846254907454
"222",0.17247473501782
"223",0.213999165951113
"224",0.366914383135151
"225",0.212509553810358
"226",0.035402926760888
"227",0.489606166933608
"228",0.336333559820156
"229",0.0529491845052866
"230",0.355694056684485
"231",0.0758148231533504
"232",0.372237710402668
"233",0.252568461424348
"234",0.409803520420795
"235",0.0761478711892134
"236",0.368892261793915
"237",0.232356389791147
"238",0.25549573539634
"239",0.289359080567142
"240",0.252295116888729
"241",0.0539592201826971
"242",0.355413080966388
"243",0.16204169963597
"244",0.415633296678843
"245",0.394370953793313
"246",0.0507199002064299
"247",0.431921727857476
"248",0.289002467121628
"249",0.368511171089171
"250",0.201778922164958
"251",0.239460622878953
"252",0.144553767172837
"253",0.295790110769539
"254",0.0555661647946041
"255",0.19967440007616
"256",0.325442274756959
"257",0.0520672406431219
"258",0.0466931927634097
"259",0.0789136974905944
"260",0.0653969327330992
"261",0.412257369801245
"262",0.394629847583847
"263",0.442004672304572
"264",0.358310580675766
"265",0.186436907632096
"266",0.140455072535033
"267",0.155937327207131
"268",0.079636649122449
"269",0.383109494865466
"270",0.0520455465503075
"271",0.0452450670422424
"272",0.190748067429678
"273",0.306828113539357
"274",0.151867723388739
"275",0.037566576293749
"276",0.177394857011192
"277",0.402004756833964
"278",0.379588860910573
"279",0.424846349650365
"280",0.441556132167278
"281",0.391599660894657
"282",0.33290455764049
"283",0.0415943016931234
"284",0.186253062807253
"285",0.135986654784489
"286",0.111243321471213
"287",0.183466815541709
"288",0.0880146113479182
"289",0.0701158198272661
"290",0.331304147411711
"291",0.0352972465697814
"292",0.151826154487177
"293",0.0189707468449631
"294",0.435650608864361
"295",0.127364046982676
"296",0.0448178926637696
"297",0.101902801859736
"298",0.331870892222581
"299",0.25867416609239
"300",0.0678166849829232
"301",0.368266258194723
"302",0.342374698760179
"303",0.11231602319561
"304",0.0720626375229349
"305",0.436567030659289
"306",0.194741075789579
"307",0.106027887586779
"308",0.206217788840576
"309",0.0949644684131777
"310",0.459222323360356
"311",0.398917825755155
"312",0.0683638484196355
"313",0.523862784739059
"314",0.0418320234683405
"315",0.167885928878495
"316",0.059033300747877
"317",0.170202231034786
"318",0.37269569598931
"319",0.348428988025126
"320",0.0911628378360665
"321",0.159854621350998
"322",0.429368304228161
"323",0.28595638810041
"324",0.0225756175104303
"325",0.103243131519205
"326",0.314529173779053
"327",0.157403866159567
"328",0.180599084420148
"329",0.224929097420329
"330",0.382520911385648
"331",0.309772730747249
"332",0.236495198463493
"333",0.186686995002261
"334",0.296458500108096
"335",0.106254229500844
"336",0.0320594204261702
"337",0.167567536585734
"338",0.136864241504354
"339",0.363767074111095
"340",0.411360160632371
"341",0.128946936949413
"342",0.397713521765519
"343",0.0449057292823317
"344",0.15098769105852
"345",0.471817563041901
"346",0.44109658410583
"347",0.214230974831901
"348",0.24688892117518
"349",0.35183360617271
"350",0.246849774531978
"351",0.138164965743323
"352",0.0726587449044595
"353",0.186053214886409
"354",0.176146251196924
"355",0.382898980848011
"356",0.0168978155746989
"357",0.201384731998603
"358",0.0354833283146921
"359",0.271123948291775
"360",0.107536136657938
"361",0.109150542521766
"362",0.176089349424922
"363",0.242318825595774
"364",0.0207927958068978
"365",0.09087803948177
"366",0.378608108447169
"367",0.146736255024161
"368",0.046312594487181
"369",0.266763252276809
"370",0.207020518015611
"371",0.172488835858406
"372",0.0532893541987892
"373",0.0337700609804842
"374",0.375162353248041
"375",0.188328014780299
"376",0.507753977205868
"377",0.164084896671075
"378",0.369383782590793
"379",0.240346129492273
"380",0.280221699898753
"381",0.504381825855386
"382",0.195620890327701
"383",0.307274943995479
"384",0.122082635296983
"385",0.396685954304731
"386",0.128109319828237
"387",0.24813636484967
"388",0.120712449770236
"389",0.118772193265379
"390",0.133625147518295
"391",0.210812946015833
"392",0.0378338817834672
"393",0.378255057128967
"394",0.296338274396528
"395",0.245858796250168
"396",0.320534332139051
"397",0.236925876833318
"398",0.226461391458978
"399",0.227507817242493
"400",0.372091245798116
"401",0.0760027443829339
"402",0.102904812019293
"403",0.182569789563552
"404",0.225217901086677
"405",0.368390250539373
"406",0.282382307557402
"407",0.29265249415136
"408",0.0427501645787004
"409",0.13929783792015
"410",0.323009488984965
"411",0.386284207249336
"412",0.121674007988471
"413",0.106295109877478
"414",0.22830373729169
"415",0.365061506901509
"416",0.173503508950701
"417",0.207555554164871
"418",0.212423160728112
"419",0.188850430084611
"420",0.400469242362004
"421",0.383527143799514
"422",0.326293786042326
"423",0.125738893427637
"424",0.0667310662776186
"425",0.0905915443337786
"426",0.282939349371148
"427",0.13135175554007
"428",0.12382348814664
"429",0.371076900658599
"430",0.26593301690583
"431",0.0436835977426494
"432",0.0523226705111713
"433",0.268680474898894
"434",0.171595199667326
"435",0.105040404037817
"436",0.381868991018194
"437",0.256473490089813
"438",0.166260258981018
"439",0.226530348626552
"440",0.169306483863557
"441",0.103376294042288
"442",0.0297503338022931
"443",0.112312225801689
"444",0.383639418670617
"445",0.203572121427915
"446",0.297574509795423
"447",0.154551539855556
"448",0.331843926650481
"449",0.197530798854659
"450",0.0325337894812367
"451",0.0735132600467689
"452",0.0894363787199063
"453",0.158639587430807
"454",0.389777520115438
"455",0.370845746364587
"456",0.241688057920684
"457",0.142224428461335
"458",0.242226545113197
"459",0.229605362678062
"460",0.11155796779304
"461",0.374764344450709
"462",0.137141222348286
"463",0.274857167327895
"464",0.438029058455572
"465",0.195734887444201
"466",0.255449415204279
"467",0.397701122876606
"468",0.127373062678878
"469",0.167027651708194
"470",0.123336923244815
"471",0.16829117247113
"472",0.12254466203534
"473",0.0760854775852912
"474",0.11477499225464
"475",0.150227045847484
"476",0.250499570992188
"477",0.176294618874567
"478",0.318903192113439
"479",0.381626745818085
"480",0.143877319022954
"481",0.385557903446244
"482",0.185779721242987
"483",0.081033722116417
"484",0.0488446027406675
"485",0.196020401441583
"486",0.0174868337157442
"487",0.400065290736092
"488",0.100925430990729
"489",0.381404052795155
"490",0.230618624208928
"491",0.308288714953653
"492",0.396303868982675
"493",0.130862385467775
"494",0.0044864595308241
"495",0.246843027755852
"496",0.425625981075309
"497",0.0863789625990816
"498",0.231347965904668
"499",0.107760782013442
"500",0.400690086545327
"501",0.0459063396698594
"502",0.230695199141629
"503",0.343120513139946
"504",0.390264504069724
"505",0.309626741065391
"506",0.219504191171782
"507",0.101242815926241
"508",0.368509783473112
"509",0.0909019129029483
"510",0.425497975651502
"511",0.0805871319812447
"512",0.43100864994186
"513",0.24540163689888
"514",0.189964237003058
"515",0.337235383415036
"516",0.0605761513097148
"517",0.386805334656831
"518",0.124070831765673
"519",0.295298534301699
"520",0.256337052819565
"521",0.257303886769337
"522",0.334187992793652
"523",0.274934746042197
"524",0.289759060105384
"525",0.390401877151184
"526",0.0850804457999301
"527",0.212328820206392
"528",0.127860950365341
"529",0.179984159808855
"530",0.152458763306882
"531",0.386022120560476
"532",0.365479503810074
"533",0.317079605895254
"534",0.039196736014056
"535",0.257121363773031
"536",0.306199784765947
"537",0.11153060036192
"538",0.213969172016788
"539",0.262536099262821
"540",0.35050302375553
"541",0.414691487694063
"542",0.357608363155944
"543",0.131341339365687
"544",0.0246664721281724
"545",0.400177995061739
"546",0.128588988477029
"547",0.177184535431375
"548",0.338378823377686
"549",0.0884231480781553
"550",0.379906309066108
"551",0.0744393710570742
"552",0.0298014848370488
"553",0.172902373881155
"554",0.400750214294354
"555",0.214800513239705
"556",0.149599987105654
"557",0.168957900766929
"558",0.3963468507248
"559",0.0778889910282126
"560",0.249424135599561
"561",0.203746147529449
"562",0.234660691195181
"563",0.182851101441307
"564",0.128109983922965
"565",0.288141139527521
"566",0.137712669962011
"567",0.118135066851811
"568",0.385400052904186
"569",0.395887969188723
"570",0.412467591424504
"571",0.229622194595451
"572",0.316881146764398
"573",0.145407971214423
"574",0.437594417236581
"575",0.1275360594467
"576",0.282694377880633
"577",0.388142839357815
"578",0.220931276901893
"579",0.101007006909154
"580",0.437360213624018
"581",0.274224113059459
"582",0.085786216286211
"583",0.345109964278125
"584",0.27306604204334
"585",0.081837550383114
"586",0.148137522877322
"587",0.157749662311917
"588",0.149128305607755
"589",0.185973895578423
"590",0.265021397833983
"591",0.371128154008488
"592",0.104644500157685
"593",0.201163301314485
"594",0.0803520637241936
"595",0.356066800648724
"596",0.296267784795014
"597",0.310764216322175
"598",0.037520523219894
"599",0.275476545094825
"600",0.188988541527735
"601",0.0947274393313563
"602",0.364537123230374
"603",0.0778139883787954
"604",0.035342205717707
"605",0.217646125200686
"606",0.146264202348697
"607",0.378641963557374
"608",0.137391129335216
"609",0.277748397075326
"610",0.121234678442096
"611",0.325193734906518
"612",0.19624842681942
"613",0.0449873950135646
"614",0.417937429908192
"615",0.148673464142294
"616",0.0835851805500004
"617",0.349288600070983
"618",0.330660625241431
"619",0.117623484369835
"620",0.392717416213123
"621",0.364611650901371
"622",0.398388558552703
"623",0.0155603667915712
"624",0.270001598906905
"625",0.154662427175925
"626",0.101597867181101
"627",0.298243568216769
"628",0.0959416996133728
"629",0.0471394200829352
"630",0.368384534797389
"631",0.189196361078866
"632",0.144556779393752
"633",0.409370088749638
"634",0.115998162168046
"635",0.0955839056065336
"636",0.0850121571387225
"637",0.182128217393096
"638",0.1036788162606
"639",0.399218231985846
"640",0.0844179154311416
"641",0.30767752066122
"642",0.188457054528357
"643",0.386987036631481
"644",0.0222184970074596
"645",0.393888688190185
"646",0.331718918652572
"647",0.3323601527473
"648",0.146551733136862
"649",0.204628820410269
"650",0.0117809665511234
"651",0.0405789197534817
"652",0.219439130013977
"653",0.362393683750056
"654",0.0316283396109615
"655",0.0930573820718077
"656",0.211720215525209
"657",0.348855651599964
"658",0.166959197925646
"659",0.400049625630684
"660",0.179656620605488
"661",0.377156696097317
"662",0.264296939829511
"663",0.10199533969025
"664",0.217332623397878
"665",0.398533432838891
"666",0.222281342048538
"667",0.251095631641058
"668",0.365411195257328
"669",0.15614992722466
"670",0.291851364401686
"671",0.0438510633084451
"672",0.399526777185323
"673",0.107787482178282
"674",0.162011618378309
"675",0.132114967955651
"676",0.0551873867577214
"677",0.233009831427286
"678",0.0782843318770158
"679",0.190705341040179
"680",0.0106052337688052
"681",0.132061867979565
"682",0.189771082067106
"683",0.179550662834042
"684",0.0764437755598482
"685",0.142085626715771
"686",0.258583543668332
"687",0.135431416220985
"688",0.187357373883017
"689",0.240901623519446
"690",0.376784876264932
"691",0.613879194529705
"692",0.281864344373605
"693",0.094875955381782
"694",0.313015127124464
"695",0.162464743089055
"696",0.0529273323053778
"697",0.305166036512184
"698",0.275770766510121
"699",0.521555630092821
"700",0.188723069301724
"701",0.324039814794688
"702",0.0119526747608573
"703",0.520800418098635
"704",0.115457286648303
"705",0.0341854661611185
"706",0.216983716807167
"707",0.363036395705331
"708",0.305734064999034
"709",0.399746336164315
"710",0.0247331775932841
"711",0.250770208949878
"712",0.165129173164459
"713",0.389234820069333
"714",0.152390986568228
"715",0.357323356340737
"716",0.115597515725174
"717",0.146391227573401
"718",0.22524401532759
"719",0.0929561154021845
"720",0.235560585546588
"721",0.0845631205861998
"722",0.353356373713117
"723",0.0734339435426124
"724",0.107548282353604
"725",0.191042301888404
"726",0.335907717436496
"727",0.0791450390926089
"728",0.187817817791615
"729",0.282035152028849
"730",0.16914595298175
"731",0.170949196970896
"732",0.23231841040507
"733",0.417633638294732
"734",0.187655308044502
"735",0.220456255376693
"736",0.160143974038895
"737",0.237321827791513
"738",0.401207888521482
"739",0.364137862481404
"740",0.23506881777872
"741",0.164551850853601
"742",0.235867302988848
"743",0.0713714132838304
"744",0.138495532118515
"745",0.398892756372693
"746",0.0402290781197854
"747",0.364667558842293
"748",0.148060804353576
"749",0.24780936192329
"750",0.00478039394015778
"751",0.172281541428936
"752",0.149693919827335
"753",0.214890895760955
"754",0.113533947242413
"755",0.121708524417581
"756",0.13499091213546
"757",0.362576262779551
"758",0.0832874021740706
"759",0.232028980402521
"760",0.281295765617302
"761",0.347509128600248
"762",0.398893588490683
"763",0.150344261648159
"764",0.145423603482401
"765",0.177346177372725
"766",0.0735879985463001
"767",0.165439884650638
"768",0.160474315334977
"769",0.0564966925446692
"770",0.320745163302289
"771",0.253506763011789
"772",0.157587996278318
"773",0.30412867395108
"774",0.380640884184752
"775",0.163196982066372
"776",0.180339030497622
"777",0.206297369404451
"778",0.1968320560951
"779",0.262064551722848
"780",0.324126456257022
"781",0.0610314694473725
"782",0.134314772809172
"783",0.0637457592086181
"784",0.333361519720335
"785",0.0236436193524301
"786",0.153285494976906
"787",0.281003773326551
"788",0.315404981311828
"789",0.188502261481477
"790",0.390566558106125
"791",0.447231476539501
"792",0.392349091130265
"793",0.0786090863331376
"794",0.261807882416663
"795",0.325308034229362
"796",0.12779373110943
"797",0.287157785421584
"798",0.132787621550493
"799",0.261470748732079
"800",0.25068672955541
"801",0.176760515468197
"802",0.082434611117694
"803",0.147850102015745
"804",0.12784285741266
"805",0.00937069295402336
"806",0.019530028051445
"807",0.250144077178594
"808",0.316202563025148
"809",0.0534056841189074
"810",0.0982629048756643
"811",0.469837623671775
"812",0.353757888828568
"813",0.430007264125072
"814",0.392975799605554
"815",0.0935768029019258
"816",0.289328180223481
"817",0.516139393013277
"818",0.314581606258908
"819",0.127156999906008
"820",0.111591633447606
"821",0.217902837722157
"822",0.305067029577363
"823",0.312791362303519
"824",0.415110258629823
"825",0.263868540950793
"826",0.323249398268915
"827",0.482822241537873
"828",0.354701714159283
"829",0.220172420950362
"830",0.146286314054581
"831",0.271938365883083
"832",0.259327793876582
"833",0.254849687449329
"834",0.312371999291978
"835",0.181741597527015
"836",0.403397147299391
"837",0.362087756638817
"838",0.328074060496297
"839",0.342786674661385
"840",0.119204620686907
"841",0.171127164518192
"842",0.301925037509113
"843",0.323624860800677
"844",0.0672273697705211
"845",0.177026084143495
"846",0.40331002038665
"847",0.273190220330097
"848",0.380295359651771
"849",0.402697935767992
"850",0.345903725559447
"851",0.175199675426229
"852",0.241693021663908
"853",0.19605142916417
"854",0.0402812306944242
"855",0.300051369912182
"856",0.35478666976049
"857",0.162885909637287
"858",0.390837191622686
"859",0.117426891978069
"860",0.297940460519474
"861",0.325249626457252
"862",0.183947270445565
"863",0.0806928939984158
"864",0.171665108763421
"865",0.111970146131766
"866",0.427886675215486
"867",0.454822822103421
"868",0.283882194606135
"869",0.397711014905039
"870",0.0515859143354903
"871",0.497921315544617
"872",0.37058856951026
"873",0.31001468592795
"874",0.120315848813968
"875",0.309666359554245
"876",0.141573995855986
"877",0.217068376925667
"878",0.213091815657395
"879",0.0268269708015499
"880",0.299026895731682
"881",0.355526510295947
"882",0.154116427242353
"883",0.353810700725422
"884",0.29652825082525
"885",0.299159900743941
"886",0.0172142401228725
"887",0.0243415386104553
"888",0.154495086050507
"889",0.288540836935746
"890",0.131638964720781
"891",0.165341643649675
"892",0.21804113658321
"893",0.147148631988975
"894",0.0449066090760794
"895",0.372323268058127
"896",0.0868280225401769
"897",0.268340248826758
"898",0.462023449429387
"899",0.186234807268643
"900",0.0741541515775306
"901",0.283276500577373
"902",0.217194589843939
"903",0.14582522528882
