"","values"
"1",0.558551008318349
"2",0.493238807418384
"3",0.221044941431343
"4",0.0661128148222693
"5",0.10355714727882
"6",0.215679212681201
"7",0.404364379086255
"8",0.0896805137823931
"9",0.488553808803821
"10",0.295679984702069
"11",0.325122477605332
"12",0.266967242275123
"13",0.177074353425062
"14",0.188099126739756
"15",0.237624922179055
"16",0.0410665569589869
"17",0.29785103419756
"18",0.355487024082969
"19",0.0901336633051858
"20",0.431006642671821
"21",0.331743998782861
"22",0.251879630335545
"23",0.37695952881632
"24",0.0820128204829867
"25",0.275420916495102
"26",0.364819704587213
"27",0.378553470667225
"28",0.330234464703379
"29",0.138588248519875
"30",0.221831844620668
"31",0.251344078476189
"32",0.138149624500656
"33",0.148955261983178
"34",0.0550890606578125
"35",0.0644347030765617
"36",0.443032936674371
"37",0.265311631222772
"38",0.261212037798119
"39",0.234351639760023
"40",0.11578218110088
"41",0.212636272093564
"42",0.15122045875347
"43",0.166075872340541
"44",0.231877020889666
"45",0.0324028467247189
"46",0.234787023310784
"47",0.0207655719407537
"48",0.214912819747255
"49",0.404154469499061
"50",0.272813546336481
"51",0.359787772074337
"52",0.384426303673174
"53",0.399124836738572
"54",0.0763219659996943
"55",0.23127339163108
"56",0.553833133805544
"57",0.207291423922972
"58",0.417072416254783
"59",0.12154580974065
"60",0.566007288871432
"61",0.330165693625423
"62",0.350612285265906
"63",0.407372807598136
"64",0.163632203831626
"65",0.380152584920213
"66",0.223493755028892
"67",0.171605806022576
"68",0.0438078791432758
"69",0.1993677932289
"70",0.0462060129109322
"71",0.625624715285389
"72",0.153415613884676
"73",0.389411989075355
"74",0.177271580245548
"75",0.398865112877253
"76",0.143364196985167
"77",0.256265253575272
"78",0.335016387995224
"79",0.16872223648081
"80",0.234936229028247
"81",0.256238037475364
"82",0.34009398033713
"83",0.161348294419169
"84",0.392202531989981
"85",0.211796967683188
"86",0.0728035971601287
"87",0.0179210007495668
"88",0.274809036666362
"89",0.399469390454006
"90",0.454580531258913
"91",0.375594009910928
"92",0.41683003855695
"93",0.278727757424412
