"","values"
"1",0.710817229006727
"2",0.131517532914461
"3",0.699343186892267
"4",0.446149934448553
"5",0.0725197095817602
"6",0.41426959958942
"7",0.710953475513215
"8",0.121825296137917
"9",0.500474681410006
"10",0.412203943831126
"11",0.21143917054147
"12",0.352286810619637
"13",0.345108830359802
"14",0.325851812729613
"15",0.179587669410354
"16",0.356801019843978
"17",0.448702551414635
"18",0.637636448207153
"19",0.54773338254562
"20",0.39165187966023
"21",0.620724424185616
"22",0.520547507493128
"23",0.0346255090085678
"24",0.164338676121677
"25",0.646101064961918
"26",0.473759399102487
"27",0.113230267107237
"28",0.429793625230246
"29",0.270481763590925
"30",0.483601651776066
"31",0.616593598392245
"32",0.277775577449257
"33",0.565959641594884
"34",0.195733243143886
"35",0.171704136505669
"36",0.262353067883072
"37",0.331692822494089
"38",0.270113730304528
"39",0.334320128125993
"40",0.201492616947122
"41",0.0570886586074823
"42",0.182708177818627
"43",0.194682000698412
"44",0.0441589414841663
"45",0.708102203921544
"46",0.545589544887741
"47",0.314533887991411
"48",0.173371729923017
"49",0.0366703845671695
"50",0.400544440020181
"51",0.131507487767723
"52",0.0680706188966182
"53",0.740385355462966
"54",0.568782855337703
"55",0.258180479187203
"56",0.435771408569445
"57",0.349156092504649
"58",0.418779241586405
"59",0.467207957285921
"60",0.20917408216808
"61",0.297777321883075
"62",0.0423506218230766
"63",0.196012356431867
"64",0.330578733122298
"65",0.230714192505909
"66",0.483943509842581
"67",0.30347240789078
"68",0.327875804234108
"69",0.488465076020747
"70",0.501341127616643
"71",0.217410383640315
"72",0.341418262079245
"73",0.76812842227106
"74",0.28899838072029
"75",0.547304855475444
"76",0.223984085722786
"77",0.0932196512843038
"78",0.287569736096276
"79",0.292784580135335
"80",0.855237185221378
"81",0.0769461859471599
"82",0.683421749136929
"83",0.105389876163425
"84",0.45283728470514
"85",0.276222782020249
"86",0.370147401664466
"87",0.41433446415584
"88",0.377918004906208
"89",0.344769738819039
"90",0.464920853203641
"91",0.27441333797844
"92",0.465358705077515
"93",0.142129183924032
"94",0.445037124207982
"95",0.606996271617184
