"","values"
"1",0.0623225629091484
"2",0.509709698925318
"3",0.160793917161798
"4",0.11701380328019
"5",0.0836408607829086
"6",0.102274313336215
"7",0.141827682924167
"8",0.0837225008024993
"9",0.495533731473475
"10",0.283998041864081
"11",0.183427857700435
"12",0.195209393657335
"13",0.408481244766521
"14",0.40324752403731
"15",0.351132008539251
"16",0.391258453625798
"17",0.111267446856565
"18",0.116943903441378
"19",0.314398821827707
"20",0.0884439008146781
"21",0.243608522742266
"22",0.220652208332363
"23",0.389726125870829
"24",0.420062329891552
"25",0.332206402028141
"26",0.355232562266477
"27",0.220542652970948
"28",0.284976098593122
"29",0.0712859636929236
"30",0.275073426978589
"31",0.345813411806723
"32",0.325605841248219
"33",0.0584017742402233
"34",0.104818000626503
"35",0.157220744419721
"36",0.336513403631995
"37",0.0351884968516024
"38",0.204618374008533
"39",0.018243544724596
"40",0.559776217332028
"41",0.252440452293125
"42",0.273547164286648
"43",0.262977838367857
"44",0.108546550212341
"45",0.0982944553974024
"46",0.104141538697865
"47",0.106613168235545
"48",0.416731106956071
"49",0.296967205344294
"50",0.272491395504388
"51",0.348503982228492
"52",0.595820915543047
"53",0.550374455118418
"54",0.0908418819283221
"55",0.287174419625196
"56",0.22038415631223
"57",0.465529430486056
"58",0.0343668425427803
"59",0.0458989896212062
"60",0.223535225157655
"61",0.185854318059046
"62",0.286660391709776
"63",0.211061538650092
"64",0.301725695102144
"65",0.32930848274219
"66",0.181180584471571
"67",0.217600077883431
"68",0.410122366641302
"69",0.251026146643512
"70",0.111685097002631
"71",0.103471467926575
"72",0.38677093315017
"73",0.42518945151423
"74",0.289258405726623
"75",0.521227633880423
"76",0.360397287622557
"77",0.159617499902191
"78",0.0119435184304221
"79",0.244019745133502
"80",0.178147148888433
"81",0.0443301527380059
"82",0.283206840840233
"83",0.225260715780301
"84",0.479087748669197
"85",0.301649789267399
"86",0.146963934941087
"87",0.42066850035374
"88",0.344004608108279
"89",0.536043191721984
"90",0.363679502780292
"91",0.284135506022348
"92",0.327832582461645
"93",0.244036311861355
"94",0.420041973996995
"95",0.0874477787541281
"96",0.429549128341167
"97",0.406946169790491
"98",0.229502748931225
"99",0.205317904379949
"100",0.110573206967318
"101",0.185386169205832
"102",0.113758364373212
"103",0.194285256591423
"104",0.0200994060129291
