"","values"
"1",0.676086772904726
"2",0.0925817794043998
"3",0.348479427985946
"4",0.469376278201308
"5",0.605505459739397
"6",0.264244354886103
"7",0.0929652573653463
"8",0.0973088431992192
"9",0.303592037172309
"10",0.565368488090011
"11",0.531335576748638
"12",0.91515378427175
"13",0.0757369085915965
"14",0.212703345257021
"15",0.455646259529787
"16",0.250332581485567
"17",0.391256121233276
"18",0.248865542621256
"19",0.31438302727347
"20",0.166772684640288
"21",0.265007638667722
"22",0.712502365329148
"23",0.454639778980258
"24",0.0649860459562688
"25",0.784951410478813
"26",0.278225540261427
"27",0.0973322611240252
"28",0.374904611762214
"29",0.423337037924481
"30",0.518398814466714
"31",0.390970440407076
"32",0.228217121689732
"33",0.544653993465947
"34",0.746692120542268
"35",0.607487968889929
"36",0.660707746930649
"37",0.421485741562058
"38",0.813542046332405
"39",0.595469384576265
"40",0.350256204367761
"41",0.196623587045209
"42",0.60494990675472
"43",0.674321069130846
"44",0.0846439068149648
"45",0.344682701728955
"46",0.353493876527528
"47",0.111523135138087
"48",0.415687456577368
"49",0.124079811703156
"50",0.0298866123511169
"51",0.0415927718708019
"52",0.86196088166937
"53",0.200956571648943
"54",0.268462858166984
"55",0.425870160016788
"56",0.50862188596672
"57",0.824349050843632
"58",0.473321804454799
"59",0.149650236362176
"60",0.0771712307891424
"61",0.460718689290543
"62",0.211600311016891
"63",0.465489553673541
"64",0.602488256247851
"65",0.223350944574093
"66",0.577578535971653
"67",0.344113818424369
"68",0.368383546880405
"69",0.85978344786961
"70",0.466394637620135
"71",0.166411903711723
"72",0.235350136418938
"73",0.444587718261458
"74",0.551395726526518
"75",0.628549447853242
"76",0.344228220077531
"77",0.267030297228081
"78",0.512573539784426
"79",0.359468110989313
"80",0.206121166080845
"81",0.269761072173419
"82",0.123224017796069
"83",0.238814176504179
"84",0.897388497323271
"85",0.622851499554596
"86",0.110087005537419
"87",0.554624516628423
"88",0.676909352942607
"89",0.587211496373334
"90",0.194571888839525
"91",0.437526251967194
"92",0.291513483041488
"93",0.112935665177543
"94",0.743728665756823
"95",0.229790176899146
"96",0.279166051596243
"97",0.349217949816888
"98",0.894340788113642
"99",0.12692822210581
"100",0.714640778790278
"101",0.10142110289269
"102",0.602954157258612
"103",0.440056009581912
"104",0.217765181060443
"105",0.236434082857371
"106",0.385827294179667
"107",0.435921292998277
"108",0.74283720996916
"109",0.167613380553947
"110",0.728022387541384
"111",0.309000469773526
"112",0.404673739259313
"113",0.354653389424209
"114",0.190242912498387
"115",0.601690653582728
"116",0.341653750430723
"117",0.203947901676753
"118",0.180048471720712
"119",0.0760754205096355
"120",0.301407300962242
"121",0.310666821651929
"122",0.403029137014953
"123",0.49890243622794
"124",0.357841701170623
"125",0.755113911363278
"126",0.516398459166052
"127",0.732442296608701
"128",0.286872438670442
"129",0.0420084697849513
"130",0.228826708554794
"131",0.243938746894241
"132",0.216725774536549
"133",0.68751972414221
"134",0.645069651949557
"135",0.372661236476702
"136",0.506312556946189
"137",0.109212848561543
"138",0.206576387135444
"139",0.568300820942414
"140",0.572389660010575
"141",0.458087202821441
"142",0.378363174191753
"143",0.458986539087588
"144",0.341971753774054
"145",0.810646097436367
"146",0.761056279889853
"147",0.402597465219942
"148",0.42794670124004
"149",0.314867956238551
"150",0.437155073018184
"151",0.827601539840571
"152",0.388230663222949
"153",0.523511513239248
"154",0.526737610193396
"155",0.434005682352928
"156",0.377953805776827
"157",0.442240227704611
"158",0.453601343286294
"159",0.554695617978908
"160",0.554360489327771
"161",0.13041840983827
"162",0.876196391376421
"163",0.55956871039342
"164",0.199993448025257
"165",0.654920666346476
