"","values"
"1",0.088287725727136
"2",0.209281825374711
"3",0.354012884588865
"4",0.171921000049447
"5",0.0781741995784962
"6",0.0348306152524484
"7",0.221522802381166
"8",0.330643141592179
"9",0.24688037754493
"10",0.266090310880355
"11",0.609489038762082
"12",0.13057745646339
"13",0.248926983648032
"14",0.034590682464163
"15",0.126240684568935
"16",0.12274978657281
"17",0.227351704425244
"18",0.116345627106968
"19",0.454455821681258
"20",0.0886793033133324
"21",0.154910974775008
"22",0.328366733655512
"23",0.370975592813949
"24",0.0873327098881357
"25",0.425660970489258
"26",0.588697187850404
"27",0.181812498803256
"28",0.479716165009385
"29",0.575083132615839
"30",0.256040370993476
"31",0.334361536470476
"32",0.454115177410833
"33",0.488921298119518
"34",0.585026648767402
"35",0.362681201935893
"36",0.310962873459454
"37",0.277716934262896
"38",0.463633956266513
"39",0.300034076264554
"40",0.0963538094552308
"41",0.46243506563121
"42",0.370819443051751
"43",0.458377552282714
"44",0.0965926514140594
"45",0.11453702082195
"46",0.0384502042477389
"47",0.338147215076661
"48",0.306329003713857
"49",0.0246198061255627
"50",0.217989814048763
"51",0.0364349236217906
"52",0.227791831896356
"53",0.110652743300102
"54",0.336662353099109
"55",0.189236732518405
"56",0.22108639806182
"57",0.650133680745142
"58",0.463299943633951
"59",0.352138373852157
"60",0.176487609264346
"61",0.050199154099283
"62",0.359657059899706
"63",0.255407772851381
"64",0.04958955458801
"65",0.318572562833581
"66",0.47551300445017
"67",0.420812637895404
"68",0.258050623761796
"69",0.0923121478671655
"70",0.164137096237128
"71",0.513407412765904
"72",0.0980645596194096
"73",0.186302822679832
"74",0.195118588270466
"75",0.410746274277919
"76",0.324729426028693
"77",0.395228248014583
"78",0.125171404717031
"79",0.314149308568167
"80",0.181314886883661
"81",0.254406166880802
"82",0.241872908905895
"83",0.154271748339966
"84",0.0632620288082329
"85",0.0770029783047355
"86",0.380896609443792
"87",0.581306474170276
"88",0.463459504775116
"89",0.272418119873461
"90",0.0720878584245559
"91",0.296983724778493
"92",0.377075313650503
"93",0.380501486634468
"94",0.105614946124805
"95",0.119907435897138
"96",0.472258814843047
"97",0.0950343312253942
"98",0.242647016121143
"99",0.452589152198139
"100",0.312948333315864
"101",0.419431730576288
"102",0.100957116361564
"103",0.40234450470194
"104",0.0376987599897211
"105",0.0854992328095391
"106",0.092552533747971
"107",0.428141179506795
"108",0.372023668308165
"109",0.321565434902613
"110",0.100336838340241
"111",0.117071226135889
"112",0.189792674273756
"113",0.284426666900915
"114",0.0992589265934957
"115",0.504289368039501
"116",0.364990923913514
"117",0.284683444537286
"118",0.547154349956286
"119",0.133761617317371
"120",0.433581568225815
"121",0.272070053771889
"122",0.510655190613849
"123",0.189809332596538
"124",0.0797091680387128
"125",0.113770071607121
"126",0.457477208606685
"127",0.213851285161726
"128",0.464406570300534
"129",0.287426925778156
"130",0.461728224091381
"131",0.123089075747266
"132",0.207313913263051
"133",0.292271833333303
"134",0.543403563439656
"135",0.283912924653425
"136",0.189620094401467
"137",0.0681351020398582
"138",0.0724886489142554
"139",0.373449833560033
"140",0.171915796055209
"141",0.114150696178294
"142",0.462293930781932
"143",0.0918720754243283
"144",0.173356250981714
"145",0.259895998105246
"146",0.371308599650351
"147",0.0843535002452239
"148",0.0705202829312745
"149",0.11274447893223
"150",0.161557917106463
"151",0.195651984456143
"152",0.41191383699825
"153",0.0432941436054502
"154",0.367469511568892
"155",0.213775869309012
"156",0.193712227931009
"157",0.107026664397125
"158",0.266408233901828
"159",0.325166722813414
"160",0.129676101690953
"161",0.150771014612372
"162",0.458543483046131
"163",0.339962934138801
"164",0.245402817012733
"165",0.537241183045561
"166",0.218593719171899
"167",0.0809493369882855
"168",0.470391568158974
"169",0.283323557294766
"170",0.0397977427913294
