"","values"
"1",1.25828125667201
"2",0.871448332195223
"3",1.3882674713436
"4",1.31793828685984
"5",0.619512120518569
"6",0.859470056485088
"7",1.14451158543113
"8",1.33792517220888
"9",1.40299736668645
"10",1.07734377470218
"11",0.615028257398259
"12",0.778811287357423
"13",1.10002579370256
"14",0.921288266705344
"15",0.294013845637241
"16",1.0809214122939
"17",0.558448727964382
"18",0.713214068993164
"19",1.14616935702569
"20",1.12354285378016
"21",1.51531304469921
"22",1.17788496586643
"23",1.18262027421008
"24",1.1646809556628
"25",0.865625529919036
"26",0.993384423877702
"27",0.684686710953014
"28",1.08297207880567
"29",1.23241480965899
"30",0.98576088077027
"31",1.50400789018262
"32",1.3145953458713
"33",0.986751980464597
"34",0.759390739246766
"35",1.11176867878452
"36",0.442214526424851
"37",1.04992767244404
"38",1.10226592231673
"39",0.782590261641986
"40",0.744149274903739
"41",1.1422570609583
"42",0.696356754739586
"43",1.08212006107665
"44",0.222399713709972
"45",0.842189508546132
"46",0.211135651753858
"47",1.50666681673291
"48",0.898975738897033
"49",1.04678821952014
"50",0.87921878559321
"51",0.957042360562257
"52",1.11191765578223
"53",0.666849057362985
"54",1.36758452090311
"55",0.915387251261316
"56",1.46389904595861
"57",1.07499695406794
"58",0.950811085495983
"59",1.22271443052583
"60",0.603347927670233
"61",1.05804782752223
"62",1.45592322567158
"63",1.02994541808202
"64",1.10784332685486
"65",1.0473802222229
"66",1.39563213530269
"67",0.88011354042269
"68",1.0392780253347
"69",0.91743453047818
"70",0.779695735323282
"71",0.679942611697005
"72",1.58193879778365
"73",1.22039650061423
"74",0.735606988843202
"75",0.495182579578284
"76",0.806519728754972
"77",0.999174603139461
"78",1.07146015821252
"79",1.06733659218015
"80",0.665228399929335
"81",1.11250041583211
"82",1.1384524846309
"83",0.582608691240506
"84",1.15086037002413
"85",1.22200746156832
"86",0.313345428580993
"87",1.56473168290602
"88",0.864444356470132
"89",1.27847469670518
"90",0.926593997534708
"91",1.3343495410607
"92",0.724122581290753
"93",1.10746309881447
"94",0.801962221598699
"95",1.42144030619086
"96",0.600964446489176
"97",1.32786086388087
"98",1.0296768434826
"99",0.704010685134711
"100",1.02723678253112
"101",0.731168795547679
"102",1.05219936640016
"103",0.531811433736812
"104",0.492645182581801
"105",1.00418531001377
"106",1.28948512826537
"107",0.778067898970963
"108",0.826658740779011
"109",1.02620166652887
"110",0.98089065768791
"111",1.03911977735151
"112",0.262051134118895
"113",1.15202138746003
"114",0.843243283870555
"115",1.15381871459691
"116",1.45793999536075
"117",1.02364689125045
"118",1.22376990708308
"119",1.10720119903798
"120",0.497482751409349
"121",0.90249892189503
"122",1.19929681561211
"123",0.895425127741411
"124",0.537909793634513
"125",0.26273719980352
"126",1.51066077349913
"127",1.01391346951573
"128",0.965608168358552
"129",0.502504795878919
"130",0.280646680357475
"131",0.709113659102705
"132",1.19482607529103
"133",0.733811029139961
"134",1.26418915647131
"135",1.29856759045478
"136",1.03965954947835
"137",0.882726924191283
"138",0.826785293271661
"139",0.63530842357517
"140",1.30946963538184
"141",0.41407902070886
"142",0.313971586088462
"143",0.681287171656538
"144",0.847617136148958
"145",0.603676280653766
"146",0.975147813165449
"147",1.34671508566789
"148",1.31356205036097
"149",0.48593244980396
"150",0.331726760893298
"151",1.33297032166082
"152",1.04019716782405
"153",1.10736813784565
"154",1.39402153146553
"155",0.88221112070596
"156",1.04707326188611
"157",1.0176600349811
"158",0.41787352522153
"159",0.751059439968225
"160",1.09876056098546
"161",0.914298928700626
"162",1.08173612435447
"163",0.897879671560965
"164",0.725718842036979
"165",0.699402970450687
"166",1.37022728373094
"167",0.90450811344709
"168",1.35108792397754
"169",0.750181435138651
"170",1.46128353952267
"171",1.24306188885689
"172",0.888133276352314
"173",1.02774310818092
"174",0.999643845322461
"175",1.50999631259317
"176",1.43947478614522
"177",0.999533438188912
"178",1.1286042969614
"179",1.38619375139475
"180",1.12145318809635
"181",0.446361379319692
"182",0.816379321253296
"183",1.32160777326931
"184",0.215492685692654
"185",1.15706425771728
"186",1.58187407521176
"187",1.39727901980382
"188",1.23491930433248
"189",0.556055619500581
"190",1.10185140768488
"191",1.04322378522145
"192",0.858548517321162
"193",0.586217825668306
"194",1.51009253281563
"195",0.874378651435064
"196",1.20946715098397
"197",1.29704842241917
"198",1.16920029938108
"199",0.898496945354886
"200",0.491320768517919
"201",1.4499627419783
"202",1.08493287254904
"203",0.710587298713948
"204",1.44182556733032
"205",0.931269001997378
"206",1.54344433387381
"207",1.03596424106499
"208",0.248417306213153
"209",1.17482232050139
"210",0.833321644720078
"211",1.02331747696216
"212",0.939689541141171
"213",0.986911337302599
"214",1.05467706499909
"215",0.883871642505086
"216",0.493366848315731
"217",1.18304700522457
"218",1.20110795767303
"219",1.09139172968988
"220",0.620367104895468
"221",1.49163072775531
"222",1.18672386407334
"223",1.08923277599964
"224",1.25733204025148
"225",1.15383203750571
"226",1.40597886099588
"227",1.50322962280912
"228",1.00172060802832
"229",0.828302651883829
"230",0.841344608353622
"231",0.833408613677346
"232",0.59981611573695
"233",1.31969304710989
"234",1.43393172068824
"235",0.556709691467683
"236",1.04283525257531
"237",0.856119470955059
"238",1.37501132629969
"239",1.11228193466259
"240",0.925903945198195
"241",1.32982013060737
"242",0.83859014333303
"243",0.725964143098374
"244",0.946831549317603
"245",1.35315116730136
"246",1.20077380694174
"247",1.26779568180015
"248",0.589658353441213
"249",1.40153230209785
"250",1.07727414503242
"251",1.01747814287125
"252",1.32974496496976
"253",0.856080730712455
"254",0.861724357328501
"255",0.937230815804004
"256",0.761551330866524
"257",0.677187144830625
"258",1.18933764367333
"259",1.25943920281603
"260",1.31714968334275
"261",1.19073798721774
"262",0.893981320386147
"263",1.21563102096991
"264",0.982130180738803
"265",1.11276741365092
"266",1.1114619580815
"267",0.696602358115835
"268",1.02170633492638
"269",1.16374402907734
"270",1.1400250723297
"271",1.18774591787857
"272",0.829426655867782
"273",1.19914495758237
"274",0.610987633126681
"275",0.620234982360975
"276",0.683001620136896
"277",1.53442756061628
"278",0.696873627781004
"279",0.69859212261268
"280",0.467201472948756
"281",1.64382251835873
"282",1.04580111368358
"283",0.913914235142012
"284",0.894588934013
"285",1.21344804013085
"286",0.756582683228698
"287",1.04689272230972
"288",1.42583330670722
"289",1.44239261463362
"290",1.04601159948362
"291",1.15999587563936
"292",0.693780177411458
