"","values"
"1",0.273201451138503
"2",0.607972539787636
"3",0.0421232156286614
"4",0.420465181821187
"5",0.450304664285835
"6",0.0882743011991775
"7",0.189264050139665
"8",0.470501284859092
"9",0.120025696313725
"10",0.365795880243706
"11",0.267849293216693
"12",0.295673214366164
"13",0.323185956347703
"14",0.431340044592314
"15",0.409585967734585
"16",0.5829323546665
"17",0.108146441909169
"18",0.103528325207101
"19",0.253845517323606
"20",0.422415602229492
"21",0.178083766087736
"22",0.433041789624039
"23",0.22311980119124
"24",0.0431945637154264
"25",0.20133275213429
"26",0.23537308069985
"27",0.0238325524584693
"28",0.353901188893314
"29",0.0625061250219465
"30",0.209934825084306
"31",0.0884429105740233
"32",0.181569583912191
"33",0.411394627905981
"34",0.388310726973008
"35",0.482504541415547
"36",0.422961480407709
"37",0.419368713258197
"38",0.15495665444907
"39",0.0800252648059792
"40",0.296102121033772
"41",0.353983812023977
"42",0.571197578930522
"43",0.483728760755107
"44",0.443771940464602
"45",0.410096788995976
"46",0.693976380343384
"47",0.323640209268009
"48",0.430024156059983
"49",0.269984718428279
"50",0.761915984988362
"51",0.430651059074641
"52",0.0380876502237256
"53",0.0486326537275492
"54",0.534851064176932
"55",0.425754370200097
"56",0.127082587979752
"57",0.0227712842797493
"58",0.0608551685423246
"59",0.105904400922047
"60",0.815553694590533
"61",0.104431816633505
"62",0.428410548990344
"63",0.0521762227495343
"64",0.338759324628947
"65",0.336731361042167
"66",0.153566218823859
"67",0.205900951442828
"68",0.0977519336273405
"69",0.428656315579295
"70",0.107274209187737
"71",0.298748514533394
"72",0.0175408926698976
"73",0.431016790959563
"74",0.354439369127531
"75",0.11961443166024
"76",0.712984212791813
"77",0.0903567079735144
"78",0.365068679253924
"79",0.419882686160058
"80",0.366965151833707
"81",0.36724485734256
"82",0.0316035319450242
"83",0.11415294695541
"84",0.332267666859491
"85",0.156076629553564
"86",0.387700789637587
"87",0.137857168866039
"88",0.227307834812337
"89",0.478386765447815
"90",0.116884889379019
"91",0.692979290238414
"92",0.420662797620789
"93",0.0823946590416925
"94",0.150809456928778
"95",0.119868120847671
"96",0.307786386504339
"97",0.102215925174822
"98",0.0489916479908371
"99",0.0498349707463457
"100",0.177000954687414
"101",0.037991802492652
"102",0.280665049627265
"103",0.0930724021216458
"104",0.61703745053029
"105",0.243092001232163
"106",0.0462984856445904
"107",0.214282106575798
"108",0.190971370423416
"109",0.296393929951571
"110",0.421433244762342
"111",0.113765428796473
"112",0.315123920384076
"113",0.308459845816249
"114",0.0709303281266963
"115",0.433806655027069
